CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,new crdorderids
1626332491                    ,9539        ,-1144078.43,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1015873,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909206        ,74909206
1627725069                    ,9539        ,-1716118.21,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-1523810,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909238        ,74909238
1628801457                    ,9539        ,-1144078.43,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1015873,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909311        ,74909311
1631032416                    ,9539        ,-1325552.4,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608739                       ,SWAPS,-1177011,115.4955486,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001024        ,75001024
1698381983                    ,9539        ,-1754717,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-1754717,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759934        ,75759934
1880563541                    ,9539        ,-1875000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-1875000,113.0974219,(null),S,1,FORD MOTOR COMPANY CDS 06/20/24,77025387        ,77025387
1882394258                    ,9539        ,-750000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-750000,100,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555,77020996        ,77020996
1887196796                    ,9539        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058388        ,77058388
1887196672                    ,9539        ,-1500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-1500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058442        ,77058442
1882394258                    ,9539        ,750000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,99.89379394,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV,77162854        ,77162854
1882394258                    ,9539        ,1000000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,97.8092,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV,77162862        ,77162862
(null),9539        ,258107.81,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,26.09612656,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168869        ,77168869
(null),9539        ,387161.72,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,25.81111843,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168885        ,77168885
1882394480                    ,9539        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.442828243,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168878        ,77168878
1882394480                    ,9539        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.442050153,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168902        ,77168902
1885758174                    ,7AJF        ,-1500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-1500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019,77066457        ,77066457
1892193176                    ,7AJF        ,-2815505.55,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020,77090532        ,77090532
1892193145                    ,7AJF        ,226.91,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO PUT USD/CALL ZAR 13.525 05/29/2024,7AJF77118506    ,77118506
1885758174                    ,7AJF        ,1000000,PASWPCDX,USD,6/5/2019,2019-12-18 00:00:00,(null),OPTIONS,1000000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019 / OTC Options Sell Out- BCOV,77140865        ,77140865
1267305757                    ,7AJF        ,-3716467.33,CRDEFSWP,EUR,2/26/2018,2022-12-20 00:00:00,9573020                       ,SWAPS,-3300000,145.7038292,(null),S,0.81384,GLENCORE FINANCE EUROPE CDS 12/20/2022,71897916        ,71897916
1474422763                    ,7AJF        ,50100000,ZCINSWP,USD,6/11/2018,2023-06-13 00:00:00,(null),SWAPS,50100000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.323,73362712        ,73362712
1626332491                    ,7AJF        ,-1806616.44,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1604167,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909198        ,74909198
1627725069                    ,7AJF        ,-2709924.09,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-2406250,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909230        ,74909230
1628801457                    ,7AJF        ,-1806616.44,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1604167,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909303        ,74909303
1631032416                    ,7AJF        ,-2093183.1,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608739                       ,SWAPS,-1858621,115.4955486,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001017        ,75001017
1698381983                    ,7AJF        ,-2711321,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-2711321,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759928        ,75759928
1039736150                    ,7AJF        ,-1407752.78,CRDEFSWP,EUR,10/25/2017,2022-12-20 00:00:00,9545591                       ,SWAPS,-1250000,140.6285606,(null),S,0.8467,GLENCORE FINANCE EUROPE CDS 12/20/2022,69974036        ,69974036
1880563541                    ,7AJF        ,-1875000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-1875000,113.0974219,(null),S,1,FORD MOTOR COMPANY CDS 06/20/24,77025388        ,77025388
1880234417                    ,7AJF        ,2788.5,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,200,13.9425,(null),L,1,RECEIVE ETFS PHYSICAL SILVER FD ,190515174926    ,15174926
1882394258                    ,7AJF        ,-750000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-750000,100,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555,77020997        ,77020997
1887196920                    ,7AJF        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058397        ,77058397
1892193030                    ,7AJF        ,-2500000,ZCINSWP,USD,5/24/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,100,(null),S,(null),ZCS INFL SWAP USD REC 1.838,77090500        ,77090500
1887196672                    ,7AJF        ,-1500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-1500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058443        ,77058443
1882394258                    ,7AJF        ,750000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,99.89379394,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV,77162853        ,77162853
1882394258                    ,7AJF        ,1000000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,97.8092,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV,77162861        ,77162861
(null),7AJF        ,258107.81,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,26.09612656,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168868        ,77168868
(null),7AJF        ,387161.72,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,25.81111843,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168884        ,77168884
1882394480                    ,7AJF        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.442828243,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168877        ,77168877
1882394480                    ,7AJF        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.442050153,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168901        ,77168901
1885758211                    ,9810        ,2815505.55,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),EUR IRS OPT 10M/4Y 0.258 3/17/20 REC,77045185        ,77045185
1885777476                    ,9810        ,732500,RESWPCDX,USD,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,732500,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019,77054365        ,77054365
1885777476                    ,9810        ,1250000,RESWPCDX,USD,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,1250000,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140850        ,77140850
1885777476                    ,9810        ,312500,RESWPCDX,USD,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,312500,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140888        ,77140888
1885777476                    ,9810        ,100000,RESWPCDX,USD,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,100000,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140927        ,77140927
1885777476                    ,9810        ,105000,RESWPCDX,USD,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,105000,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140932        ,77140932
1626332491                    ,9810        ,-192169.52,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-170635,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909204        ,74909204
1627725069                    ,9810        ,-288253.71,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-255952,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909236        ,74909236
1628801457                    ,9810        ,-192169.52,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-170635,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909309        ,74909309
1631032416                    ,9810        ,-222651.31,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608739                       ,SWAPS,-197701,115.4955486,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001022        ,75001022
1882393740                    ,9810        ,732708.09,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,73.04601899,(null),L,(null),SGD IRS 05/17/2022 REC FIX,77031401        ,77031401
1887196920                    ,9810        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058398        ,77058398
(null),9810        ,239549.65,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,24.01420529,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162788        ,77162788
(null),9810        ,359324.47,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,23.57618877,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162818        ,77162818
1880563531                    ,9810        ,1126202.22,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S,77168838        ,77168838
1880563531                    ,9810        ,1689303.33,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S,77168854        ,77168854
1683373310                    ,4632        ,410000,CRDEFSWP,USD,11/9/2018,2023-12-20 00:00:00,9613896                       ,SWAPS,410000,99.79445,(null),L,1,PENERBANGAN MALAYSIA BHD - SNR DEBT CDS,75575509        ,75575509
1885758211                    ,9577        ,2815505.55,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),EUR IRS OPT 10M/4Y 0.258 3/17/20 REC,77045183        ,77045183
1885758248                    ,9577        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 6M/2Y 2.325 11/17/19 PAY,77045195        ,77045195
1892193176                    ,9577        ,-2815505.55,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020,77090531        ,77090531
1892193145                    ,9577        ,226.91,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO PUT USD/CALL ZAR 13.525 05/29/2024,957777118505    ,77118505
1698381983                    ,9577        ,-2235849,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-2235849,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759933        ,75759933
1880563541                    ,9577        ,-1875000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-1875000,113.0974219,(null),S,1,FORD MOTOR COMPANY CDS 06/20/24,77025386        ,77025386
1880234417                    ,9577        ,3137.06,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,225,13.9425,(null),L,1,RECEIVE ETFS PHYSICAL SILVER FD ,1905151749210   ,151749210
1882394258                    ,9577        ,-750000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-750000,100,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555,77020995        ,77020995
1892193030                    ,9577        ,-2500000,ZCINSWP,USD,5/24/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,100,(null),S,(null),ZCS INFL SWAP USD REC 1.838,77090499        ,77090499
1887196796                    ,9577        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058387        ,77058387
1887196672                    ,9577        ,-1500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-1500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058441        ,77058441
(null),9577        ,239549.65,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,24.01420529,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162787        ,77162787
(null),9577        ,359324.47,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,23.57618877,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162817        ,77162817
1882394258                    ,9577        ,750000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,99.89379394,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV,77162855        ,77162855
1882394258                    ,9577        ,1000000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,97.8092,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV,77162863        ,77162863
(null),9577        ,258107.81,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,26.09612656,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168870        ,77168870
(null),9577        ,387161.72,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,25.81111843,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168886        ,77168886
1474422763                    ,9577        ,54000000,ZCINSWP,USD,6/11/2018,2023-06-13 00:00:00,(null),SWAPS,54000000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.323,73362717        ,73362717
1626332491                    ,9577        ,-1698240.87,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1507936,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909203        ,74909203
1627725069                    ,9577        ,-2547362.43,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-2261905,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909235        ,74909235
1628801457                    ,9577        ,-1698240.87,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1507936,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909308        ,74909308
1631032416                    ,9577        ,-1967618.31,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608739                       ,SWAPS,-1747127,115.4955486,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001021        ,75001021
1885758211                    ,70GB        ,2815505.55,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),EUR IRS OPT 10M/4Y 0.258 3/17/20 REC,77045184        ,77045184
1885758248                    ,70GB        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 6M/2Y 2.325 11/17/19 PAY,77045196        ,77045196
1885777476                    ,70GB        ,732500,RESWPCDX,USD,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,732500,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019,77054364        ,77054364
1885758174                    ,70GB        ,-1500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-1500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019,77066459        ,77066459
1892193176                    ,70GB        ,-2815505.55,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020,77090533        ,77090533
1892193145                    ,70GB        ,226.91,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO PUT USD/CALL ZAR 13.525 05/29/2024,70GB77118507    ,77118507
1894296455                    ,70GB        ,2500000,RESWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 REC 72.425 11/20/2019,77094603        ,77094603
1885777476                    ,70GB        ,1250000,RESWPCDX,USD,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,1250000,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140851        ,77140851
1885758174                    ,70GB        ,1000000,PASWPCDX,USD,6/5/2019,2019-12-18 00:00:00,(null),OPTIONS,1000000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019 / OTC Options Sell Out- BCOV,77140864        ,77140864
1885777476                    ,70GB        ,312500,RESWPCDX,USD,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,312500,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140889        ,77140889
1885777476                    ,70GB        ,100000,RESWPCDX,USD,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,100000,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140925        ,77140925
1885777476                    ,70GB        ,105000,RESWPCDX,USD,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,105000,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140930        ,77140930
1626332491                    ,70GB        ,-4167395.32,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-3700397,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909199        ,74909199
1627725069                    ,70GB        ,-6251092.42,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-5550595,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909231        ,74909231
1628801457                    ,70GB        ,-4167395.32,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-3700397,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909304        ,74909304
1631032416                    ,70GB        ,-4854320.11,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608739                       ,SWAPS,-4310345,115.4955486,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001018        ,75001018
1698381983                    ,70GB        ,-6339623,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-6339623,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759929        ,75759929
1882393740                    ,70GB        ,732708.09,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,73.04601899,(null),L,(null),SGD IRS 05/17/2022 REC FIX,77031400        ,77031400
1892193030                    ,70GB        ,-2500000,ZCINSWP,USD,5/24/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,100,(null),S,(null),ZCS INFL SWAP USD REC 1.838,77090501        ,77090501
1887196796                    ,70GB        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058390        ,77058390
(null),70GB        ,239549.65,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,24.01420529,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162786        ,77162786
(null),70GB        ,359324.47,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,23.57618877,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162816        ,77162816
1880563531                    ,70GB        ,1126202.22,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S,77168836        ,77168836
1880563531                    ,70GB        ,1689303.33,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S,77168852        ,77168852
1882394480                    ,70GB        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.442828243,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168876        ,77168876
