CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1705012973                    ,9752        ,-1381579,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-1381579,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831311        ,0
956593665                     ,9577        ,-1250000,CRDEFSWP,USD,8/17/2017,2022-06-20 00:00:00,9531244                       ,SWAPS,-1250000,100.9337793,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68963117        ,0
937363437                     ,70GB        ,-360000,CRDEFSWP,USD,8/2/2017,2022-06-20 00:00:00,9528763                       ,SWAPS,-360000,101.0567494,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68739287        ,0
956593665                     ,9752        ,-700000,CRDEFSWP,USD,8/17/2017,2022-06-20 00:00:00,9531244                       ,SWAPS,-700000,100.9337793,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68963116        ,0
918883056                     ,9539        ,-4220000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-4220000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68514638        ,0
918883056                     ,9577        ,-4840000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-4840000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68514637        ,0
918883056                     ,70GB        ,-1070000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-1070000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68505703        ,0
918883056                     ,9752        ,-8140000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-8140000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68514636        ,0
939047621                     ,9810        ,-6000000,CRDEFSWP,USD,8/3/2017,2022-06-20 00:00:00,9529045                       ,SWAPS,-6000000,101.0558657,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68757160        ,0
956593665                     ,9577        ,-1250000,CRDEFSWP,USD,8/17/2017,2022-06-20 00:00:00,9531244                       ,SWAPS,-1250000,100.9337793,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68963117        ,0
937363437                     ,70GB        ,-360000,CRDEFSWP,USD,8/2/2017,2022-06-20 00:00:00,9528763                       ,SWAPS,-360000,101.0567494,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68739287        ,0
956593665                     ,9752        ,-700000,CRDEFSWP,USD,8/17/2017,2022-06-20 00:00:00,9531244                       ,SWAPS,-700000,100.9337793,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68963116        ,0
777091908                     ,9539        ,-24000000,CRDEFSWP,USD,3/16/2017,2022-06-20 00:00:00,9508464                       ,SWAPS,-24000000,99.6855307,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66833660        ,0
918883056                     ,9539        ,-4220000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-4220000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68514638        ,0
777091908                     ,9577        ,-26760000,CRDEFSWP,USD,3/16/2017,2022-06-20 00:00:00,9508464                       ,SWAPS,-26760000,99.6855307,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66833659        ,0
918883056                     ,9577        ,-4840000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-4840000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68514637        ,0
777091908                     ,70GB        ,-7730000,CRDEFSWP,USD,3/16/2017,2022-06-20 00:00:00,9508464                       ,SWAPS,-7730000,99.6855307,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66833656        ,0
918883056                     ,70GB        ,-1070000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-1070000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68505703        ,0
918883056                     ,9752        ,-8140000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-8140000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68514636        ,0
939047621                     ,9810        ,-6000000,CRDEFSWP,USD,8/3/2017,2022-06-20 00:00:00,9529045                       ,SWAPS,-6000000,101.0558657,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68757160        ,0
776532146                     ,9539        ,-1200000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-1200000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66823667        ,0
822335758                     ,9539        ,-2800000,CRDEFSWP,USD,5/2/2017,2022-06-20 00:00:00,9515237                       ,SWAPS,-2800000,100.1429451,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,67390242        ,0
776532146                     ,9577        ,-3400000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-3400000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66823666        ,0
794211015                     ,9577        ,-1600000,CRDEFSWP,USD,4/6/2017,2022-06-20 00:00:00,9512175                       ,SWAPS,-1600000,100.0482105,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,67106974        ,0
776532146                     ,70GB        ,-400000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-400000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66823665        ,0
794211015                     ,70GB        ,-1250000,CRDEFSWP,USD,4/6/2017,2022-06-20 00:00:00,9512175                       ,SWAPS,-1250000,100.0482105,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,67106973        ,0
1317282525                    ,7AJF        ,-2500000,CRDEFSWP,USD,3/20/2018,2023-06-20 00:00:00,9577301                       ,SWAPS,-2500000,101.1741087,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,72234562        ,0
1317282525                    ,9577        ,-1800000,CRDEFSWP,USD,3/20/2018,2023-06-20 00:00:00,9577301                       ,SWAPS,-1800000,101.1741087,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,72234563        ,0
1557117051                    ,9752        ,-2800000,CRDEFSWP,USD,8/6/2018,2023-06-20 00:00:00,9599156                       ,SWAPS,-2800000,100.9570047,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74202214        ,0
1559037063                    ,9752        ,-2500000,CRDEFSWP,USD,8/7/2018,2023-06-20 00:00:00,9599703                       ,SWAPS,-2500000,100.9791235,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74214143        ,0
1477443079                    ,7AJF        ,-850000,CRDEFSWP,USD,6/7/2018,2023-06-20 00:00:00,9589577                       ,SWAPS,-850000,101.6393333,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,73408813        ,0
1555090640                    ,7AJF        ,-3750000,CRDEFSWP,USD,8/3/2018,2023-06-20 00:00:00,9598573                       ,SWAPS,-3750000,100.8907202,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74183003        ,0
1555090640                    ,9752        ,-4250000,CRDEFSWP,USD,8/3/2018,2023-06-20 00:00:00,9598573                       ,SWAPS,-4250000,100.8907202,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74183004        ,0
1317282525                    ,7AJF        ,-2500000,CRDEFSWP,USD,3/20/2018,2023-06-20 00:00:00,9577301                       ,SWAPS,-2500000,101.1741087,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,72234562        ,0
1317282525                    ,9577        ,-1800000,CRDEFSWP,USD,3/20/2018,2023-06-20 00:00:00,9577301                       ,SWAPS,-1800000,101.1741087,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,72234563        ,0
1557117051                    ,9752        ,-2800000,CRDEFSWP,USD,8/6/2018,2023-06-20 00:00:00,9599156                       ,SWAPS,-2800000,100.9570047,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74202214        ,0
1559037063                    ,9752        ,-2500000,CRDEFSWP,USD,8/7/2018,2023-06-20 00:00:00,9599703                       ,SWAPS,-2500000,100.9791235,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74214143        ,0
1477443079                    ,7AJF        ,-850000,CRDEFSWP,USD,6/7/2018,2023-06-20 00:00:00,9589577                       ,SWAPS,-850000,101.6393333,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,73408813        ,0
1555090640                    ,7AJF        ,-3750000,CRDEFSWP,USD,8/3/2018,2023-06-20 00:00:00,9598573                       ,SWAPS,-3750000,100.8907202,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74183003        ,0
1555090640                    ,9752        ,-4250000,CRDEFSWP,USD,8/3/2018,2023-06-20 00:00:00,9598573                       ,SWAPS,-4250000,100.8907202,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74183004        ,0
1051393747                    ,7AJF        ,-2300000,CRDEFSWP,USD,11/6/2017,2022-12-20 00:00:00,9547973                       ,SWAPS,-2300000,101.5090108,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70127962        ,0
1236051220                    ,7AJF        ,-3200000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-3200000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726937        ,0
1256715622                    ,7AJF        ,-3000000,CRDEFSWP,USD,2/22/2018,2022-12-20 00:00:00,9571228                       ,SWAPS,-3000000,101.2239,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71806370        ,0
1267790597                    ,7AJF        ,-6000000,CRDEFSWP,USD,2/27/2018,2022-12-20 00:00:00,9573376                       ,SWAPS,-6000000,101.4023538,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71917537        ,0
1284923903                    ,7AJF        ,-6500000,CRDEFSWP,USD,3/6/2018,2022-12-20 00:00:00,9574506                       ,SWAPS,-6500000,101.3965333,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,72030581        ,0
1029795503                    ,7AJF        ,-2250000,CRDEFSWP,USD,10/17/2017,2022-12-20 00:00:00,9543498                       ,SWAPS,-2250000,101.4517572,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69831560        ,0
1065742457                    ,7AJF        ,-2150000,CRDEFSWP,USD,11/16/2017,2022-12-20 00:00:00,9550175                       ,SWAPS,-2150000,101.1878605,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70315544        ,0
1080484398                    ,7AJF        ,-2400000,CRDEFSWP,USD,11/29/2017,2022-12-20 00:00:00,9554531                       ,SWAPS,-2400000,101.3696075,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70504819        ,0
1022046272                    ,7AJF        ,-3000000,CRDEFSWP,USD,10/11/2017,2022-12-20 00:00:00,9542514                       ,SWAPS,-3000000,101.4074,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69713315        ,0
1164339325                    ,7AJF        ,-3500000,CRDEFSWP,USD,1/17/2018,2022-12-20 00:00:00,9565102                       ,SWAPS,-3500000,101.6983379,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71205707        ,0
1236051220                    ,9577        ,-1600000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-1600000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726940        ,0
