CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort
1887196796                    ,9752        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1884002155                    ,9810        ,309.59,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,121.7557468,(null),L
1884002119                    ,9810        ,-197.56,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S
1884002225                    ,9810        ,-225.91,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S
1884002119                    ,9810        ,-197.56,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S
1884002155                    ,9577        ,309.59,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,121.7557468,(null),L
1884002119                    ,9577        ,-197.56,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S
1884002225                    ,9577        ,-225.91,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S
1884002119                    ,9577        ,-197.56,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S
1884002155                    ,70GB        ,309.59,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,121.7557468,(null),L
1884002119                    ,70GB        ,-197.56,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S
1884002225                    ,70GB        ,-225.91,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S
1884002119                    ,70GB        ,-197.56,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S
1884002155                    ,3472        ,309.59,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,121.7557468,(null),L
1884002119                    ,3472        ,-197.56,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S
1884002225                    ,3472        ,-225.91,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S
1884002119                    ,3472        ,-197.56,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S
1884002190                    ,3472        ,233.13,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L
1882393699                    ,3472        ,1815738.82,INTRTSWP,SGD,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1887196755                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,101.1316,(null),S
1880563535                    ,9878        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.99065,(null),S
1881715926                    ,9878        ,-2795388.73,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394060                    ,9878        ,-78326.94,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-2500000,71.27884919,(null),S
1887196755                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,101.1316,(null),S
1885758187                    ,9539        ,2236310.98,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,100,(null),L
1884002137                    ,9539        ,-228.15,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S
1884002172                    ,9539        ,-310,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,102.25,(null),S
1884002234                    ,9539        ,-304.53,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,99.62451,(null),S
1884002207                    ,9539        ,-248.5,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S
1884002207                    ,9539        ,-248.5,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S
1881715915                    ,9539        ,2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1881715911                    ,9539        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394060                    ,9539        ,-78326.94,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-2500000,71.27884919,(null),S
1882393699                    ,9539        ,1815738.82,INTRTSWP,SGD,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1882393940                    ,9539        ,-615210.46,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-2500000,99.125,(null),S
1887196878                    ,9539        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L
1885758187                    ,7AJF        ,2236310.98,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,100,(null),L
1884002137                    ,7AJF        ,-228.15,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S
1884002172                    ,7AJF        ,-310,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,102.25,(null),S
1884002234                    ,7AJF        ,-304.53,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,99.62451,(null),S
1884002207                    ,7AJF        ,-248.5,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S
1884002207                    ,7AJF        ,-248.5,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S
1880563645                    ,7AJF        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,3.922326685,(null),L
1881715915                    ,7AJF        ,2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1881715911                    ,7AJF        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882393699                    ,7AJF        ,1815738.82,INTRTSWP,SGD,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1882394219                    ,7AJF        ,-2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882393940                    ,7AJF        ,-615210.46,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-2500000,99.125,(null),S
1885758187                    ,9810        ,2236310.98,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,100,(null),L
1884002190                    ,9810        ,233.13,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L
1884002207                    ,9810        ,-248.5,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S
1884002207                    ,9810        ,-248.5,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S
1884002172                    ,9810        ,-310,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,102.25,(null),S
1884002137                    ,9810        ,-228.15,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S
1880563645                    ,9810        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,3.922326685,(null),L
1880563535                    ,9810        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.99065,(null),S
1881715926                    ,9810        ,-2795388.73,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394060                    ,9810        ,-78326.94,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-2500000,71.27884919,(null),S
1882394219                    ,9810        ,-2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196878                    ,9810        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L
1884002190                    ,9577        ,233.13,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L
1884002137                    ,9577        ,-228.15,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S
1884002172                    ,9577        ,-310,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,102.25,(null),S
1884002207                    ,9577        ,-248.5,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S
1884002207                    ,9577        ,-248.5,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S
1882393699                    ,9577        ,1815738.82,INTRTSWP,SGD,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1887196755                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,101.1316,(null),S
1885758187                    ,70GB        ,2236310.98,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,100,(null),L
1884002190                    ,70GB        ,233.13,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L
1884002234                    ,70GB        ,-304.53,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,99.62451,(null),S
1880563645                    ,70GB        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,3.922326685,(null),L
1880563535                    ,70GB        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.99065,(null),S
1881715915                    ,70GB        ,2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1881715911                    ,70GB        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1881715926                    ,70GB        ,-2795388.73,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394060                    ,70GB        ,-78326.94,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-2500000,71.27884919,(null),S
1882394219                    ,70GB        ,-2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882393940                    ,70GB        ,-615210.46,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-2500000,99.125,(null),S
1887196755                    ,70GB        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,101.1316,(null),S
1887196878                    ,70GB        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L
1885758187                    ,9752        ,2236310.98,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,100,(null),L
1884002234                    ,9752        ,-304.53,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,99.62451,(null),S
1880563645                    ,9752        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,3.922326685,(null),L
1880563535                    ,9752        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.99065,(null),S
1881715915                    ,9752        ,2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1881715911                    ,9752        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1881715926                    ,9752        ,-2795388.73,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394219                    ,9752        ,-2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882393940                    ,9752        ,-615210.46,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-2500000,99.125,(null),S
1887196878                    ,9752        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L
1888974622                    ,4568        ,173250.39,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,429050,99.811319,(null),L
1888974586                    ,4568        ,83994.67,EQTRSWP,AUD,5/21/2019,2020-01-15 00:00:00,9624779                       ,SWAPS,121877,(null),(null),L
1888974625                    ,4568        ,264673.5,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,23268,99.828681,(null),L
1888974643                    ,4568        ,140533.63,EQTRSWP,CAD,5/21/2019,2020-01-15 00:00:00,9624809                       ,SWAPS,4260,(null),(null),L
1888974768                    ,4568        ,11478.07,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,102209,(null),(null),L
1888974753                    ,4568        ,388591.39,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6842,56.31,(null),L
1888974759                    ,4568        ,97819.56,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3912,25.25,(null),L
1888974756                    ,4568        ,165895.52,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3808,44.03,(null),L
1888974793                    ,4568        ,-67123.7,EQTRSWP,AUD,5/21/2019,2020-01-15 00:00:00,9624702                       ,SWAPS,-110950,100.588,(null),S
1888974532                    ,4568        ,59194.47,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9624854                       ,SWAPS,1465,40.81267541,(null),L
1888974632                    ,4568        ,137361.32,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,12248,11.54,(null),L
1888974646                    ,4568        ,230913.18,EQTRSWP,MXN,5/21/2019,2020-01-15 00:00:00,9624649                       ,SWAPS,222749,(null),(null),L
1888974595                    ,4568        ,94662.2,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,19211,5.04,(null),L
1888974607                    ,4568        ,200364.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4824,42.22,(null),L
1888974592                    ,4568        ,186126.71,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,9086,21.15,(null),L
1888974613                    ,4568        ,221669.12,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4352,50.15,(null),L
1888974774                    ,4568        ,9971.01,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,686,14.82,(null),L
1888974780                    ,4568        ,197363.88,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,952,213.55,(null),L
1888974717                    ,4568        ,126715.78,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,251520,99.431444,(null),L
1888974803                    ,4568        ,162886.88,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,11955,13.71,(null),L
1888974561                    ,4568        ,184030.24,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2144,88.26,(null),L
1888974637                    ,4568        ,-64378.15,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4094,16.38,(null),S
1888974583                    ,4568        ,-80240.38,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4457799,113.0697301,(null),S
1888974628                    ,4568        ,-371832.51,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-9494,39.43,(null),S
1888974616                    ,4568        ,-165653.63,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-110252,(null),(null),S
1888974598                    ,4568        ,-205233.6,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-7360,28.22,(null),S
1888974771                    ,4568        ,-103917.36,EQTRSWP,GBP,5/21/2019,2020-01-15 00:00:00,9624616                       ,SWAPS,-27629,99.8575,(null),S
1888974706                    ,4568        ,-183527.5,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-3250,(null),(null),S
1888974749                    ,4568        ,-47126.2,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-68200,100.3311055,(null),S
1888974688                    ,4568        ,-31061.54,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-404,76.54,(null),S
1888974663                    ,4568        ,-156068.09,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-6997,22.68,(null),S
1888974709                    ,4568        ,-300140.1,EQTRSWP,SGD,5/21/2019,2020-01-15 00:00:00,9624627                       ,SWAPS,-1761500,(null),(null),S
1888974691                    ,4568        ,-146166.9,EQTRSWP,CAD,5/21/2019,2020-01-15 00:00:00,9624638                       ,SWAPS,-31117310,100.2684,(null),S
1888974555                    ,4568        ,-119203.15,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2074,58.43,(null),S
1888974573                    ,4568        ,-322107.99,EQTRSWP,HKD,5/21/2019,2020-01-15 00:00:00,9624735                       ,SWAPS,-650000,99.65625,(null),S
1888974800                    ,4568        ,-186702.2,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-9123,20.84,(null),S
1888974821                    ,4568        ,-47171.91,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-122,378.16,(null),S
1888974812                    ,4568        ,-302931.82,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-40364,(null),(null),S
