ID_TEST,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDSSITFULLUNWIND,1861509389,4/22/2019 16:11,4/22/2019 0:00,76957363,ACCT,FULL_UNWD,SELLL,GSCO,10000000,2500000,USD,9752,P,820,(null),100.6171489,(null),SWAPCDS,CVS HEALTH CORP CDS 06/20/2024,CB,CVS HEALTH CORP,1,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDSSITFULLUNWIND,1861509389,4/22/2019 16:11,4/22/2019 0:00,76957364,ACCT,FULL_UNWD,SELLL,GSCO,10000000,2500000,USD,9810,P,820,(null),100.6171489,(null),SWAPCDS,CVS HEALTH CORP CDS 06/20/2024,CB,CVS HEALTH CORP,1,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDSSITFULLUNWIND,1861509389,4/22/2019 16:11,4/22/2019 0:00,76957365,ACCT,FULL_UNWD,SELLL,GSCO,10000000,2500000,USD,9878,P,820,(null),100.6171489,(null),SWAPCDS,CVS HEALTH CORP CDS 06/20/2024,CB,CVS HEALTH CORP,1,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDSSITPARTUNWIND,1859492968,4/22/2019 16:11,4/22/2019 0:00,76955293,CNCLACCT,FULL_UNWD,SELLL,GSCO,10000000,2500000,USD,70GB,P,820,(null),100.6171489,(null),SWAPCDS,CVS HEALTH CORP CDS 06/20/2024,CB,CVS HEALTH CORP,1,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDSSITPARTUNWIND,1859492968,4/22/2019 16:11,4/22/2019 0:00,76955294,CNCLACCT,FULL_UNWD,SELLL,GSCO,10000000,2500000,USD,9752,P,820,(null),100.6171489,(null),SWAPCDS,CVS HEALTH CORP CDS 06/20/2024,CB,CVS HEALTH CORP,1,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDSSITPARTUNWIND,1859492968,4/22/2019 16:11,4/22/2019 0:00,76955295,CNCLACCT,FULL_UNWD,SELLL,GSCO,10000000,2500000,USD,9810,P,820,(null),100.6171489,(null),SWAPCDS,CVS HEALTH CORP CDS 06/20/2024,CB,CVS HEALTH CORP,1,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDSSITPARTUNWIND,1859492968,4/22/2019 16:11,4/22/2019 0:00,76955296,CNCLACCT,FULL_UNWD,SELLL,GSCO,10000000,2500000,USD,9878,P,820,(null),100.6171489,(null),SWAPCDS,CVS HEALTH CORP CDS 06/20/2024,CB,CVS HEALTH CORP,1,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1FULL_UNWD,1859492974,4/22/2019 16:14,4/22/2019 0:00,76955299,CNCLACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,3472,R,380,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1FULL_UNWD,1859492974,4/22/2019 16:14,4/22/2019 0:00,76955300,CNCLACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,7025,R,380,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1FULL_UNWD,1859492974,4/22/2019 16:14,4/22/2019 0:00,76955301,CNCLACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,7AJF,R,380,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1FULL_UNWD,1859492974,4/22/2019 16:14,4/22/2019 0:00,76955302,CNCLACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,9539,R,380,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1FULL_UNWD,1859492974,4/22/2019 16:14,4/22/2019 0:00,76955303,CNCLACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,9577,R,380,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1PART_UNWD,1861509388,4/22/2019 16:14,4/22/2019 0:00,76957357,ACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,3472,R,380,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1PART_UNWD,1861509388,4/22/2019 16:14,4/22/2019 0:00,76957358,ACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,7025,R,380,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1PART_UNWD,1861509388,4/22/2019 16:14,4/22/2019 0:00,76957359,ACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,7AJF,R,380,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1PART_UNWD,1861509388,4/22/2019 16:14,4/22/2019 0:00,76957360,ACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,9539,R,380,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1PART_UNWD,1861509388,4/22/2019 16:14,4/22/2019 0:00,76957361,ACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,9577,R,380,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDS1042319114600,1861308436,4/23/2019 11:46,4/16/2019 0:00,76945273,ACCT,OPEN,BUYL,JPM,10000000,2500000,EUR,3472,R,128.8148,(null),98.68038967,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDS1042319114600,1861308436,4/23/2019 11:46,4/16/2019 0:00,76945276,ACCT,OPEN,BUYL,JPM,10000000,2500000,EUR,7AJF,R,128.8148,(null),98.68038967,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDS1042319114600,1861308436,4/23/2019 11:46,4/16/2019 0:00,76945275,ACCT,OPEN,BUYL,JPM,10000000,2500000,EUR,9539,R,128.8148,(null),98.68038967,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDS1042319114600,1861308436,4/23/2019 11:46,4/16/2019 0:00,76945274,ACCT,OPEN,BUYL,JPM,10000000,2500000,EUR,9577,R,128.8148,(null),98.68038967,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDS3042319114559,1861308454,4/23/2019 11:46,4/16/2019 0:00,76945277,ACCT,OPEN,BUYL,MLCO,10000000,2500000,EUR,3472,R,123.8148,(null),98.90777334,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDS3042319114559,1861308454,4/23/2019 11:46,4/16/2019 0:00,76945280,ACCT,OPEN,BUYL,MLCO,10000000,2500000,EUR,7AJF,R,123.8148,(null),98.90777334,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDS3042319114559,1861308454,4/23/2019 11:46,4/16/2019 0:00,76945279,ACCT,OPEN,BUYL,MLCO,10000000,2500000,EUR,9539,R,123.8148,(null),98.90777334,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDS3042319114559,1861308454,4/23/2019 11:46,4/16/2019 0:00,76945278,ACCT,OPEN,BUYL,MLCO,10000000,2500000,EUR,9577,R,123.8148,(null),98.90777334,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2CMBXBBCDS,BNYMDAY2CMBXBBCDS1042319114626,1861308485,4/23/2019 11:46,4/16/2019 0:00,76945284,ACCT,OPEN,BUYL,MSCO,10000000,2500000,USD,70GB,R,364.4368,(null),96.1,(null),SWAPCDSI,CMBX BBB- CDSI S10 PRC 11/17/2059,CDSI,CMBX BBB- CDSI S10 PRC,3,1/0/1900 0:00,(null),2/25/2017 0:00,N,USD,11/17/2059 0:00,(null),4/17/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY2CMBXBBCDS,BNYMDAY2CMBXBBCDS1042319114626,1861308485,4/23/2019 11:46,4/16/2019 0:00,76945282,ACCT,OPEN,BUYL,MSCO,10000000,2500000,USD,7AJF,R,364.4368,(null),96.1,(null),SWAPCDSI,CMBX BBB- CDSI S10 PRC 11/17/2059,CDSI,CMBX BBB- CDSI S10 PRC,3,1/0/1900 0:00,(null),2/25/2017 0:00,N,USD,11/17/2059 0:00,(null),4/17/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY2CMBXBBCDS,BNYMDAY2CMBXBBCDS1042319114626,1861308485,4/23/2019 11:46,4/16/2019 0:00,76945281,ACCT,OPEN,BUYL,MSCO,10000000,2500000,USD,9539,R,364.4368,(null),96.1,(null),SWAPCDSI,CMBX BBB- CDSI S10 PRC 11/17/2059,CDSI,CMBX BBB- CDSI S10 PRC,3,1/0/1900 0:00,(null),2/25/2017 0:00,N,USD,11/17/2059 0:00,(null),4/17/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY2CMBXBBCDS,BNYMDAY2CMBXBBCDS1042319114626,1861308485,4/23/2019 11:46,4/16/2019 0:00,76945283,ACCT,OPEN,BUYL,MSCO,10000000,2500000,USD,9752,R,364.4368,(null),96.1,(null),SWAPCDSI,CMBX BBB- CDSI S10 PRC 11/17/2059,CDSI,CMBX BBB- CDSI S10 PRC,3,1/0/1900 0:00,(null),2/25/2017 0:00,N,USD,11/17/2059 0:00,(null),4/17/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSPART,1859485343,4/23/2019 16:54,4/23/2019 0:00,76953278,CNCLACCT,PART_UNWD,SELLL,JPM,6000000,1500000,EUR,3472,R,129.0517,(null),98.68038967,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSPART,1859485343,4/23/2019 16:54,4/23/2019 0:00,76953279,CNCLACCT,PART_UNWD,SELLL,JPM,6000000,1500000,EUR,7AJF,R,129.0517,(null),98.68038967,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSPART,1859485343,4/23/2019 16:54,4/23/2019 0:00,76953280,CNCLACCT,PART_UNWD,SELLL,JPM,6000000,1500000,EUR,9539,R,129.0517,(null),98.68038967,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSPART,1859485343,4/23/2019 16:54,4/23/2019 0:00,76953281,CNCLACCT,PART_UNWD,SELLL,JPM,6000000,1500000,EUR,9577,R,129.0517,(null),98.68038967,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSPART,1859485464,4/23/2019 16:54,4/23/2019 0:00,76953298,ACCT,FULL_UNWD,SELLL,JPM,10000000,2500000,EUR,3472,R,129.0517,(null),98.68038967,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSPART,1859485464,4/23/2019 16:54,4/23/2019 0:00,76953299,ACCT,FULL_UNWD,SELLL,JPM,10000000,2500000,EUR,7AJF,R,129.0517,(null),98.68038967,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSPART,1859485464,4/23/2019 16:54,4/23/2019 0:00,76953300,ACCT,FULL_UNWD,SELLL,JPM,10000000,2500000,EUR,9539,R,129.0517,(null),98.68038967,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSPART,1859485464,4/23/2019 16:54,4/23/2019 0:00,76953301,ACCT,FULL_UNWD,SELLL,JPM,10000000,2500000,EUR,9577,R,129.0517,(null),98.68038967,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSJSITFULL,1859485351,4/23/2019 16:56,4/23/2019 0:00,76953282,CNCLACCT,PART_ASSGN,SELLL,GSCO,4000000,1000000,EUR,3472,R,129.0517,(null),98.90777334,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSJSITFULL,1859485351,4/23/2019 16:56,4/23/2019 0:00,76953283,CNCLACCT,PART_ASSGN,SELLL,GSCO,4000000,1000000,EUR,7AJF,R,129.0517,(null),98.90777334,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSJSITFULL,1859485351,4/23/2019 16:56,4/23/2019 0:00,76953284,CNCLACCT,PART_ASSGN,SELLL,GSCO,4000000,1000000,EUR,9539,R,129.0517,(null),98.90777334,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSJSITFULL,1859485351,4/23/2019 16:56,4/23/2019 0:00,76953285,CNCLACCT,PART_ASSGN,SELLL,GSCO,4000000,1000000,EUR,9577,R,129.0517,(null),98.90777334,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
