Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410507,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:10,5/23/2019,1/15/2020,EX/SELL AMIGF,,-280738.63,5/21/2019,SELL,,0,AMIGF,4568,,,,,,77056560,Contract Create/New,0,26.225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f90857527be811e9824d0a4428260000,,generatedbyCSM,1887198153,,,,TROWUS33XXX,,1,,,29.05,0,10705,1/17/2020
410508,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 13:11,5/23/2019,1/15/2020,EX/BUY AFBG,,11478.07,5/21/2019,BUY,,0,AFBG,4568,,,,,,77056631,Contract Create/New,0,0.1123,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f9477a2c7be811e9824d0a4428260000,,generatedbyCSM,1888974768,,,,TROWUS33XXX,,1,,,0.0787,0,102209,1/17/2020
410509,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:12,5/23/2019,1/15/2020,EX/BUY AGLE,,350457.75,5/21/2019,BUY,,0,AGLE,4568,,,,,,77056596,Contract Create/New,0,6.525,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,f92993227be811e9824d0a4428260000,,generatedbyCSM,1888974535,,,,TROWUS33XXX,,1,,,6.88,0,53710,1/17/2020
410510,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:13,5/23/2019,1/15/2020,EX/SELL ALNA,,-152285.49,5/21/2019,SELL,,0,ALNA,4568,,,,,,77056598,Contract Create/New,0,5.015,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f93893d67be811e9824d0a4428260000,,generatedbyCSM,1888974501,,,,TROWUS33XXX,,1,,,5.65,0,30366,1/17/2020
410511,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 13:13,5/23/2019,1/15/2020,EX/BUY BATRK,,373422.17,5/21/2019,BUY,,0,BATRK,4568,,,,,,77056522,Contract Create/New,0,27.665,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,c923f6607beb11e9824d0a4428260000,,generatedbyCSM,1887197958,,,,TROWUS33XXX,,1,,,24.8,0,13498,1/17/2020
410512,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 13:13,5/23/2019,1/15/2020,EX/BUY ACBI,,351972.1,5/21/2019,BUY,,0,ACBI,4568,,,,,,77056525,Contract Create/New,0,17.525,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,c9550e4e7beb11e9824d0a4428260000,,generatedbyCSM,1887197950,,,,TROWUS33XXX,,1,,,18.5,0,20084,1/17/2020
410513,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 13:14,5/23/2019,1/15/2020,EX/SELL BSIG,,-221214.3,5/21/2019,SELL,,0,BSIG,4568,,,,,,77056533,Contract Create/New,0,11.855,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,c98512607beb11e9824d0a4428260000,,generatedbyCSM,1887197904,,,,TROWUS33XXX,,1,,,19.954,0,18660,1/17/2020
410514,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:14,5/23/2019,1/15/2020,EX/SELL BOX,,-25050.18,5/21/2019,SELL,,0,BOX,4568,,,,,,77056552,Contract Create/New,0,19.225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,c9c1cbd87beb11e9824d0a4428260000,,generatedbyCSM,1887198067,,,,TROWUS33XXX,,1,,,17.89,0,1303,1/17/2020
410515,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:14,5/23/2019,1/15/2020,EX/BUY BKD,,198443.85,5/21/2019,BUY,,0,BKD,4568,,,,,,77056558,Contract Create/New,0,6.985,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,c9d22f467beb11e9824d0a4428260000,,generatedbyCSM,1887198090,,,,TROWUS33XXX,,1,,,6.63,0,28410,1/17/2020
410516,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:14,5/23/2019,1/15/2020,EX/SELL BLDR,,-147523.13,5/21/2019,SELL,,0,BLDR,4568,,,,,,77056593,Contract Create/New,0,15.375,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ca3be6987beb11e9824d0a4428260000,,generatedbyCSM,1888974481,,,,TROWUS33XXX,,1,,,13.63,0,9595,1/17/2020
410517,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 13:14,5/23/2019,1/15/2020,EX/BUY CBPX,,97819.56,5/21/2019,BUY,,0,CBPX,4568,,,,,,77056640,Contract Create/New,0,25.005,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,caa8eb1c7beb11e9824d0a4428260000,,generatedbyCSM,1888974759,,,,TROWUS33XXX,,1,,,25.34,0,3912,1/17/2020
410518,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 13:14,5/23/2019,1/15/2020,EX/BUY AMPH,,237185.64,5/21/2019,BUY,,0,AMPH,4568,,,,,,77056669,Contract Create/New,0,21.345,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,cab7e0ae7beb11e9824d0a4428260000,,generatedbyCSM,1888975199,,,,TROWUS33XXX,,1,,,18.82,0,11112,1/17/2020
410519,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 13:14,5/23/2019,1/15/2020,EX/BUY BEAT,,121436.29,5/21/2019,BUY,,0,BEAT,4568,,,,,,77056684,Contract Create/New,0,49.085,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,cad75c407beb11e9824d0a4428260000,,generatedbyCSM,1888975332,,,,TROWUS33XXX,,1,,,31.875,0,2474,1/17/2020
410520,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 13:14,5/23/2019,1/15/2020,EX/SELL ARA,,-200690.55,5/21/2019,SELL,,0,ARA,4568,,,,,,77056695,Contract Create/New,0,6.675,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,cae68bb67beb11e9824d0a4428260000,,generatedbyCSM,1888975259,,,,TROWUS33XXX,,1,,,12.69,0,30066,1/17/2020
410521,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 13:18,5/23/2019,1/15/2020,EX/SELL CFX,,-41348.9,5/21/2019,SELL,,0,CFX,4568,,,,,,77056521,Contract Create/New,0,27.275,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,788c42ba7bec11e9824d0a4428260000,,generatedbyCSM,1887197862,,,,TROWUS33XXX,,1,,,42.72,0,1516,1/17/2020
410522,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:18,5/23/2019,1/15/2020,EX/BUY CDW,,48003.3,5/21/2019,BUY,,0,CDW,4568,,,,,,77056557,Contract Create/New,0,104.355,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,78a9473e7bec11e9824d0a4428260000,,generatedbyCSM,1887198074,,,,TROWUS33XXX,,1,,,100.5,0,460,1/17/2020
410523,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:18,5/23/2019,1/15/2020,EX/SELL CMPR,,-109988.26,5/21/2019,SELL,,0,CMPR,4568,,,,,,77056590,Contract Create/New,0,88.415,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,78dab2107bec11e9824d0a4428260000,,generatedbyCSM,1888974493,,,,TROWUS33XXX,,1,,,81.5,0,1244,1/17/2020
410524,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 13:18,5/23/2019,1/15/2020,EX/SELL CHGG,,-5114.51,5/21/2019,SELL,,0,CHGG,4568,,,,,,77056660,Contract Create/New,0,36.795,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,79060dca7bec11e9824d0a4428260000,,generatedbyCSM,1888974815,,,,TROWUS33XXX,,1,,,38.87,0,139,1/17/2020
410525,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 13:19,5/23/2019,1/15/2020,EX/SELL CMG,,-30154.95,5/21/2019,SELL,,0,CMG,4568,,,,,,77056696,Contract Create/New,0,717.975,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,7922a1ec7bec11e9824d0a4428260000,,generatedbyCSM,1888975266,,,,TROWUS33XXX,,1,,,705.64,0,42,1/17/2020
410526,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,AUD,5/21/2019 13:44,5/23/2019,1/15/2020,EX/BUY CKF,,73682.06,5/21/2019,BUY,,0,CKF,4568,,,,,,77056524,Contract Create/New,0,6.2575,BSW1M,0,4000,0,AUD,0,,0,0,,0,0,,c9431fd67beb11e9824d0a4428260000,,generatedbyCSM,1887197943,,,,TROWUS33XXX,,1,,,7.93,0,11775,1/17/2020
410527,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,AUD,5/21/2019 13:45,5/23/2019,1/15/2020,EX/BUY BGA,,65685.87,5/21/2019,BUY,,0,BGA,4568,,,,,,77056530,Contract Create/New,0,5.3464,BSW1M,0,4000,0,AUD,0,,0,0,,0,0,,c97546007beb11e9824d0a4428260000,,generatedbyCSM,1887197892,,,,TROWUS33XXX,,1,,,5.16,0,12286,1/17/2020
410528,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 13:51,5/23/2019,1/15/2020,EX/BUY ARLZQ,,397640,5/21/2019,BUY,,0,ARLZQ,4568,,,,,,77056529,Contract Create/New,0,0.0076,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,c965022c7beb11e9824d0a4428260000,,generatedbyCSM,1887197857,,,,TROWUS33XXX,,1,,,0.0039,0,52321052,1/17/2020
410529,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,AUD,5/21/2019 13:53,5/23/2019,1/15/2020,EX/BUY SIV,,230492.26,5/21/2019,BUY,,0,SIV,4568,,,,,,77056539,Contract Create/New,0,2.0024,BSW1M,0,4000,0,AUD,0,,0,0,,0,0,,c994f4dc7beb11e9824d0a4428260000,,generatedbyCSM,1887197928,,,,TROWUS33XXX,,1,,,0.785,0,115108,1/17/2020
410530,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:55,5/23/2019,1/15/2020,EX/SELL ARTH,,-21508.56,5/21/2019,SELL,,0,ARTH,4568,,,,,,77056546,Contract Create/New,0,0.3763,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,c9a3fb1c7beb11e9824d0a4428260000,,generatedbyCSM,1887198097,,,,TROWUS33XXX,,1,,,0.35,0,57158,1/17/2020
410531,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:56,5/23/2019,1/15/2020,EX/BUY AMSYF,,355564.67,5/21/2019,BUY,,0,AMSYF,4568,,,,,,77056588,Contract Create/New,0,21.47,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,ca2c8c847beb11e9824d0a4428260000,,generatedbyCSM,1888974478,,,,TROWUS33XXX,,1,,,18.9775,0,16561,1/17/2020
410532,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 13:57,5/23/2019,1/15/2020,EX/BUY BTOP,,173250.39,5/21/2019,BUY,,0,BTOP,4568,,,,,,77056602,Contract Create/New,0,0.4038,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,ca4b056a7beb11e9824d0a4428260000,,generatedbyCSM,1888974622,,,,TROWUS33XXX,,1,,,10,0,429050,1/17/2020
410533,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,AUD,5/21/2019 13:58,5/23/2019,1/15/2020,EX/BUY AMA,,122023.25,5/21/2019,BUY,,0,AMA,4568,,,,,,77056606,Contract Create/New,0,1.0012,BSW1M,0,4000,0,AUD,0,,0,0,,0,0,,ca5a461a7beb11e9824d0a4428260000,,generatedbyCSM,1888974586,,,,TROWUS33XXX,,1,,,1.17,0,121877,1/17/2020
410534,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:58,5/23/2019,1/15/2020,EX/BUY EXPE,,147728.34,5/21/2019,BUY,,0,EXPE,4568,,,,,,77056568,Contract Create/New,0,116.505,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,0e4069b27bf211e9824d0a4428260000,,generatedbyCSM,1887198181,,,,TROWUS33XXX,,1,,,148.24,0,1268,1/17/2020
