CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName
1882394258                    ,9539        ,-750000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-750000,100,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555
1887196796                    ,9539        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020
1887196672                    ,9539        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020
1882394258                    ,9539        ,750000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,99.89379394,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV
1882394258                    ,9539        ,1000000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,97.8092,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV
1882393860                    ,9539        ,258488.1,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,26.09612656,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1882393860                    ,9539        ,387732.15,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,25.81111843,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1882394480                    ,9539        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.442828243,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1882394480                    ,9539        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.442050153,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1885758174                    ,7AJF        ,-2500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019
1892193176                    ,7AJF        ,-2808263.03,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020
1892193145                    ,7AJF        ,229.85,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO PUT USD/CALL ZAR 13.525 05/29/2024
1267305757                    ,7AJF        ,-3706907.2,CRDEFSWP,EUR,2/26/2018,2022-12-20 00:00:00,9573020                       ,SWAPS,-3300000,145.7038292,(null),S,0.81384,GLENCORE FINANCE EUROPE CDS 12/20/2022
1474422763                    ,7AJF        ,50100000,ZCINSWP,USD,6/11/2018,2023-06-13 00:00:00,(null),SWAPS,50100000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.323
1626332491                    ,7AJF        ,-1801969.15,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1604167,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023
1627725069                    ,7AJF        ,-2702953.17,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-2406250,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023
1628801457                    ,7AJF        ,-1801969.15,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1604167,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1631032416                    ,7AJF        ,-2087798.66,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608739                       ,SWAPS,-1858621,115.4955486,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1698381983                    ,7AJF        ,-2711321,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-2711321,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023
1039736150                    ,7AJF        ,-1404131.52,CRDEFSWP,EUR,10/25/2017,2022-12-20 00:00:00,9545591                       ,SWAPS,-1250000,140.6285606,(null),S,0.8467,GLENCORE FINANCE EUROPE CDS 12/20/2022
1880563541                    ,7AJF        ,-1875000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-1875000,113.0974219,(null),S,1,FORD MOTOR COMPANY CDS 06/20/24
1880234417                    ,7AJF        ,2788.5,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,200,13.9425,(null),L,1,RECEIVE ETFS PHYSICAL SILVER FD 
1882394258                    ,7AJF        ,-750000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-750000,100,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555
1887196920                    ,7AJF        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020
1892193030                    ,7AJF        ,-2500000,ZCINSWP,USD,5/24/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,100,(null),S,(null),ZCS INFL SWAP USD REC 1.838
1887196672                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020
1882394258                    ,7AJF        ,750000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,99.89379394,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV
1882394258                    ,7AJF        ,1000000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,97.8092,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV
1882393860                    ,7AJF        ,258488.1,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,26.09612656,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1882393860                    ,7AJF        ,387732.15,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,25.81111843,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1882394480                    ,7AJF        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.442828243,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1882394480                    ,7AJF        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.442050153,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1885758211                    ,9810        ,2808263.03,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),EUR IRS OPT 10M/4Y 0.258 3/17/20 REC
1885777476                    ,9810        ,2500000,RESWPCDX,USD,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019
1626332491                    ,9810        ,-191675.19,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-170635,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023
1627725069                    ,9810        ,-287512.22,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-255952,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023
1628801457                    ,9810        ,-191675.19,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-170635,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1631032416                    ,9810        ,-222078.56,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608739                       ,SWAPS,-197701,115.4955486,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1882393740                    ,9810        ,730460.19,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,73.04601899,(null),L,(null),SGD IRS 05/17/2022 REC FIX
1887196920                    ,9810        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020
1882393980                    ,9810        ,239549.65,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,24.01420529,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1882393980                    ,9810        ,359324.47,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,23.57618877,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1880563531                    ,9810        ,1123305.21,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563531                    ,9810        ,1684957.82,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S
1683373310                    ,4632        ,410000,CRDEFSWP,USD,11/9/2018,2023-12-20 00:00:00,9613896                       ,SWAPS,410000,99.79445,(null),L,1,PENERBANGAN MALAYSIA BHD - SNR DEBT CDS
1885758211                    ,9577        ,2808263.03,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),EUR IRS OPT 10M/4Y 0.258 3/17/20 REC
1885758248                    ,9577        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 6M/2Y 2.325 11/17/19 PAY
1892193176                    ,9577        ,-2808263.03,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020
1892193145                    ,9577        ,229.85,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO PUT USD/CALL ZAR 13.525 05/29/2024
1698381983                    ,9577        ,-2235849,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-2235849,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023
1880563541                    ,9577        ,-1875000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-1875000,113.0974219,(null),S,1,FORD MOTOR COMPANY CDS 06/20/24
1880234417                    ,9577        ,3137.06,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,225,13.9425,(null),L,1,RECEIVE ETFS PHYSICAL SILVER FD 
1882394258                    ,9577        ,-750000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-750000,100,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555
1892193030                    ,9577        ,-2500000,ZCINSWP,USD,5/24/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,100,(null),S,(null),ZCS INFL SWAP USD REC 1.838
1887196796                    ,9577        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020
1887196672                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020
1882393980                    ,9577        ,239549.65,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,24.01420529,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1882393980                    ,9577        ,359324.47,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,23.57618877,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1882394258                    ,9577        ,750000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,99.89379394,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV
1882394258                    ,9577        ,1000000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,97.8092,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV
1882393860                    ,9577        ,258488.1,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,26.09612656,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1882393860                    ,9577        ,387732.15,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,25.81111843,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1474422763                    ,9577        ,54000000,ZCINSWP,USD,6/11/2018,2023-06-13 00:00:00,(null),SWAPS,54000000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.323
1626332491                    ,9577        ,-1693872.37,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1507936,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023
1627725069                    ,9577        ,-2540809.68,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-2261905,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023
1628801457                    ,9577        ,-1693872.37,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1507936,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1631032416                    ,9577        ,-1962556.87,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608739                       ,SWAPS,-1747127,115.4955486,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1885758211                    ,70GB        ,2808263.03,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),EUR IRS OPT 10M/4Y 0.258 3/17/20 REC
1885758248                    ,70GB        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 6M/2Y 2.325 11/17/19 PAY
1885777476                    ,70GB        ,2500000,RESWPCDX,USD,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019
1885758174                    ,70GB        ,-2500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019
1892193176                    ,70GB        ,-2808263.03,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020
1892193145                    ,70GB        ,229.85,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO PUT USD/CALL ZAR 13.525 05/29/2024
1894296455                    ,70GB        ,2500000,RESWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 REC 72.425 11/20/2019
1626332491                    ,70GB        ,-4156675.24,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-3700397,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023
1627725069                    ,70GB        ,-6235012.3,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-5550595,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023
1628801457                    ,70GB        ,-4156675.24,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-3700397,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1631032416                    ,70GB        ,-4841833.01,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608739                       ,SWAPS,-4310345,115.4955486,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1698381983                    ,70GB        ,-6339623,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-6339623,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023
1882393740                    ,70GB        ,730460.19,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,73.04601899,(null),L,(null),SGD IRS 05/17/2022 REC FIX
1892193030                    ,70GB        ,-2500000,ZCINSWP,USD,5/24/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,100,(null),S,(null),ZCS INFL SWAP USD REC 1.838
1887196796                    ,70GB        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020
1882393980                    ,70GB        ,239549.65,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,24.01420529,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1882393980                    ,70GB        ,359324.47,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,23.57618877,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1880563531                    ,70GB        ,1123305.21,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563531                    ,70GB        ,1684957.82,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S
1882394480                    ,70GB        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.442828243,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1882394480                    ,70GB        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.442050153,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1039736150                    ,70GB        ,-3987733.51,CRDEFSWP,EUR,10/25/2017,2022-12-20 00:00:00,9545591                       ,SWAPS,-3550000,140.6285606,(null),S,0.8467,GLENCORE FINANCE EUROPE CDS 12/20/2022
1267305757                    ,70GB        ,-7526144.93,CRDEFSWP,EUR,2/26/2018,2022-12-20 00:00:00,9573020                       ,SWAPS,-6700000,145.7038292,(null),S,0.81384,GLENCORE FINANCE EUROPE CDS 12/20/2022
1474422763                    ,70GB        ,127250000,ZCINSWP,USD,6/11/2018,2023-06-13 00:00:00,(null),SWAPS,127250000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.323
1885758211                    ,3472        ,2808263.03,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),EUR IRS OPT 10M/4Y 0.258 3/17/20 REC
1885758248                    ,3472        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 6M/2Y 2.325 11/17/19 PAY
1880234417                    ,3472        ,4074.13,EQTRSWP,USD,5/13/2019,2020-01-15 00:00:00,(null),SWAPS,275,14.815,(null),L,1,RECEIVE ETFS PHYSICAL SILVER FD
1880563541                    ,3472        ,-1875000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-1875000,113.0974219,(null),S,1,FORD MOTOR COMPANY CDS 06/20/24
1882394258                    ,3472        ,-750000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-750000,100,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555
1887196920                    ,3472        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020
1882393980                    ,3472        ,239549.65,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,24.01420529,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1882393980                    ,3472        ,359324.47,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,23.57618877,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1882394258                    ,3472        ,750000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,99.89379394,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV
1882394258                    ,3472        ,1000000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,97.8092,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV
1885777476                    ,9752        ,2500000,RESWPCDX,USD,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019
1885758174                    ,9752        ,-2500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019
1894296455                    ,9752        ,2500000,RESWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 REC 72.425 11/20/2019
1474422763                    ,9752        ,19200000,ZCINSWP,USD,6/11/2018,2023-06-13 00:00:00,(null),SWAPS,19200000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.323
1556877769                    ,9752        ,5600000,ZCINSWP,USD,8/3/2018,2023-08-07 00:00:00,(null),SWAPS,5600000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.3015
1626332491                    ,9752        ,-1560146.25,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1388889,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023
1627725069                    ,9752        ,-2340218.82,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-2083333,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023
1628801457                    ,9752        ,-1560146.25,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1388889,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1698381983                    ,9752        ,-1485849,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-1485849,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023
