Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID,Option Expiration Date,Settlement Currency,Strike Price
9/27/2018,12/20/2023,70GB,3700397,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,162633249370GB,74909199,,,
9/11/2018,12/20/2023,70GB,9176984,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,160633197970GB,74695749,,,
9/28/2018,12/20/2023,70GB,1850198,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,162880079170GB,74909273,,,
9/11/2018,12/20/2023,70GB,7327586,1606332010,CDS,EUR,,1606332011,,,,,,Buy,,,,160633201270GB,74695758,,,
9/28/2018,12/20/2023,70GB,1850198,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,162880089070GB,74909291,,,
10/1/2018,12/20/2023,70GB,3700397,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,160839730770GB,74704310,,,
9/28/2018,12/20/2023,70GB,3700397,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,162880145970GB,74807495,,,
9/13/2018,12/20/2023,70GB,4299861,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,160966368970GB,74807503,,,
10/1/2018,12/20/2023,70GB,3700397,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,163103223070GB,76473815,,,
10/1/2018,12/20/2023,70GB,2155172,1631032246,CDS,EUR,,1631032247,,,,,,Buy,,,,163103224870GB,76522921,,,
10/1/2018,12/20/2023,70GB,2155173,1631032317,CDS,EUR,,1631032318,,,,,,Buy,,,,163103231970GB,76951171,,,
10/2/2018,12/20/2023,70GB,6250000,1614204962,CDS,EUR,,1614204963,,,,,,Buy,,,,161420496470GB,76639085,,,
10/1/2018,12/20/2023,70GB,4310345,1631032416,CDS,EUR,,1631032417,,,,,,Buy,,,,163103241870GB,76641466,,,
9/18/2018,12/20/2023,70GB,4310345,1614205005,CDS,EUR,,1614205006,,,,,,Buy,,,,161420500770GB,76951045,,,
10/2/2018,12/20/2023,70GB,4310345,1632018676,CDS,EUR,,1632018677,,,,,,Buy,,,,163201867870GB,76951109,,,
9/19/2018,12/20/2023,70GB,4525862,1617094576,CDS,EUR,,1617094577,,,,,,Buy,,,,161709457870GB,77238285,,,
11/7/2018,12/20/2023,70GB,800000,1679366067,CDS,EUR,,1679366068,,,,,,Buy,,,,167936607070GB,77514068,,,
11/7/2018,12/20/2023,70GB,800000,1679366093,CDS,EUR,,1679366094,,,,,,Buy,,,,167936609670GB,77625950,,,
11/26/2018,12/20/2023,70GB,4213158,1703685134,CDS,USD,,1703685135,,,,,,Buy,,,,170368513670GB,78279912,,,
11/26/2018,12/20/2023,70GB,4213158,1703685284,CDS,USD,,1703685285,,,,,,Buy,,,,170368528670GB,78279923,,,
11/28/2018,12/20/2023,70GB,1685263,1704039918,CDS,USD,,1704039917,,,,,,Buy,,,,170403992070GB,78376288,,,
11/27/2018,12/20/2023,70GB,5898421,1705012973,CDS,USD,,1705012974,,,,,,Buy,,,,170501297570GB,74704292,,,
12/13/2018,12/20/2023,70GB,11450000,1727487955,CDS,USD,,1727487954,,,,,,Buy,,,,172748795870GB,74807494,,,
1/3/2019,12/20/2020,70GB,5929412,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,175430411470GB,74807502,,,
1/7/2019,12/20/2020,70GB,20160000,1758450381,CDS,USD,,1758450382,,,,,,Buy,,,,175845038370GB,76473814,,,
1/8/2019,12/20/2019,70GB,13835294,1759409749,CDS,USD,,1759409750,,,,,,Buy,,,,175940975170GB,76522920,,,
1/17/2019,12/20/2023,70GB,4329545,1770796176,CDS,EUR,,1770796177,,,,,,Buy,,,,177079617870GB,76951170,,,
1/17/2019,12/20/2023,70GB,19050000,1771857041,CDS,EUR,,1771857040,,,,,,Buy,,,,177185704370GB,76639084,,,
1/18/2019,12/20/2023,70GB,6494318,1773187813,CDS,EUR,,1773187814,,,,,,Buy,,,,177318781570GB,76641465,,,
1/22/2019,12/20/2023,70GB,2164773,1776742553,CDS,EUR,,1776742554,,,,,,Buy,,,,177674255570GB,76951044,,,
1/25/2019,12/20/2023,70GB,3189000,1782059610,CDS,USD,,1782059611,,,,,,Buy,,,,178205961270GB,76951108,,,
1/24/2019,12/20/2023,70GB,1593000,1780740886,CDS,USD,,1780740887,,,,,,Buy,,,,178074088870GB,77238284,,,
1/23/2019,12/20/2023,70GB,3243000,1778566582,CDS,USD,,1778566583,,,,,,Buy,,,,177856658470GB,77378985,,,
1/21/2019,12/20/2023,70GB,4093952,1775035187,CDS,EUR,,1775035188,,,,,,Buy,,,,177503518970GB,77379007,,,
1/18/2019,12/20/2023,70GB,8187905,1772216617,CDS,EUR,,1772216618,,,,,,Buy,,,,177221661970GB,77379013,,,
1/17/2019,12/20/2023,70GB,8187905,1770796121,CDS,EUR,,1770796122,,,,,,Buy,,,,177079612370GB,77379017,,,
11/7/2018,12/20/2023,70GB,800000,1679366083,CDS,EUR,,1679366084,,,,,,Buy,,,,167936608670GB,77350671,,,
9/14/2018,12/20/2023,70GB,11504729,1610859228,CDS,EUR,,1610859229,,,,,,Buy,,,,161085923070GB,77513970,,,
9/13/2018,12/20/2023,70GB,9250992,1608081382,CDS,EUR,,1608081383,,,,,,Buy,,,,160808138470GB,77514067,,,
9/12/2018,12/20/2023,70GB,7556210,1607337285,CDS,EUR,,1607337286,,,,,,Buy,,,,160733728770GB,77520754,,,
9/28/2018,12/20/2023,70GB,3437474,1606052898,CDS,EUR,,1606052899,,,,,,Buy,,,,160605290170GB,77625949,,,
9/27/2018,12/20/2023,70GB,5550595,1627725069,CDS,EUR,,1627725070,,,,,,Buy,,,,162772507170GB,78279911,,,
7/13/2018,6/20/2023,70GB,9832184,1522285313,CDS,EUR,,1522285314,,,,,,Sell,,,,152228531670GB,78279922,,,
7/9/2018,6/20/2023,70GB,8367816,1521648773,CDS,EUR,,1521648772,,,,,,Sell,,,,152164877470GB,78376287,,,
5/22/2018,6/20/2023,70GB,18500000,1455921058,CDS,EUR,,1455921059,,,,,,Sell,,,,145592106170GB,74704317,,,
5/22/2018,6/20/2023,70GB,9690000,1455862633,CDS,EUR,,1455862634,,,,,,Sell,,,,145586263670GB,74807501,,,
3/6/2018,12/20/2022,70GB,8500000,1284923903,CDS,USD,,1284923904,,,,,,Buy,,,,128552175770GB,74807509,,,
2/27/2018,12/20/2022,70GB,7000000,1267790597,CDS,USD,,1267790598,,,,,,Buy,,,,126830270970GB,76473821,,,
2/14/2018,12/20/2022,70GB,10200000,1236051220,CDS,USD,,1236051221,,,,,,Buy,,,,123605122370GB,76522929,,,
1/31/2018,12/20/2022,70GB,8000000,1200591098,CDS,USD,,1200591099,,,,,,Buy,,,,120059110170GB,76951176,,,
1/25/2018,12/20/2022,70GB,10000000,1183315838,CDS,USD,,1183315839,,,,,,Buy,,,,118331584170GB,76639092,,,
1/17/2018,12/20/2022,70GB,11000000,1164339325,CDS,USD,,1164339326,,,,,,Buy,,,,116981241970GB,76641473,,,
12/13/2017,12/20/2022,70GB,6500000,1101343841,CDS,USD,,1101343842,,,,,,Buy,,,,110134384470GB,76951051,,,
12/5/2017,12/20/2022,70GB,5850000,1089354617,CDS,USD,,1089354618,,,,,,Buy,,,,108935462070GB,76951115,,,
11/29/2017,12/20/2022,70GB,7000000,1080484398,CDS,USD,,1080484399,,,,,,Buy,,,,108048440170GB,77238291,,,
11/16/2017,12/20/2022,70GB,6950000,1065742457,CDS,USD,,1065742458,,,,,,Buy,,,,106574246070GB,77514075,,,
11/6/2017,12/20/2022,70GB,7000000,1051393747,CDS,USD,,1051393748,,,,,,Buy,,,,105139375070GB,77625957,,,
10/25/2017,12/20/2022,70GB,7000000,1038161676,CDS,USD,,1038161677,,,,,,Buy,,,,103816167970GB,78279918,,,
10/17/2017,12/20/2022,70GB,6400000,1029795503,CDS,USD,,1029795504,,,,,,Buy,,,,102979550670GB,78279929,,,
10/11/2017,12/20/2022,70GB,7100000,1021787600,CDS,USD,,1021787601,,,,,,Buy,,,,102178760370GB,78376293,,,
2/22/2018,12/20/2022,70GB,11000000,1256715622,CDS,USD,,1256715623,,,,,,Buy,,,,126044214270GB,76522926,,,
8/2/2017,6/20/2022,70GB,360000,937363437,CDS,USD,,937363438,,,,,,Buy,,,,93736344070GB,76641470,,,
7/18/2017,6/20/2022,70GB,1070000,918883056,CDS,USD,,918883057,,,,,,Buy,,,,91888305970GB,76951048,,,
5/24/2019,6/20/2024,70GB,2500000,1892193051,CDS,USD,,1892193050,,,,,,Buy,,,,189219305370GB,76951112,,,
5/13/2019,6/20/2024,70GB,1500000,1880563531,CDS,EUR,,1880563532,,,,,,Sell,,,,190082417470GB,77238288,,EUR,
2/1/2019,12/20/2023,70GB,6061364,1771073965,CDS,EUR,,1771073966,,,,,,Buy,,,,177107396770GB,77514073,,,
2/1/2019,12/20/2023,70GB,6678099,1771857032,CDS,EUR,,1771857031,,,,,,Buy,,,,177185703470GB,77625955,,,
2/21/2019,12/20/2023,70GB,2811111,1783882639,CDS,USD,,1783882638,,,,,,Buy,,,,181664067870GB,78279915,,,
1/30/2019,12/20/2023,70GB,4011211,1787419628,CDS,EUR,,1787419629,,,,,,Buy,,,,178741963070GB,78279926,,,
1/31/2019,12/20/2023,70GB,6140928,1789078918,CDS,EUR,,1789078919,,,,,,Buy,,,,178907892070GB,78376290,,,
5/28/2019,6/20/2024,70GB,1663929,1812772738,CDS,EUR,,1812772737,,,,,,Sell,,,,181277273970GB,74704313,,,
2/20/2019,12/20/2023,70GB,1979166,1813858832,CDS,EUR,,1813858831,,,,,,Sell,,,,181385883370GB,74689852,,,
3/8/2019,12/20/2023,70GB,1979167,1833595135,CDS,EUR,,1833595134,,,,,,Sell,,,,183504415070GB,76522925,,,
4/2/2019,6/20/2024,70GB,3797245,1861924522,CDS,EUR,,1861924523,,,,,,Buy,,,,186192452470GB,76641469,,,
4/12/2019,6/20/2024,70GB,3797245,1874468881,CDS,EUR,,1874468882,,,,,,Buy,,,,187446888370GB,76951052,,,
5/23/2019,6/20/2024,70GB,5068965,1924281935,CDS,EUR,,1924281934,,,,,,Sell,,,,192428193670GB,76951116,,,
5/23/2019,6/20/2024,70GB,3379311,1924281954,CDS,EUR,,1924281953,,,,,,Sell,,,,192428195570GB,77238292,,,
5/28/2019,6/20/2024,70GB,1715390,1927577406,CDS,EUR,,1927577405,,,,,,Sell,,,,192757740770GB,77514072,,,
5/13/2019,6/20/2024,7AJF,1500000,1880563645,CDS,USD,,1880563646,,,,,,Sell,,,,19008240187AJF,77625954,,USD,
5/13/2019,6/20/2024,7AJF,2500000,1880563639,CDS,USD,,1880563638,,,,,,Buy,,,,18805636507AJF,78279919,,,
5/13/2019,6/20/2024,7AJF,1875000,1880563541,CDS,USD,,1880563540,,,,,,Buy,,,,18969471797AJF,78279930,,USD,
11/16/2017,12/20/2022,7AJF,1000000,1067072209,CDS,EUR,,1067072210,,,,,,Buy,,,,10670722127AJF,78376294,,,
10/11/2017,12/20/2022,7AJF,1700000,1023100110,CDS,EUR,,1023100111,,,,,,Buy,,,,10231001137AJF,74704315,,,
10/17/2017,12/20/2022,7AJF,1250000,1029795928,CDS,EUR,,1029795929,,,,,,Buy,,,,10297959317AJF,74807499,,,
10/25/2017,12/20/2022,7AJF,1250000,1039736150,CDS,EUR,,1039736151,,,,,,Buy,,,,10397361537AJF,74807507,,,
11/6/2017,12/20/2022,7AJF,1400000,1053662542,CDS,EUR,,1053662543,,,,,,Buy,,,,10536625457AJF,76473819,,,
12/5/2017,12/20/2022,7AJF,1400000,1089355267,CDS,EUR,,1089355268,,,,,,Buy,,,,10893552707AJF,76522927,,,
12/14/2017,12/20/2022,7AJF,1600000,1101344741,CDS,EUR,,1101344742,,,,,,Buy,,,,11013447447AJF,76639090,,,
11/29/2017,12/20/2022,7AJF,1200000,1103709630,CDS,EUR,,1103709631,,,,,,Buy,,,,11037096337AJF,76641471,,,
1/24/2018,12/20/2022,7AJF,2700000,1183315728,CDS,EUR,,1183315729,,,,,,Buy,,,,11833157317AJF,76951049,,,
1/31/2018,12/20/2022,7AJF,3000000,1202854356,CDS,EUR,,1202854357,,,,,,Buy,,,,12028543597AJF,76951113,,,
2/21/2018,12/20/2022,7AJF,2000000,1256913798,CDS,EUR,,1256913799,,,,,,Buy,,,,12569138027AJF,77238289,,,
2/26/2018,12/20/2022,7AJF,3300000,1267305757,CDS,EUR,,1267305758,,,,,,Buy,,,,12673057607AJF,77379010,,,
3/5/2018,6/20/2023,7AJF,3000000,1284548897,CDS,EUR,,1284548898,,,,,,Buy,,,,12845489007AJF,77514074,,,
3/19/2018,6/20/2023,7AJF,1600000,1317006888,CDS,EUR,,1317006889,,,,,,Buy,,,,13170068917AJF,77625956,,,
6/6/2018,6/20/2023,7AJF,1910000,1477389079,CDS,EUR,,1477389080,,,,,,Buy,,,,14773890827AJF,78279916,,,
7/9/2018,6/20/2023,7AJF,3425287,1521648783,CDS,EUR,,1521648784,,,,,,Buy,,,,15216487857AJF,78279927,,,
7/13/2018,6/20/2023,7AJF,4024713,1522285334,CDS,EUR,,1522285335,,,,,,Buy,,,,15222853377AJF,78376291,,,
11/7/2018,12/20/2023,7AJF,600000,1679366067,CDS,EUR,,1679366068,,,,,,Buy,,,,16793660707AJF,75789035,,,
9/27/2018,12/20/2023,7AJF,929310,1626332237,CDS,EUR,,1626332238,,,,,,Buy,,,,16263322397AJF,77514069,,,
8/2/2018,6/20/2023,7AJF,2750000,1555090629,CDS,EUR,,1555090630,,,,,,Buy,,,,15550906337AJF,77379008,,,
12/13/2018,12/20/2023,7AJF,4850000,1727487955,CDS,USD,,1727487954,,,,,,Buy,,,,17274879587AJF,78279920,,,
9/27/2018,12/20/2023,7AJF,1604167,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,16263324937AJF,77350672,,,
9/11/2018,12/20/2023,7AJF,3978333,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,16063319797AJF,76366142,,,
9/28/2018,12/20/2023,7AJF,802083,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,16288007917AJF,76647004,,,
9/11/2018,12/20/2023,7AJF,3159655,1606332010,CDS,EUR,,1606332011,,,,,,Buy,,,,16063320127AJF,74704106,,,
9/28/2018,12/20/2023,7AJF,802083,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,16288008907AJF,76680719,,,
10/1/2018,12/20/2023,7AJF,1604166,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,16083973077AJF,77238293,,,
9/28/2018,12/20/2023,7AJF,1604167,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,16288014597AJF,76483971,,,
9/13/2018,12/20/2023,7AJF,1600000,1609663658,CDS,EUR,,1609663659,,,,,,Buy,,,,16096636607AJF,78376295,,,
9/13/2018,12/20/2023,7AJF,1864042,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,16096636897AJF,77379014,,,
10/1/2018,12/20/2023,7AJF,1604167,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,16310322307AJF,74729677,,,
10/1/2018,12/20/2023,7AJF,929310,1631032246,CDS,EUR,,1631032247,,,,,,Buy,,,,16310322487AJF,76641474,,,
10/1/2018,12/20/2023,7AJF,929310,1631032317,CDS,EUR,,1631032318,,,,,,Buy,,,,16310323197AJF,76425830,,,
10/2/2018,12/20/2023,7AJF,2695000,1614204962,CDS,EUR,,1614204963,,,,,,Buy,,,,16142049647AJF,76442095,,,
10/1/2018,12/20/2023,7AJF,1858621,1631032416,CDS,EUR,,1631032417,,,,,,Buy,,,,16310324187AJF,77520755,,,
9/18/2018,12/20/2023,7AJF,1858621,1614205005,CDS,EUR,,1614205006,,,,,,Buy,,,,16142050077AJF,77625951,,,
10/2/2018,12/20/2023,7AJF,1858621,1632018676,CDS,EUR,,1632018677,,,,,,Buy,,,,16320186787AJF,77379018,,,
9/19/2018,12/20/2023,7AJF,1951552,1617094576,CDS,EUR,,1617094577,,,,,,Buy,,,,16170945787AJF,77378986,,,
11/7/2018,12/20/2023,7AJF,700000,1679366093,CDS,EUR,,1679366094,,,,,,Buy,,,,16793660967AJF,76951172,,,
11/21/2018,12/20/2023,7AJF,2711321,1698381983,CDS,USD,,1698381984,,,,,,Buy,,,,16983819857AJF,76960145,,,
11/26/2018,12/20/2023,7AJF,1842105,1703685134,CDS,USD,,1703685135,,,,,,Buy,,,,17036851367AJF,76951117,,,
11/26/2018,12/20/2023,7AJF,1842105,1703685284,CDS,USD,,1703685285,,,,,,Buy,,,,17036852867AJF,77513971,,,
11/28/2018,12/20/2023,7AJF,736842,1704039918,CDS,USD,,1704039917,,,,,,Buy,,,,17040399207AJF,78279931,,,
11/27/2018,12/20/2023,7AJF,2578948,1705012973,CDS,USD,,1705012974,,,,,,Buy,,,,17050129757AJF,74807477,,,
1/18/2019,12/20/2023,7AJF,2802273,1773187813,CDS,EUR,,1773187814,,,,,,Buy,,,,17731878157AJF,77379216,,,
1/3/2019,12/20/2020,7AJF,2558823,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,17543041147AJF,77379506,,,
1/7/2019,12/20/2020,7AJF,2388236,1758451154,CDS,USD,,1758451155,,,,,,Buy,,,,17584511567AJF,77463392,,,
1/8/2019,12/20/2019,7AJF,5970588,1759409749,CDS,USD,,1759409750,,,,,,Buy,,,,17594097517AJF,78195835,,,
1/17/2019,12/20/2023,7AJF,1868182,1770796176,CDS,EUR,,1770796177,,,,,,Buy,,,,17707961787AJF,78235314,,,
1/17/2019,12/20/2023,7AJF,8220000,1771857041,CDS,EUR,,1771857040,,,,,,Buy,,,,17718570437AJF,78394528,,,
1/22/2019,12/20/2023,7AJF,934091,1776742553,CDS,EUR,,1776742554,,,,,,Buy,,,,17767425557AJF,78483888,,,
9/20/2018,12/20/2023,7AJF,2306792,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,16180176677AJF,78483897,,,
4/15/2019,6/20/2024,7AJF,1000000,1859740601,CDS,USD,,1859740604,,,,,,Sell,,,,18597406077AJF,78566846,,,
1/25/2019,12/20/2023,7AJF,1409000,1782059610,CDS,USD,,1782059611,,,,,,Buy,,,,17820596127AJF,77379215,,,
1/23/2019,12/20/2023,7AJF,1434000,1778566582,CDS,USD,,1778566583,,,,,,Buy,,,,17785665847AJF,77379505,,,
1/21/2019,12/20/2023,7AJF,1821973,1775035187,CDS,EUR,,1775035188,,,,,,Buy,,,,17750351897AJF,77463391,,,
1/18/2019,12/20/2023,7AJF,3643947,1772216617,CDS,EUR,,1772216618,,,,,,Buy,,,,17722166197AJF,78195834,,,
1/17/2019,12/20/2023,7AJF,3643947,1770796121,CDS,EUR,,1770796122,,,,,,Buy,,,,17707961237AJF,78235313,,,
1/24/2019,12/20/2023,7AJF,705000,1780740886,CDS,USD,,1780740887,,,,,,Buy,,,,17807408887AJF,78394527,,,
11/6/2018,12/20/2023,7AJF,1690000,1679366130,CDS,EUR,,1679366131,,,,,,Buy,,,,16793661337AJF,78483887,,,
11/7/2018,12/20/2023,7AJF,700000,1679366083,CDS,EUR,,1679366084,,,,,,Buy,,,,16793660867AJF,78483896,,,
9/14/2018,12/20/2023,7AJF,4987438,1610859228,CDS,EUR,,1610859229,,,,,,Buy,,,,16108592307AJF,78566845,,,
9/13/2018,12/20/2023,7AJF,4010417,1608081382,CDS,EUR,,1608081383,,,,,,Buy,,,,16080813847AJF,77379224,,,
9/13/2018,12/20/2023,7AJF,1890000,1607917265,CDS,USD,,1607917266,,,,,,Buy,,,,16100619027AJF,77379514,,,
9/12/2018,12/20/2023,7AJF,818927,1607337285,CDS,EUR,,1607337286,,,,,,Buy,,,,19083254527AJF,77463399,,EUR,
9/12/2018,12/20/2023,7AJF,800000,1606474245,CDS,EUR,,1606474246,,,,,,Sell,,,,16064742487AJF,77761714,,,
9/28/2018,12/20/2023,7AJF,1490187,1606052898,CDS,EUR,,1606052899,,,,,,Buy,,,,16060529017AJF,78195840,,,
9/27/2018,12/20/2023,7AJF,2406250,1627725069,CDS,EUR,,1627725070,,,,,,Buy,,,,16277250717AJF,78235322,,,
8/3/2018,6/20/2023,7AJF,3750000,1555090640,CDS,USD,,1555090641,,,,,,Buy,,,,15550906437AJF,78394532,,,
7/9/2018,6/20/2023,7AJF,3448276,1521648773,CDS,EUR,,1521648772,,,,,,Sell,,,,15216487747AJF,78483895,,,
6/7/2018,6/20/2023,7AJF,850000,1477443079,CDS,USD,,1477443080,,,,,,Buy,,,,14774430827AJF,78483904,,,
5/22/2018,6/20/2023,7AJF,7200000,1455921058,CDS,EUR,,1455921059,,,,,,Sell,,,,14559210617AJF,78566853,,,
5/22/2018,6/20/2023,7AJF,3400000,1455862633,CDS,EUR,,1455862634,,,,,,Sell,,,,14558626367AJF,77379221,,,
3/20/2018,6/20/2023,7AJF,2500000,1317282525,CDS,USD,,1317282526,,,,,,Buy,,,,13172825297AJF,77379511,,,
3/6/2018,12/20/2022,7AJF,6500000,1284923903,CDS,USD,,1284923904,,,,,,Buy,,,,12855217577AJF,77463397,,,
2/27/2018,12/20/2022,7AJF,6000000,1267790597,CDS,USD,,1267790598,,,,,,Buy,,,,12683027097AJF,77947050,,,
