Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
411704,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 11:08,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060519,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,7386464e815a11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,6,,,,0,0,
411704,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 11:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060519,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,3ef2262a815d11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,7,,,,0,0,
411704,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 11:38,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060519,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,a3ea7496815e11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,8,,,,0,0,
411704,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 11:58,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060519,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,6f2f1362816111e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,9,,,,0,0,
411704,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 12:08,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060519,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,c0d39f48816211e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,10,,,,0,0,
411704,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 12:13,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060519,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,8ad5b5a6816311e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,11,,,,0,0,
411704,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 12:18,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,123455,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060519,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,3ba7db84816411e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,12,,,,0,0,
411706,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 13:33,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,970000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060470,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,b4909964816e11e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,2,,,,0,0,
411706,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/28/2019 13:58,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2425000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060470,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,32500d46817211e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,3,,,,0,0,
411706,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:03,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,970000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060470,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,e669d654817211e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,4,,,,0,0,
411706,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:23,3/20/2019,5/28/2019,B INDEX_CDS / Index CDS,,1455000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060470,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,b11a6b28817511e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,5,,,,0,0,
411706,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,970000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060470,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,64135276817611e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,6,,,,0,0,
411706,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:28,3/20/2019,5/28/2019,B INDEX_CDS / Index CDS,,1455000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060470,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,651794c0817611e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,7,,,,0,0,
411708,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 10:08,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060521,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,12ed6374815211e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,2,,,,0,0,
411708,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 10:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060521,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,dd29fdd0815411e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,3,,,,0,0,
411708,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 10:48,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060521,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,acd9487c815711e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,4,,,,0,0,
411708,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 11:08,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060521,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,72ba901c815a11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,5,,,,0,0,
411708,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 11:08,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060521,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,74309518815a11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,6,,,,0,0,
411708,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 11:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060521,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,3e6d2d8a815d11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,7,,,,0,0,
411708,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 11:38,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060521,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,a3629f6c815e11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,8,,,,0,0,
411708,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 11:58,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060521,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,6e99e8d2816111e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,9,,,,0,0,
411708,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 12:08,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060521,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,c03ce738816211e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,10,,,,0,0,
411708,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 12:13,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060521,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,8a475608816311e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,11,,,,0,0,
411708,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 12:18,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060521,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,3b2512ee816411e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,12,,,,0,0,
411716,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 10:08,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060522,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,12a22bc0815211e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,2,,,,0,0,
411716,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 10:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060522,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,dce48e4e815411e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,3,,,,0,0,
411716,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 10:48,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060522,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,ab488676815711e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,4,,,,0,0,
411716,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 11:08,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060522,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,72746330815a11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,5,,,,0,0,
411716,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 11:08,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060522,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,73dbe3ba815a11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,6,,,,0,0,
411716,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 11:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060522,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,3e29bad2815d11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,7,,,,0,0,
411716,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 11:38,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060522,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,a320d884815e11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,8,,,,0,0,
411716,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 11:58,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060522,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,6e53587c816111e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,9,,,,0,0,
411716,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 12:08,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060522,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,bfe7d68a816211e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,10,,,,0,0,
411716,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 12:13,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060522,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,8a04fc72816311e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,11,,,,0,0,
411716,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 12:18,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060522,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,3ada8e0e816411e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,12,,,,0,0,
411717,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 13:33,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,970000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060468,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,b453e064816e11e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,2,,,,0,0,
411717,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/28/2019 13:58,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2425000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060468,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,320ba462817211e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,3,,,,0,0,
411717,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:03,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,970000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060468,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,e62bd890817211e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,4,,,,0,0,
411717,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:23,3/20/2019,5/28/2019,B INDEX_CDS / Index CDS,,1455000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060468,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,b0d8c380817511e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,5,,,,0,0,
411717,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,970000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060468,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,63d88c4a817611e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,6,,,,0,0,
411717,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:28,3/20/2019,5/28/2019,B INDEX_CDS / Index CDS,,1455000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060468,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,64cf80a4817611e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,7,,,,0,0,
411727,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 13:33,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,970000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060469,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,b41c81c8816e11e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,2,,,,0,0,
411727,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/28/2019 13:58,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2425000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060469,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,31bbbb3c817211e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,3,,,,0,0,
411727,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:03,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,970000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060469,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,e5ed37ca817211e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,4,,,,0,0,
411727,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:23,3/20/2019,5/28/2019,B INDEX_CDS / Index CDS,,1455000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060469,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,b1afa558817511e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,5,,,,0,0,
411727,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,970000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060469,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,6387e1f0817611e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,6,,,,0,0,
