ACT_BANK_ACCT_NUM,ALC_EXEC_AMT,ALC_FEE_AMT,ALC_INT_AMT,BLK_HOL_CAL,BLK_ORDER_ID,BLK_OTH_EFF_DATE,BLK_SEC_ID,STATUS,BLK_TRADE_DATE,BLK_TRADE_TYPE,BLK_TRANS_SUB_TYPE,SEC_OTC_CLEAR_IND,SEC_CUSIP,SEC_CUST_DOC_CLAUSE,SEC_SWAP_LEG_IND,SEC_TRM_MASTER_DOC_TRANS_TYPE,SEC_TYP_CD,UND_SEC_TYP_CD,UND_SHORT_NM,SEC_ROLL_CONV,BLK_CREATE_DATE,ALC_ACCT_CD,ALC_EXEC_QTY,ALC_TRADE_ID,BLK_PAY_DATE,SEC_FACTOR,SEC_ISSUE_DATE,SEC_MATURE_DATE,UND_ISIN_NO,BLK_TDE_CRRNCY,BLK_EXCH_CD,ORIG_ORDER_ID,BLK_EXCH_DEALID,BLK_STUB,SEC_TRADE_IND,LEG1_ACCRUAL_TYP_CD,LEG1_CPN_BD_ADJ,LEG1_MAT_DATE_ADJ,LEG1_DAY_BASIS,LEG1_HOL_CAL,LEG1_PAY_FREQ,LEG1_RESET_BD_ADJ,LEG1_RESET_FREQ,LEG2_ACCRUAL_TYP_CD,LEG2_CPN_BD_ADJ,LEG2_MAT_DATE_ADJ,LEG2_DAY_BASIS,LEG2_HOL_CAL,LEG2_PAY_FREQ,LEG2_RESET_BD_ADJ,LEG2_RESET_FREQ,LEG1_SWAP_LEG_IND,LEG2_SWAP_LEG_IND,LEG1_EFFEC_DATE,LEG1_MATURE_DATE,LEG1_RESET_LAG_DAYS,LEG1_SEC_ID,LEG2_EFFEC_DATE,LEG2_MATURE_DATE,LEG2_RESET_LAG_DAYS,LEG2_SEC_ID,LEG1_COUPON_RATE,LEG1_FST_PAY_DATE,LEG1_FLT_INDX,LEG2_FLT_INDX,LEG2_IDX_PAY_FREQ,SEC_TRANS_TYP,BRK_CD,ALC_CLR_BRK_CD,ORIG_BRK_CD,ISS_RED_CD,SEC_CCP_IND,BLK_FX_RATE,SEC_SWAP_SUB_TYPE,SEC_IRS_HOL_CAL,LEG1_FIXING_OPT,LEG1_IDX_PAY_FREQ,LEG1_INF_INTERP,LEG1_INF_PUB,LEG2_FIXING_OPT,LEG2_INF_INTERP,LEG2_INF_PUB,LEG2_INF_SRC,LEG1_LST_PAY_DATE,LEG2_FST_PAY_DATE,LEG2_LST_PAY_DATE,LEG2_RTE_RND_PREC,LEG1_COMP_MTHD,LEG2_COMP_MTHD,LEG1_PAY_LAG,LEG2_PAY_LAG,SEC_EXPIRY_DATE,SEC_ASSET_CRRNCY_CD,SEC_LOC_CRRNCY_CD,SEC_STRIKE_PRICE,SEC_OPTION_STYLE,SEC_OPTION_TYPE,SEC_INF_FIXED_RATE,SEC_IMP_INF_CPI,SEC_VALUE_DATE,SEC_EXP_TIME,SEC_EXP_ZONE,BLK_IRR_RATE,ALC_VERSION_NO,SEC_SETTLE_METHOD,SEC_CNTRCT_SIZE,UND_EXCH_CD,BLK_TRANS_TYPE,ALC_COMM_AMT,BLK_VERSION_NO,UND_FIXED_RATE,UND_RED_CODE,UND_PAY_FREQ,ORD_PROT_TYPE,UND_MATURE_DATE,SEC_DEL_TYP,ORD_EXEC_PRICE,SEC_RATING_TIER,BLK_DEAL_SPREAD,LEG1_SECID,LEG2_SECID,OPT_HOL_CAL,UND_SEC_SEDOL,SEC_RST_MARGIN,UND_SEC_TICKER,TRS_ROLL_CONVTN,TRS_NOTIONAL_RST,TRS_PRICE_MTHD,ORD_DEAL_PRICE,BLK_EXCH_RATE,ORD_ASSET_PRICE,LEG1_ROLL_CONV,LEG2_ROLL_CONV,SEC_INF_CPI_INDEX,ALC_FEE_1_CD,ALC_FEE_1_AMT,ALC_FEE_2_CD,ALC_FEE_2_AMT,ALC_FEE_3_CD,ALC_FEE_3_AMT,ALC_FEE_4_CD,ALC_FEE_4_AMT,ALC_FEE_5_CD,ALC_FEE_5_AMT,ALC_FEE_6_CD,ALC_FEE_6_AMT,LEG1_NEXT_CPN_DATE,LEG2_NEXT_CPN_DATE,BLK_INIT_REF_INDEX,SEC_TRS_RETURN,SEC_TRS_ASSET_CLASS,LEG2_COUPON_RATE,LEG1_TRP_CUSIP,LEG2_TRP_CUSIP,BLK_BRK_RSN,BLK_DELIVERY_TYPE,BLK_TRADER,BLK_ORDER_TYPE,BLK_TRADING_VENUE,EXEC_TIME,BB_TICKER,BB_EXCH,ALC_INV_DEC_MAKER,FILL_LAST_CAPACITY,BLK_EMP_ID,BLK_PLACEMENT_ID,ALC_COMM_IND_R,ALC_COMM_RATE_R,ALC_COMM_AMT_R,ALC_COMM_IND_E,ALC_COMM_RATE_E,ALC_COMM_AMT_E,BB_MKT_SECT,FILL_DATE,ORD_REASON_CD,ORIG_REASON_CD,EQTRS_LAST_RESET_PRICE,ORD_INIT_ASSET_PRICE,BLK_NETTING_ID,TRS_NET_PRICE,TRS_ALC_NOTIONAL,TRS_ALC_UNITS,UDF_ST1,UDF_ST2,UDF_NUM1,UDF_NUM2,UDF_DT1,UDF_DT2,SEC_TICKER,SEC_EXCH_CNTRY,SEC_DESCRIPTION,ORD_TRADING_DESK,NORM_ALC_EXEC_AMT,NORM_ALC_INT_AMT,SS_SEC_SWAP_LEG_IND,SS_BLK_TRADE_TYPE,SS_BLK_TRANS_SUB_TYPE,LEG1_CURRENCY,LEG2_CURRENCY,SWPTNLEG1_ACCRUAL_TYP_CD,SWPTNLEG1_CPN_BD_ADJ,SWPTNLEG1_MAT_DATE_ADJ,SWPTNLEG1_DAY_BASIS,SWPTNLEG1_HOL_CAL,SWPTNLEG1_PAY_FREQ,SWPTNLEG1_RESET_BD_ADJ,SWPTNLEG1_RESET_FREQ,SWPTNLEG1_SWAP_LEG_IND,SWPTNLEG1_EFFEC_DATE,SWPTNLEG1_MATURE_DATE,SWPTNLEG1_RESET_LAG_DAYS,SWPTNLEG1_SEC_ID,SWPTNLEG1_COUPON_RATE,SWPTNLEG1_FST_PAY_DATE,SWPTNLEG1_FLT_INDX,SWPTNLEG1_IDX_PAY_FREQ,SWPTNLEG1_LAST_PAY_DATE,SWPTNLEG1_COMP_MTHD,SWPTNLEG1_PAY_LAG,SWPTNLEG1_ROLL_CONV,SWPTNLEG1_TRP_CUSIP,SWPTNLEG1_CURRENCY,SWPTNLEG2_ACCRUAL_TYP_CD,SWPTNLEG2_CPN_BD_ADJ,SWPTNLEG2_MAT_DATE_ADJ,SWPTNLEG2_DAY_BASIS,SWPTNLEG2_HOL_CAL,SWPTNLEG2_PAY_FREQ,SWPTNLEG2_RESET_BD_ADJ,SWPTNLEG2_RESET_FREQ,SWPTNLEG2_SWAP_LEG_IND,SWPTNLEG2_EFFEC_DATE,SWPTNLEG2_MATURE_DATE,SWPTNLEG2_RESET_LAG_DAYS,SWPTNLEG2_SEC_ID,SWPTNLEG2_COUPON_RATE,SWPTNLEG2_FST_PAY_DATE,SWPTNLEG2_FLT_INDX,SWPTNLEG2_IDX_PAY_FREQ,SWPTNLEG2_LAST_PAY_DATE,SWPTNLEG2_COMP_MTHD,SWPTNLEG2_PAY_LAG,SWPTNLEG2_ROLL_CONV,SWPTNLEG2_TRP_CUSIP,SWPTNLEG2_CURRENCY,LEG1_IRS_RATE,LEG2_IRS_RATE,ALC_NET_AMT,SEC_EARLIEST_EXP_TIME,SEC_LATEST_EXP_TIME,NORM_SEC_DOC_CLAUSE
AEJ03,0,0,0,,1909137377,3/12/2019 0:00,1909137375,ACCT,3/11/2019 0:00,Trade,OPEN,N,TC7ZRGM92,,P,,SWPTNCDS,SWAPCDS,CDS,18,6/11/2019 7:55,9539,2500000,77180883,3/14/2019 0:00,,3/12/2019 0:00,9/18/2019 0:00,,USD,OTC,,,STUB,CDS,,,,,,,,,,,,,,,,,,,,,,1909137375,,,,,,,,,,CDIOPT,CITI,,,,,,,,,,,,,,,,,,,,,,,,9/18/2019 0:00,USD,USD,57.0215,E,SWPTNCDS,,,,5.76E+11,USNY,,38,CASH,0,OTC,SELLS,0,38,1,2I65BYBE4,3M,P,6/20/2024 0:00,WIRE,0.3562552,,57.0215,1909137375,,USNY,,,,,,SWAPCDS,,,,18,18,,,0,,0,,0,,0,,0,,0,,,,SWPTNCDS,SWPTNCDS,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 9:58,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,,6/11/2019 9:58,,,,,,,,2500000,,,,,,,,US,CDX IG S32 PAY 57.0215 09/18/2019,BALT,8906.38,0,P,Trade,OPEN,,,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,3/20/2019 0:00,6/20/2024 0:00,,1909137372,1,6/20/2019 0:00,,,6/20/2024 0:00,None,0,20,TC13ZZ8S2,USD,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,R,3/20/2019 0:00,6/20/2024 0:00,,1909137371,,6/20/2019 0:00,,,,None,0,20,TC02QMDL3,USD,,,8906.38,8:30,14:00,
70GB,0,0,0,,1909137377,3/12/2019 0:00,1909137375,ACCT,3/11/2019 0:00,Trade,OPEN,N,TC7ZRGM92,,P,,SWPTNCDS,SWAPCDS,CDS,18,6/11/2019 7:55,70GB,2500000,77180885,3/14/2019 0:00,,3/12/2019 0:00,9/18/2019 0:00,,USD,OTC,,,STUB,CDS,,,,,,,,,,,,,,,,,,,,,,1909137375,,,,,,,,,,CDIOPT,CITI,,,,,,,,,,,,,,,,,,,,,,,,9/18/2019 0:00,USD,USD,57.0215,E,SWPTNCDS,,,,5.76E+11,USNY,,38,CASH,0,OTC,SELLS,0,38,1,2I65BYBE4,3M,P,6/20/2024 0:00,WIRE,0.3562552,,57.0215,1909137375,,USNY,,,,,,SWAPCDS,,,,18,18,,,0,,0,,0,,0,,0,,0,,,,SWPTNCDS,SWPTNCDS,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 9:58,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,,6/11/2019 9:58,,,,,,,,2500000,,,,,,,,US,CDX IG S32 PAY 57.0215 09/18/2019,BALT,8906.38,0,P,Trade,OPEN,,,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,3/20/2019 0:00,6/20/2024 0:00,,1909137372,1,6/20/2019 0:00,,,6/20/2024 0:00,None,0,20,TC13ZZ8S2,USD,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,R,3/20/2019 0:00,6/20/2024 0:00,,1909137371,,6/20/2019 0:00,,,,None,0,20,TC02QMDL3,USD,,,8906.38,8:30,14:00,
IB8V,0,0,0,,1909137377,3/12/2019 0:00,1909137375,ACCT,3/11/2019 0:00,Trade,OPEN,N,TC7ZRGM92,,P,,SWPTNCDS,SWAPCDS,CDS,18,6/11/2019 7:55,9878,2500000,77180886,3/14/2019 0:00,,3/12/2019 0:00,9/18/2019 0:00,,USD,OTC,,,STUB,CDS,,,,,,,,,,,,,,,,,,,,,,1909137375,,,,,,,,,,CDIOPT,CITI,,,,,,,,,,,,,,,,,,,,,,,,9/18/2019 0:00,USD,USD,57.0215,E,SWPTNCDS,,,,5.76E+11,USNY,,38,CASH,0,OTC,SELLS,0,38,1,2I65BYBE4,3M,P,6/20/2024 0:00,WIRE,0.3562552,,57.0215,1909137375,,USNY,,,,,,SWAPCDS,,,,18,18,,,0,,0,,0,,0,,0,,0,,,,SWPTNCDS,SWPTNCDS,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 9:58,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,,6/11/2019 9:58,,,,,,,,2500000,,,,,,,,US,CDX IG S32 PAY 57.0215 09/18/2019,BALT,8906.38,0,P,Trade,OPEN,,,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,3/20/2019 0:00,6/20/2024 0:00,,1909137372,1,6/20/2019 0:00,,,6/20/2024 0:00,None,0,20,TC13ZZ8S2,USD,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,R,3/20/2019 0:00,6/20/2024 0:00,,1909137371,,6/20/2019 0:00,,,,None,0,20,TC02QMDL3,USD,,,8906.38,8:30,14:00,
58084,0,0,0,,1909139031,3/11/2019 0:00,1909139029,ACCT,3/11/2019 0:00,,,N,TC4DKZQF1,,,,CCO,CURR,,13,6/11/2019 7:47,3472,200,77184623,3/13/2019 0:00,,,3/13/2020 0:00,,USD,OTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1909139029,,,,,,,,,,FXOS,FXCI,,,,,,,,,,,,,,,,,,,,,,,,3/13/2020 0:00,USD,EUR,1.125,E,Call,,,3/17/2020 0:00,3.6E+11,USNY,,30,,1,CASH,BUYL,0,30,,,,R,,WIRE,2.506279843,,,,,USNY,,,,,,CURR,,,,13,13,,,0,,0,,0,,0,,0,,0,,,,CCO,CCO,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 10:24,,,EQI7650,P,FADAR30,ALPROSS,,,,CPS,0,0,Comdty,6/11/2019 10:24,,,,,,,,200,,,,,,,,US,FXO EUR CALL/USD PUT 1.125 03/13/2020,BALT,501.26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.26,8:30,14:00,
BAH13,0,0,0,,1909139031,3/11/2019 0:00,1909139029,ACCT,3/11/2019 0:00,,,N,TC4DKZQF1,,,,CCO,CURR,,13,6/11/2019 7:47,9577,200,77184624,3/13/2019 0:00,,,3/13/2020 0:00,,USD,OTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1909139029,,,,,,,,,,FXOS,FXCI,,,,,,,,,,,,,,,,,,,,,,,,3/13/2020 0:00,USD,EUR,1.125,E,Call,,,3/17/2020 0:00,3.6E+11,USNY,,30,,1,CASH,BUYL,0,30,,,,R,,WIRE,2.506279843,,,,,USNY,,,,,,CURR,,,,13,13,,,0,,0,,0,,0,,0,,0,,,,CCO,CCO,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 10:24,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,Comdty,6/11/2019 10:24,,,,,,,,200,,,,,,,,US,FXO EUR CALL/USD PUT 1.125 03/13/2020,BALT,501.26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.26,8:30,14:00,
AEJ03,0,0,0,,1909139031,3/11/2019 0:00,1909139029,ACCT,3/11/2019 0:00,,,N,TC4DKZQF1,,,,CCO,CURR,,13,6/11/2019 7:47,9539,200,77184625,3/13/2019 0:00,,,3/13/2020 0:00,,USD,OTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1909139029,,,,,,,,,,FXOS,FXCI,,,,,,,,,,,,,,,,,,,,,,,,3/13/2020 0:00,USD,EUR,1.125,E,Call,,,3/17/2020 0:00,3.6E+11,USNY,,30,,1,CASH,BUYL,0,30,,,,R,,WIRE,2.506279843,,,,,USNY,,,,,,CURR,,,,13,13,,,0,,0,,0,,0,,0,,0,,,,CCO,CCO,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 10:24,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,Comdty,6/11/2019 10:24,,,,,,,,200,,,,,,,,US,FXO EUR CALL/USD PUT 1.125 03/13/2020,BALT,501.26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.26,8:30,14:00,
70JF,0,0,0,,1909139031,3/11/2019 0:00,1909139029,ACCT,3/11/2019 0:00,,,N,TC4DKZQF1,,,,CCO,CURR,,13,6/11/2019 7:47,7AJF,200,77184626,3/13/2019 0:00,,,3/13/2020 0:00,,USD,OTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1909139029,,,,,,,,,,FXOS,FXCI,,,,,,,,,,,,,,,,,,,,,,,,3/13/2020 0:00,USD,EUR,1.125,E,Call,,,3/17/2020 0:00,3.6E+11,USNY,,30,,1,CASH,BUYL,0,30,,,,R,,WIRE,2.506279843,,,,,USNY,,,,,,CURR,,,,13,13,,,0,,0,,0,,0,,0,,0,,,,CCO,CCO,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 10:24,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,Comdty,6/11/2019 10:24,,,,,,,,200,,,,,,,,US,FXO EUR CALL/USD PUT 1.125 03/13/2020,BALT,501.26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.26,8:30,14:00,
58084,0,0,0,,1909137084,3/11/2019 0:00,1909137081,ACCT,3/11/2019 0:00,,,N,TC1FKTXR9,,,,CPO,CURR,,13,6/11/2019 7:47,3472,200,77180865,3/13/2019 0:00,,,12/13/2019 0:00,,USD,OTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1909137081,,,,,,,,,,FXOS,FXDE,,,,,,,,,,,,,,,,,,,,,,,,12/13/2019 0:00,USD,ZAR,14.525,E,Put,,,12/17/2019 0:00,3.6E+11,USNY,,24,,1,CASH,SELLS,0,24,,,,R,,WIRE,0.10608931,,,,,USNY,,,,,,CURR,,,,13,13,,,0,,0,,0,,0,,0,,0,,,,CPO,CPO,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 10:24,,,EQI7650,P,FADAR30,ALPROSS,,,,CPS,0,0,Comdty,6/11/2019 10:24,,,,,,,,200,,,,,,,,US,FXO USD PUT/ZAR CALL 14.525 12/13/2019,BALT,21.22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.22,8:30,14:00,
BAH13,0,0,0,,1909137084,3/11/2019 0:00,1909137081,ACCT,3/11/2019 0:00,,,N,TC1FKTXR9,,,,CPO,CURR,,13,6/11/2019 7:47,9577,200,77180866,3/13/2019 0:00,,,12/13/2019 0:00,,USD,OTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1909137081,,,,,,,,,,FXOS,FXDE,,,,,,,,,,,,,,,,,,,,,,,,12/13/2019 0:00,USD,ZAR,14.525,E,Put,,,12/17/2019 0:00,3.6E+11,USNY,,24,,1,CASH,SELLS,0,24,,,,R,,WIRE,0.10608931,,,,,USNY,,,,,,CURR,,,,13,13,,,0,,0,,0,,0,,0,,0,,,,CPO,CPO,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 10:24,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,Comdty,6/11/2019 10:24,,,,,,,,200,,,,,,,,US,FXO USD PUT/ZAR CALL 14.525 12/13/2019,BALT,21.22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.22,8:30,14:00,
AEJ03,0,0,0,,1909137084,3/11/2019 0:00,1909137081,ACCT,3/11/2019 0:00,,,N,TC1FKTXR9,,,,CPO,CURR,,13,6/11/2019 7:47,9539,200,77180868,3/13/2019 0:00,,,12/13/2019 0:00,,USD,OTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1909137081,,,,,,,,,,FXOS,FXDE,,,,,,,,,,,,,,,,,,,,,,,,12/13/2019 0:00,USD,ZAR,14.525,E,Put,,,12/17/2019 0:00,3.6E+11,USNY,,24,,1,CASH,SELLS,0,24,,,,R,,WIRE,0.10608931,,,,,USNY,,,,,,CURR,,,,13,13,,,0,,0,,0,,0,,0,,0,,,,CPO,CPO,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 10:24,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,Comdty,6/11/2019 10:24,,,,,,,,200,,,,,,,,US,FXO USD PUT/ZAR CALL 14.525 12/13/2019,BALT,21.22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.22,8:30,14:00,
70JF,0,0,0,,1909137084,3/11/2019 0:00,1909137081,ACCT,3/11/2019 0:00,,,N,TC1FKTXR9,,,,CPO,CURR,,13,6/11/2019 7:47,7AJF,200,77180870,3/13/2019 0:00,,,12/13/2019 0:00,,USD,OTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1909137081,,,,,,,,,,FXOS,FXDE,,,,,,,,,,,,,,,,,,,,,,,,12/13/2019 0:00,USD,ZAR,14.525,E,Put,,,12/17/2019 0:00,3.6E+11,USNY,,24,,1,CASH,SELLS,0,24,,,,R,,WIRE,0.10608931,,,,,USNY,,,,,,CURR,,,,13,13,,,0,,0,,0,,0,,0,,0,,,,CPO,CPO,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 10:24,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,Comdty,6/11/2019 10:24,,,,,,,,200,,,,,,,,US,FXO USD PUT/ZAR CALL 14.525 12/13/2019,BALT,21.22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.22,8:30,14:00,
BAH13,0,0,0,,1909137089,3/11/2019 0:00,1909137080,ACCT,3/11/2019 0:00,,,N,TC9DN76G5,,,,CPO,CURR,,13,6/11/2019 7:47,9577,200,77180876,3/13/2019 0:00,,,8/13/2019 0:00,,USD,OTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1909137080,,,,,,,,,,FXOS,FXCJ,,,,,,,,,,,,,,,,,,,,,,,,8/13/2019 0:00,USD,ZAR,13.254,E,Put,,,8/15/2019 0:00,3.6E+11,USNY,,24,,1,CASH,BUYL,0,24,,,,R,,WIRE,0.050744249,,,,,USNY,,,,,,CURR,,,,13,13,,,0,,0,,0,,0,,0,,0,,,,CPO,CPO,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 10:24,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,Comdty,6/11/2019 10:24,,,,,,,,200,,,,,,,,US,FXO USD PUT/ZAR CALL 13.254 08/13/2019,BALT,10.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.15,8:30,14:00,
AEJ03,0,0,0,,1909137089,3/11/2019 0:00,1909137080,ACCT,3/11/2019 0:00,,,N,TC9DN76G5,,,,CPO,CURR,,13,6/11/2019 7:47,9539,200,77180877,3/13/2019 0:00,,,8/13/2019 0:00,,USD,OTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1909137080,,,,,,,,,,FXOS,FXCJ,,,,,,,,,,,,,,,,,,,,,,,,8/13/2019 0:00,USD,ZAR,13.254,E,Put,,,8/15/2019 0:00,3.6E+11,USNY,,24,,1,CASH,BUYL,0,24,,,,R,,WIRE,0.050744249,,,,,USNY,,,,,,CURR,,,,13,13,,,0,,0,,0,,0,,0,,0,,,,CPO,CPO,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 10:24,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,Comdty,6/11/2019 10:24,,,,,,,,200,,,,,,,,US,FXO USD PUT/ZAR CALL 13.254 08/13/2019,BALT,10.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.15,8:30,14:00,
70JF,0,0,0,,1909137089,3/11/2019 0:00,1909137080,ACCT,3/11/2019 0:00,,,N,TC9DN76G5,,,,CPO,CURR,,13,6/11/2019 7:47,7AJF,200,77180878,3/13/2019 0:00,,,8/13/2019 0:00,,USD,OTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1909137080,,,,,,,,,,FXOS,FXCJ,,,,,,,,,,,,,,,,,,,,,,,,8/13/2019 0:00,USD,ZAR,13.254,E,Put,,,8/15/2019 0:00,3.6E+11,USNY,,24,,1,CASH,BUYL,0,24,,,,R,,WIRE,0.050744249,,,,,USNY,,,,,,CURR,,,,13,13,,,0,,0,,0,,0,,0,,0,,,,CPO,CPO,,,,B,WIRE,ALPROSS,MKT,,6/11/2019 10:24,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,Comdty,6/11/2019 10:24,,,,,,,,200,,,,,,,,US,FXO USD PUT/ZAR CALL 13.254 08/13/2019,BALT,10.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.15,8:30,14:00,
IB8V,0,0,0,,1908837417,3/13/2019 0:00,1908837414,ACCT,3/11/2019 0:00,Trade,OPEN,N,TC1P0YNU2,,,,OTCECO,COM,,17,6/11/2019 7:08,9878,200,77180798,3/13/2019 0:00,,,1/17/2020 0:00,US7170811035,USD,OOTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1908837414,,,,,,,,,,EQOPT,CITI,,,,,,,,,,,,,,,,,,,,,,,,1/17/2020 0:00,USD,USD,47,A,Call,,,,5.76E+11,USNY,,62,PHYS,100,NYS,SELLS,0,62,,,,R,,PHYS,3.251,,,,,USNY,2684703,,PFE,,,AbsoluteTerms,,,,17,17,,SEC FEE,0,,0,,0,,0,,0,,0,,,,OTCECO,OTCECO,,,,BI,PHY,ALPROSS,MKT,,6/11/2019 16:10,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,Equity,6/11/2019 16:10,,,,,,,,200,,,,,,,,US,PFE 1/20 C47 OTC,BALT,65020,0,,Trade,OPEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65020,9:30,16:00,
AEJ03,0,0,0,,1908835465,3/13/2019 0:00,1908835462,ACCT,3/11/2019 0:00,Trade,OPEN,N,TC9PCMW45,,,,OTCEPO,COM,,17,6/11/2019 7:09,9539,200,77184602,3/13/2019 0:00,,,1/17/2020 0:00,US7565771026,USD,OOTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1908835462,,,,,,,,,,EQOPT,JPM,,,,,,,,,,,,,,,,,,,,,,,,1/17/2020 0:00,USD,USD,180,A,Put,,,,5.76E+11,USNY,,58,PHYS,100,NYS,SELLS,0,58,,,,R,,PHYS,2.451,,,,,USNY,2447218,,RHT,,,AbsoluteTerms,,,,17,17,,SEC FEE,0,,0,,0,,0,,0,,0,,,,OTCEPO,OTCEPO,,,,BI,PHY,ALPROSS,MKT,,6/11/2019 16:10,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,Equity,6/11/2019 16:10,,,,,,,,200,,,,,,,,US,RHT 1/20 P180 OTC,BALT,49020,0,,Trade,OPEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49020,9:30,16:00,
AEJ03,0,0,0,,1908837408,3/13/2019 0:00,1908837405,ACCT,3/11/2019 0:00,Trade,OPEN,N,TC5O9XCX0,,,,OTCECO,COM,,17,6/11/2019 7:08,9539,200,77180789,3/13/2019 0:00,,,1/17/2020 0:00,US28106W1036,USD,OOTC,,,NONE,,,,,,,,,,,,,,,,,,,,,,,1908837405,,,,,,,,,,EQOPT,MSCO,,,,,,,,,,,,,,,,,,,,,,,,1/17/2020 0:00,USD,USD,50,A,Call,,,,5.76E+11,USNY,,52,PHYS,100,XNGS,BUYL,0,52,,,,R,,PHYS,0.32569,,,,,USNY,BZ8FPH3,,EDIT,,,AbsoluteTerms,,,,17,17,,,0,,0,,0,,0,,0,,0,,,,OTCECO,OTCECO,,,,BI,PHY,ALPROSS,MKT,,6/11/2019 16:10,,,LNDD378,P,FADAR30,ALPROSS,,,,CPS,0,0,Equity,6/11/2019 16:10,,,,,,,,200,,,,,,,,US,EDIT 1/20 C50 OTC,BALT,6513.8,0,,Trade,OPEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6513.8,9:30,16:00,
