CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate
956593665                     ,9577        ,-1250000,CRDEFSWP,USD,2017-08-17 00:00:00,2022-06-20 00:00:00,9531244                       ,SWAPS,-1250000,101.7969838,(null),S,1
956593665                     ,9752        ,-700000,CRDEFSWP,USD,2017-08-17 00:00:00,2022-06-20 00:00:00,9531244                       ,SWAPS,-700000,101.7969838,(null),S,1
979063395                     ,70GB        ,-1531501.06,INTRTSWP,HKD,2017-09-05 00:00:00,2022-09-06 00:00:00,9533831                       ,SWAPS,-12000000,12.54802757,(null),S,(null)
993300091                     ,9539        ,-560073.48,CRDEFSWP,EUR,2017-09-15 00:00:00,2022-12-20 00:00:00,9535978                       ,SWAPS,-500000,129.3251843,(null),S,0.83588
1005423061                    ,9539        ,-900000,CRDEFSWP,USD,2017-09-27 00:00:00,2022-12-20 00:00:00,9539345                       ,SWAPS,-900000,101.7466376,(null),S,1
1022046272                    ,7AJF        ,-3000000,CRDEFSWP,USD,2017-10-11 00:00:00,2022-12-20 00:00:00,9542514                       ,SWAPS,-3000000,101.7466376,(null),S,1
1023100110                    ,7AJF        ,-1904249.84,CRDEFSWP,EUR,2017-10-11 00:00:00,2022-12-20 00:00:00,9542611                       ,SWAPS,-1700000,129.3251843,(null),S,0.84434
1023100110                    ,70GB        ,-3976521.72,CRDEFSWP,EUR,2017-10-11 00:00:00,2022-12-20 00:00:00,9542611                       ,SWAPS,-3550000,129.3251843,(null),S,0.84434
1021787600                    ,70GB        ,-7100000,CRDEFSWP,USD,2017-10-11 00:00:00,2022-12-20 00:00:00,9542536                       ,SWAPS,-7100000,101.7466376,(null),S,1
1029795503                    ,7AJF        ,-2250000,CRDEFSWP,USD,2017-10-17 00:00:00,2022-12-20 00:00:00,9543498                       ,SWAPS,-2250000,101.7466376,(null),S,1
1029795928                    ,7AJF        ,-1400183.7,CRDEFSWP,EUR,2017-10-17 00:00:00,2022-12-20 00:00:00,9543539                       ,SWAPS,-1250000,129.3251843,(null),S,0.85092
1029795503                    ,70GB        ,-6400000,CRDEFSWP,USD,2017-10-17 00:00:00,2022-12-20 00:00:00,9543498                       ,SWAPS,-6400000,101.7466376,(null),S,1
1029795928                    ,70GB        ,-4648609.9,CRDEFSWP,EUR,2017-10-17 00:00:00,2022-12-20 00:00:00,9543539                       ,SWAPS,-4150000,129.3251843,(null),S,0.85092
1039736150                    ,7AJF        ,-1400183.7,CRDEFSWP,EUR,2017-10-25 00:00:00,2022-12-20 00:00:00,9545591                       ,SWAPS,-1250000,129.3251843,(null),S,0.8467
1039736150                    ,70GB        ,-3976521.72,CRDEFSWP,EUR,2017-10-25 00:00:00,2022-12-20 00:00:00,9545591                       ,SWAPS,-3550000,129.3251843,(null),S,0.8467
1038161676                    ,7AJF        ,-2300000,CRDEFSWP,USD,2017-10-25 00:00:00,2022-12-20 00:00:00,9545331                       ,SWAPS,-2300000,101.7466376,(null),S,1
1038161676                    ,70GB        ,-7000000,CRDEFSWP,USD,2017-10-25 00:00:00,2022-12-20 00:00:00,9545331                       ,SWAPS,-7000000,101.7466376,(null),S,1
1051393747                    ,7AJF        ,-2300000,CRDEFSWP,USD,2017-11-06 00:00:00,2022-12-20 00:00:00,9547973                       ,SWAPS,-2300000,101.7466376,(null),S,1
1053662542                    ,7AJF        ,-1568205.75,CRDEFSWP,EUR,2017-11-06 00:00:00,2022-12-20 00:00:00,9547995                       ,SWAPS,-1400000,129.3251843,(null),S,0.86311
1051393747                    ,70GB        ,-7000000,CRDEFSWP,USD,2017-11-06 00:00:00,2022-12-20 00:00:00,9547973                       ,SWAPS,-7000000,101.7466376,(null),S,1
1053662542                    ,70GB        ,-4816631.94,CRDEFSWP,EUR,2017-11-06 00:00:00,2022-12-20 00:00:00,9547995                       ,SWAPS,-4300000,129.3251843,(null),S,0.86311
1065742457                    ,7AJF        ,-2150000,CRDEFSWP,USD,2017-11-16 00:00:00,2022-12-20 00:00:00,9550175                       ,SWAPS,-2150000,101.7466376,(null),S,1
1067072209                    ,7AJF        ,-1120146.96,CRDEFSWP,EUR,2017-11-16 00:00:00,2022-12-20 00:00:00,9550324                       ,SWAPS,-1000000,129.3251843,(null),S,0.84944
1065742457                    ,70GB        ,-6950000,CRDEFSWP,USD,2017-11-16 00:00:00,2022-12-20 00:00:00,9550175                       ,SWAPS,-6950000,101.7466376,(null),S,1
1067072209                    ,70GB        ,-4256558.46,CRDEFSWP,EUR,2017-11-16 00:00:00,2022-12-20 00:00:00,9550324                       ,SWAPS,-3800000,129.3251843,(null),S,0.84944
1065742457                    ,9752        ,-1350000,CRDEFSWP,USD,2017-11-16 00:00:00,2022-12-20 00:00:00,9550175                       ,SWAPS,-1350000,101.7466376,(null),S,1
1065663361                    ,7AJF        ,-15315010.62,INTRTSWP,HKD,2017-11-16 00:00:00,2022-11-17 00:00:00,9550153                       ,SWAPS,-120000000,12.7553747,(null),S,(null)
1065663361                    ,70GB        ,-44030655.55,INTRTSWP,HKD,2017-11-16 00:00:00,2022-11-17 00:00:00,9550153                       ,SWAPS,-345000000,12.7553747,(null),S,(null)
1080484398                    ,7AJF        ,-2400000,CRDEFSWP,USD,2017-11-29 00:00:00,2022-12-20 00:00:00,9554531                       ,SWAPS,-2400000,101.7466376,(null),S,1
1080484398                    ,70GB        ,-7000000,CRDEFSWP,USD,2017-11-29 00:00:00,2022-12-20 00:00:00,9554531                       ,SWAPS,-7000000,101.7466376,(null),S,1
1080484398                    ,9752        ,-800000,CRDEFSWP,USD,2017-11-29 00:00:00,2022-12-20 00:00:00,9554531                       ,SWAPS,-800000,101.7466376,(null),S,1
1103709630                    ,7AJF        ,-1344176.36,CRDEFSWP,EUR,2017-11-29 00:00:00,2022-12-20 00:00:00,9559893                       ,SWAPS,-1200000,129.3251843,(null),S,0.84385
1103709630                    ,70GB        ,-3248426.19,CRDEFSWP,EUR,2017-11-29 00:00:00,2022-12-20 00:00:00,9559893                       ,SWAPS,-2900000,129.3251843,(null),S,0.84385
1085200217                    ,9577        ,-2000000,CRDEFSWP,USD,2017-12-04 00:00:00,2022-12-20 00:00:00,9556258                       ,SWAPS,-2000000,101.7466376,(null),S,1
1089355267                    ,7AJF        ,-1568205.75,CRDEFSWP,EUR,2017-12-05 00:00:00,2022-12-20 00:00:00,9556689                       ,SWAPS,-1400000,129.3251843,(null),S,0.8452
1089355267                    ,9577        ,-1960257.19,CRDEFSWP,EUR,2017-12-05 00:00:00,2022-12-20 00:00:00,9556689                       ,SWAPS,-1750000,129.3251843,(null),S,0.8452
1089355267                    ,70GB        ,-5544727.47,CRDEFSWP,EUR,2017-12-05 00:00:00,2022-12-20 00:00:00,9556689                       ,SWAPS,-4950000,129.3251843,(null),S,0.8452
1089354617                    ,7AJF        ,-2200000,CRDEFSWP,USD,2017-12-05 00:00:00,2022-12-20 00:00:00,9556548                       ,SWAPS,-2200000,101.7466376,(null),S,1
1089354617                    ,9577        ,-5000000,CRDEFSWP,USD,2017-12-05 00:00:00,2022-12-20 00:00:00,9556548                       ,SWAPS,-5000000,101.7466376,(null),S,1
1089354617                    ,70GB        ,-5850000,CRDEFSWP,USD,2017-12-05 00:00:00,2022-12-20 00:00:00,9556548                       ,SWAPS,-5850000,101.7466376,(null),S,1
1101343841                    ,7AJF        ,-1900000,CRDEFSWP,USD,2017-12-13 00:00:00,2022-12-20 00:00:00,9559569                       ,SWAPS,-1900000,101.7466376,(null),S,1
1101343841                    ,70GB        ,-6500000,CRDEFSWP,USD,2017-12-13 00:00:00,2022-12-20 00:00:00,9559569                       ,SWAPS,-6500000,101.7466376,(null),S,1
1101344741                    ,7AJF        ,-1792235.14,CRDEFSWP,EUR,2017-12-14 00:00:00,2022-12-20 00:00:00,9559871                       ,SWAPS,-1600000,129.3251843,(null),S,0.84922
1101344741                    ,70GB        ,-4144543.76,CRDEFSWP,EUR,2017-12-14 00:00:00,2022-12-20 00:00:00,9559871                       ,SWAPS,-3700000,129.3251843,(null),S,0.84922
1101343817                    ,7AJF        ,-12762508.85,INTRTSWP,HKD,2017-12-14 00:00:00,2022-12-14 00:00:00,9559837                       ,SWAPS,-100000000,12.80249125,(null),S,(null)
1101343817                    ,70GB        ,-38287526.56,INTRTSWP,HKD,2017-12-14 00:00:00,2022-12-14 00:00:00,9559837                       ,SWAPS,-300000000,12.80249125,(null),S,(null)
1164339325                    ,7AJF        ,-3500000,CRDEFSWP,USD,2018-01-17 00:00:00,2022-12-20 00:00:00,9565102                       ,SWAPS,-3500000,101.7466376,(null),S,1
1164339325                    ,70GB        ,-11000000,CRDEFSWP,USD,2018-01-17 00:00:00,2022-12-20 00:00:00,9565102                       ,SWAPS,-11000000,101.7466376,(null),S,1
1183315728                    ,9539        ,-1120146.96,CRDEFSWP,EUR,2018-01-24 00:00:00,2022-12-20 00:00:00,9566354                       ,SWAPS,-1000000,129.3251843,(null),S,0.80762
1183315728                    ,7AJF        ,-3024396.8,CRDEFSWP,EUR,2018-01-24 00:00:00,2022-12-20 00:00:00,9566354                       ,SWAPS,-2700000,129.3251843,(null),S,0.80762
1183315728                    ,70GB        ,-8849161.01,CRDEFSWP,EUR,2018-01-24 00:00:00,2022-12-20 00:00:00,9566354                       ,SWAPS,-7900000,129.3251843,(null),S,0.80762
1183315838                    ,9539        ,-2700000,CRDEFSWP,USD,2018-01-25 00:00:00,2022-12-20 00:00:00,9566677                       ,SWAPS,-2700000,101.7466376,(null),S,1
1183315838                    ,7AJF        ,-3000000,CRDEFSWP,USD,2018-01-25 00:00:00,2022-12-20 00:00:00,9566677                       ,SWAPS,-3000000,101.7466376,(null),S,1
1183315838                    ,70GB        ,-10000000,CRDEFSWP,USD,2018-01-25 00:00:00,2022-12-20 00:00:00,9566677                       ,SWAPS,-10000000,101.7466376,(null),S,1
1200591098                    ,7AJF        ,-3000000,CRDEFSWP,USD,2018-01-31 00:00:00,2022-12-20 00:00:00,9567410                       ,SWAPS,-3000000,101.7466376,(null),S,1
1200591098                    ,70GB        ,-8000000,CRDEFSWP,USD,2018-01-31 00:00:00,2022-12-20 00:00:00,9567410                       ,SWAPS,-8000000,101.7466376,(null),S,1
1202854356                    ,7AJF        ,-3360440.89,CRDEFSWP,EUR,2018-01-31 00:00:00,2022-12-20 00:00:00,9567540                       ,SWAPS,-3000000,129.3251843,(null),S,0.80273
1202854356                    ,70GB        ,-11201469.63,CRDEFSWP,EUR,2018-01-31 00:00:00,2022-12-20 00:00:00,9567540                       ,SWAPS,-10000000,129.3251843,(null),S,0.80273
1222430893                    ,9539        ,-2781002.78,INTRTSWP,PLN,2018-02-08 00:00:00,2028-02-12 00:00:00,9568736                       ,SWAPS,-10621762,28.23427164,(null),S,(null)
1222431469                    ,9539        ,-4286088.65,INTRTSWP,PLN,2018-02-08 00:00:00,2028-02-12 00:00:00,9568769                       ,SWAPS,-16370287,28.23427164,(null),S,(null)
1222430893                    ,7AJF        ,-2333329.06,INTRTSWP,PLN,2018-02-08 00:00:00,2028-02-12 00:00:00,9568736                       ,SWAPS,-8911917,28.23427164,(null),S,(null)
1222431469                    ,7AJF        ,-3596132.9,INTRTSWP,PLN,2018-02-08 00:00:00,2028-02-12 00:00:00,9568769                       ,SWAPS,-13735070,28.23427164,(null),S,(null)
1222431469                    ,9577        ,-5895985.5,INTRTSWP,PLN,2018-02-08 00:00:00,2028-02-12 00:00:00,9568769                       ,SWAPS,-22519127,28.23427164,(null),S,(null)
1222430893                    ,70GB        ,-7732544.12,INTRTSWP,PLN,2018-02-08 00:00:00,2028-02-12 00:00:00,9568736                       ,SWAPS,-29533679,28.23427164,(null),S,(null)
1222431469                    ,70GB        ,-11917417.66,INTRTSWP,PLN,2018-02-08 00:00:00,2028-02-12 00:00:00,9568769                       ,SWAPS,-45517385,28.23427164,(null),S,(null)
1222430893                    ,9810        ,-458526.21,INTRTSWP,PLN,2018-02-08 00:00:00,2028-02-12 00:00:00,9568736                       ,SWAPS,-1751295,28.23427164,(null),S,(null)
1222431469                    ,9810        ,-706681.94,INTRTSWP,PLN,2018-02-08 00:00:00,2028-02-12 00:00:00,9568769                       ,SWAPS,-2699101,28.23427164,(null),S,(null)
1222430893                    ,9752        ,-1608911.87,INTRTSWP,PLN,2018-02-08 00:00:00,2028-02-12 00:00:00,9568736                       ,SWAPS,-6145078,28.23427164,(null),S,(null)
1222431469                    ,9752        ,-2479659.11,INTRTSWP,PLN,2018-02-08 00:00:00,2028-02-12 00:00:00,9568769                       ,SWAPS,-9470810,28.23427164,(null),S,(null)
1226211834                    ,9539        ,-11250983.14,INTRTSWP,PLN,2018-02-09 00:00:00,2028-02-13 00:00:00,9569126                       ,SWAPS,-42972005,28.21066661,(null),S,(null)
1226211834                    ,7AJF        ,-9439849.19,INTRTSWP,PLN,2018-02-09 00:00:00,2028-02-13 00:00:00,9569126                       ,SWAPS,-36054560,28.21066661,(null),S,(null)
1226211834                    ,9577        ,-15476962.09,INTRTSWP,PLN,2018-02-09 00:00:00,2028-02-13 00:00:00,9569126                       ,SWAPS,-59112709,28.21066661,(null),S,(null)
1226211834                    ,70GB        ,-31283220.92,INTRTSWP,PLN,2018-02-09 00:00:00,2028-02-13 00:00:00,9569126                       ,SWAPS,-119483134,28.21066661,(null),S,(null)
1226211834                    ,9810        ,-1855040.06,INTRTSWP,PLN,2018-02-09 00:00:00,2028-02-13 00:00:00,9569126                       ,SWAPS,-7085140,28.21066661,(null),S,(null)
1226211834                    ,9752        ,-6509105.36,INTRTSWP,PLN,2018-02-09 00:00:00,2028-02-13 00:00:00,9569126                       ,SWAPS,-24860877,28.21066661,(null),S,(null)
1224990293                    ,9539        ,-8518601.35,INTRTSWP,PLN,2018-02-12 00:00:00,2028-02-14 00:00:00,9569319                       ,SWAPS,-32535946,28.23093013,(null),S,(null)
1224990293                    ,7AJF        ,-7147314.5,INTRTSWP,PLN,2018-02-12 00:00:00,2028-02-14 00:00:00,9569319                       ,SWAPS,-27298453,28.23093013,(null),S,(null)
1224990293                    ,9577        ,-5958204.17,INTRTSWP,PLN,2018-02-12 00:00:00,2028-02-14 00:00:00,9569319                       ,SWAPS,-22756765,28.23093013,(null),S,(null)
1224990293                    ,70GB        ,-23685867.41,INTRTSWP,PLN,2018-02-12 00:00:00,2028-02-14 00:00:00,9569319                       ,SWAPS,-90465802,28.23093013,(null),S,(null)
1224990293                    ,9810        ,-1404530.55,INTRTSWP,PLN,2018-02-12 00:00:00,2028-02-14 00:00:00,9569319                       ,SWAPS,-5364464,28.23093013,(null),S,(null)
1236051220                    ,7AJF        ,-3200000,CRDEFSWP,USD,2018-02-14 00:00:00,2022-12-20 00:00:00,9569698                       ,SWAPS,-3200000,101.7466376,(null),S,1
1236051220                    ,9577        ,-1600000,CRDEFSWP,USD,2018-02-14 00:00:00,2022-12-20 00:00:00,9569698                       ,SWAPS,-1600000,101.7466376,(null),S,1
1236051220                    ,70GB        ,-10200000,CRDEFSWP,USD,2018-02-14 00:00:00,2022-12-20 00:00:00,9569698                       ,SWAPS,-10200000,101.7466376,(null),S,1
1236051220                    ,9752        ,-700000,CRDEFSWP,USD,2018-02-14 00:00:00,2022-12-20 00:00:00,9569698                       ,SWAPS,-700000,101.7466376,(null),S,1
1256913798                    ,7AJF        ,-2240293.93,CRDEFSWP,EUR,2018-02-21 00:00:00,2022-12-20 00:00:00,9570980                       ,SWAPS,-2000000,129.3251843,(null),S,0.81172
1256913798                    ,9577        ,-3360440.89,CRDEFSWP,EUR,2018-02-21 00:00:00,2022-12-20 00:00:00,9570980                       ,SWAPS,-3000000,129.3251843,(null),S,0.81172
1256913798                    ,70GB        ,-5600734.82,CRDEFSWP,EUR,2018-02-21 00:00:00,2022-12-20 00:00:00,9570980                       ,SWAPS,-5000000,129.3251843,(null),S,0.81172
1256913864                    ,7AJF        ,-1309106.14,INTRTSWP,PLN,2018-02-21 00:00:00,2028-02-23 00:00:00,9571002                       ,SWAPS,-5000000,28.14528688,(null),S,(null)
1256913864                    ,70GB        ,-3927318.43,INTRTSWP,PLN,2018-02-21 00:00:00,2028-02-23 00:00:00,9571002                       ,SWAPS,-15000000,28.14528688,(null),S,(null)
1256715622                    ,7AJF        ,-3000000,CRDEFSWP,USD,2018-02-22 00:00:00,2022-12-20 00:00:00,9571228                       ,SWAPS,-3000000,101.7466376,(null),S,1
1256715622                    ,70GB        ,-11000000,CRDEFSWP,USD,2018-02-22 00:00:00,2022-12-20 00:00:00,9571228                       ,SWAPS,-11000000,101.7466376,(null),S,1
1267305757                    ,7AJF        ,-3696484.98,CRDEFSWP,EUR,2018-02-26 00:00:00,2022-12-20 00:00:00,9573020                       ,SWAPS,-3300000,129.3251843,(null),S,0.81384
1267305757                    ,70GB        ,-7504984.65,CRDEFSWP,EUR,2018-02-26 00:00:00,2022-12-20 00:00:00,9573020                       ,SWAPS,-6700000,129.3251843,(null),S,0.81384
1267305787                    ,7AJF        ,-4450960.88,INTRTSWP,PLN,2018-02-26 00:00:00,2028-02-28 00:00:00,9573086                       ,SWAPS,-17000000,28.0013708,(null),S,(null)
1267305787                    ,70GB        ,-8901921.77,INTRTSWP,PLN,2018-02-26 00:00:00,2028-02-28 00:00:00,9573086                       ,SWAPS,-34000000,28.0013708,(null),S,(null)
1267790597                    ,7AJF        ,-6000000,CRDEFSWP,USD,2018-02-27 00:00:00,2022-12-20 00:00:00,9573376                       ,SWAPS,-6000000,101.7466376,(null),S,1
1267790597                    ,70GB        ,-7000000,CRDEFSWP,USD,2018-02-27 00:00:00,2022-12-20 00:00:00,9573376                       ,SWAPS,-7000000,101.7466376,(null),S,1
1267790623                    ,7AJF        ,-11869133.23,INTRTSWP,HKD,2018-02-27 00:00:00,2023-02-28 00:00:00,9573406                       ,SWAPS,-93000000,12.95458666,(null),S,(null)
1267790623                    ,70GB        ,-17867512.4,INTRTSWP,HKD,2018-02-27 00:00:00,2023-02-28 00:00:00,9573406                       ,SWAPS,-140000000,12.95458666,(null),S,(null)
1282030130                    ,7AJF        ,-1985224.64,INTRTSWP,PLN,2018-03-05 00:00:00,2028-03-07 00:00:00,9574324                       ,SWAPS,-7582367,27.88408892,(null),S,(null)
1282030130                    ,70GB        ,-4859790.8,INTRTSWP,PLN,2018-03-05 00:00:00,2028-03-07 00:00:00,9574324                       ,SWAPS,-18561485,27.88408892,(null),S,(null)
1284548897                    ,7AJF        ,-3360440.89,CRDEFSWP,EUR,2018-03-05 00:00:00,2023-06-20 00:00:00,9574283                       ,SWAPS,-3000000,130.5617167,(null),S,0.81123
1284548897                    ,9577        ,-1120146.96,CRDEFSWP,EUR,2018-03-05 00:00:00,2023-06-20 00:00:00,9574283                       ,SWAPS,-1000000,130.5617167,(null),S,0.81123
1284548897                    ,70GB        ,-3360440.89,CRDEFSWP,EUR,2018-03-05 00:00:00,2023-06-20 00:00:00,9574283                       ,SWAPS,-3000000,130.5617167,(null),S,0.81123
1282030130                    ,9810        ,-194391.53,INTRTSWP,PLN,2018-03-05 00:00:00,2028-03-07 00:00:00,9574324                       ,SWAPS,-742459,27.88408892,(null),S,(null)
1282030130                    ,9752        ,-656071.9,INTRTSWP,PLN,2018-03-05 00:00:00,2028-03-07 00:00:00,9574324                       ,SWAPS,-2505801,27.88408892,(null),S,(null)
1284923903                    ,7AJF        ,-6500000,CRDEFSWP,USD,2018-03-06 00:00:00,2022-12-20 00:00:00,9574506                       ,SWAPS,-6500000,101.7466376,(null),S,1
1284923903                    ,70GB        ,-8500000,CRDEFSWP,USD,2018-03-06 00:00:00,2022-12-20 00:00:00,9574506                       ,SWAPS,-8500000,101.7466376,(null),S,1
1284548920                    ,7AJF        ,-17049178.67,INTRTSWP,PLN,2018-03-06 00:00:00,2028-03-08 00:00:00,9574573                       ,SWAPS,-65117633,28.00012574,(null),S,(null)
1284548920                    ,9577        ,-17576648.43,INTRTSWP,PLN,2018-03-06 00:00:00,2028-03-08 00:00:00,9574573                       ,SWAPS,-67132251,28.00012574,(null),S,(null)
1284548920                    ,70GB        ,-37031605.75,INTRTSWP,PLN,2018-03-06 00:00:00,2028-03-08 00:00:00,9574573                       ,SWAPS,-141438515,28.00012574,(null),S,(null)
1284548920                    ,9810        ,-1900178.3,INTRTSWP,PLN,2018-03-06 00:00:00,2028-03-08 00:00:00,9574573                       ,SWAPS,-7257541,28.00012574,(null),S,(null)
1284548920                    ,9752        ,-4056710.22,INTRTSWP,PLN,2018-03-06 00:00:00,2028-03-08 00:00:00,9574573                       ,SWAPS,-15494199,28.00012574,(null),S,(null)
1310549765                    ,9539        ,-3205591.72,INTRTSWP,PLN,2018-03-15 00:00:00,2028-03-19 00:00:00,9576397                       ,SWAPS,-12243437,27.64211184,(null),S,(null)
1310592504                    ,9539        ,-10225837.3,INTRTSWP,PLN,2018-03-15 00:00:00,2028-03-19 00:00:00,9576427                       ,SWAPS,-39056563,27.71762366,(null),S,(null)
1310549765                    ,7AJF        ,-3561768.6,INTRTSWP,PLN,2018-03-15 00:00:00,2028-03-19 00:00:00,9576397                       ,SWAPS,-13603819,27.64211184,(null),S,(null)
