Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date,CE Description
409806,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:08,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015456,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,97eb92f8862a11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.NA.HY.32
409806,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:18,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015456,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,fd94df0a862b11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.NA.HY.32
409806,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:23,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015456,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,97eb92f8862a11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.NA.HY.32
409806,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:38,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015456,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,cb9339d6862e11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,8,,,,0,0,,CDX.NA.HY.32
409807,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:48,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015457,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,ccfca87c862711e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.HY.32
409807,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:58,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015457,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,330bd2fe862911e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.HY.32
409807,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:03,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015457,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,ccfca87c862711e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.HY.32
409807,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:08,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,9752,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015457,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,987d0a4e862a11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.NA.HY.32
409807,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:18,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015457,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,fe28c59e862b11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.NA.HY.32
409807,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:23,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,9752,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015457,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,987d0a4e862a11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.NA.HY.32
409807,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:38,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015457,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,cc29cdec862e11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,8,,,,0,0,,CDX.NA.HY.32
409808,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:48,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015458,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,cc1d82fa862711e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.HY.32
409808,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:58,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015458,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,323628d4862911e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.HY.32
409808,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:03,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015458,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,cc1d82fa862711e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.HY.32
409808,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:08,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015458,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,97ae744a862a11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.NA.HY.32
409808,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:18,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015458,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,fd51e902862b11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.NA.HY.32
409808,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:23,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015458,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,97ae744a862a11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.NA.HY.32
409808,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:38,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015458,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,cb3d695c862e11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,8,,,,0,0,,CDX.NA.HY.32
409809,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:33,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,100,77015479,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,d908d7f0863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881715935,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409809,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,6/3/2019 16:38,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,100,77015479,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,089c95d0766611e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881715935,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409809,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:43,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,100,77015479,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,4326e19e864011e9b39b0a4428260000,CSFPGB2LXXX,,1881715935,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409810,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:33,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,100,77015480,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,d8c6ac18863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881715935,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409810,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 16:38,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,100,77015480,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,08e14e8c766611e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881715935,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409810,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:43,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,100,77015480,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,42e76118864011e9b39b0a4428260000,CSFPGB2LXXX,,1881715935,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409811,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:33,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,100,77015481,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,d968dd08863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881715935,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409811,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,6/3/2019 16:38,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,100,77015481,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,091c1d1e766611e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881715935,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409811,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:43,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,100,77015481,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,43633d2e864011e9b39b0a4428260000,CSFPGB2LXXX,,1881715935,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409812,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:33,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,100,77015482,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,d97766b6863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881715935,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409812,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 16:38,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,100,77015482,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,092a75e4766611e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881715935,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409812,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:43,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,100,77015482,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,437198f6864011e9b39b0a4428260000,CSFPGB2LXXX,,1881715935,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409817,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027405,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,7589faac863d11e9b39b0a4428260000,CSFPGB2LXXX,,1881712599,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409817,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027405,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,cb1b74ec766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712599,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409817,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:33,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027405,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,dca0f24e863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881712599,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409818,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027406,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,75cccd32863d11e9b39b0a4428260000,CSFPGB2LXXX,,1881712599,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409818,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027406,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,cb5c4468766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712599,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
