Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
409752,Multi Underlying Structuring Tool,SN_CDS,Verified,GSILGB2XXXX,5/13/2019,,USD,5/14/2019 8:19,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,7AJF,Singlename,DVN,S,2H68GV,100,77025390,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6c4ba040764211e9824d0a4428260000,,generatedbyCSM,1880563537,,,,TROWUS33XXX,,1,,,,0,0,
409753,Multi Underlying Structuring Tool,SN_CDS,Verified,GSILGB2XXXX,5/13/2019,,USD,5/14/2019 8:19,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,9752,Singlename,DVN,S,2H68GV,100,77025391,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6cb785f8764211e9824d0a4428260000,,generatedbyCSM,1880563537,,,,TROWUS33XXX,,1,,,,0,0,
409754,Multi Underlying Structuring Tool,SN_CDS,Verified,GSILGB2XXXX,5/13/2019,,USD,5/14/2019 8:19,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,70GB,Singlename,DVN,S,2H68GV,100,77025392,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6cf506d0764211e9824d0a4428260000,,generatedbyCSM,1880563537,,,,TROWUS33XXX,,1,,,,0,0,
409755,Multi Underlying Structuring Tool,SN_CDS,Verified,GSILGB2XXXX,5/13/2019,,USD,5/14/2019 8:23,3/20/2019,12/20/2019,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,7AJF,Singlename,TURKEY,P,9J0135,100,77025393,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,1deb70e6764311e9824d0a4428260000,,generatedbyCSM,1880563649,,,,TROWUS33XXX,,1,,,,0,0,
409756,Multi Underlying Structuring Tool,SN_CDS,Verified,GSILGB2XXXX,5/13/2019,,USD,5/14/2019 8:23,3/20/2019,12/20/2019,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,70GB,Singlename,TURKEY,P,9J0135,100,77025395,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,1e2bb318764311e9824d0a4428260000,,generatedbyCSM,1880563649,,,,TROWUS33XXX,,1,,,,0,0,
409757,Multi Underlying Structuring Tool,SN_CDS,Verified,GSILGB2XXXX,5/13/2019,,USD,5/14/2019 8:23,3/20/2019,12/20/2019,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,9752,Singlename,TURKEY,P,9J0135,100,77025394,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,1e730f92764311e9824d0a4428260000,,generatedbyCSM,1880563649,,,,TROWUS33XXX,,1,,,,0,0,
409758,Multi Underlying Structuring Tool,SN_CDS,Verified,GSILGB2XXXX,5/13/2019,,USD,5/14/2019 8:23,3/20/2019,12/20/2019,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,9810,Singlename,TURKEY,P,9J0135,100,77025396,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,1eb7f9a4764311e9824d0a4428260000,,generatedbyCSM,1880563649,,,,TROWUS33XXX,,1,,,,0,0,
409759,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/13/2019,,EUR,5/14/2019 8:28,3/20/2019,6/20/2024,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,9539,Singlename,BMW,P,0H99B7,100,77025398,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,cf5f158a764311e9824d0a4428260000,,generatedbyCSM,1880563512,,,,TROWUS33XXX,,1,,,,0,0,
409760,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/13/2019,,EUR,5/14/2019 8:28,3/20/2019,6/20/2024,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,7AJF,Singlename,BMW,P,0H99B7,100,77025399,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,cf9fb0f4764311e9824d0a4428260000,,generatedbyCSM,1880563512,,,,TROWUS33XXX,,1,,,,0,0,
409761,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/13/2019,,EUR,5/14/2019 8:28,3/20/2019,6/20/2024,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,9577,Singlename,BMW,P,0H99B7,100,77025397,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,cfd99cd8764311e9824d0a4428260000,,generatedbyCSM,1880563512,,,,TROWUS33XXX,,1,,,,0,0,
409762,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/13/2019,,EUR,5/14/2019 8:28,3/20/2019,6/20/2024,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,9752,Singlename,BMW,P,0H99B7,100,77025400,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,d0163ea4764311e9824d0a4428260000,,generatedbyCSM,1880563512,,,,TROWUS33XXX,,1,,,,0,0,
409766,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 11:58,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9878,Index,CDX.EM.30_V1,S,2I65BZDK5,,77027384,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,2530d22e766111e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712469,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409767,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 11:58,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,S,2I65BZDK5,,77027375,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,25854002766111e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712469,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409768,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,5/14/2019 11:58,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,S,2I65BZDK5,,77027378,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,25c41b92766111e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712469,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409769,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 11:58,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,S,2I65BZDK5,,77027380,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,2615e238766111e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712469,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409770,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,5/14/2019 11:58,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,S,2I65BZDK5,,77027382,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,265b7618766111e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712469,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409771,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 11:58,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.32_V1,S,2I65BRRT9,,77027383,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,26aa64e4766111e9824d0a4428260000,ICUSUS33XXX,generatedbyCSM,1881712478,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409772,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 11:58,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9577,Index,CDX.NA.HY.32_V1,S,2I65BRRT9,,77027376,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,26f0a170766111e9824d0a4428260000,ICUSUS33XXX,generatedbyCSM,1881712478,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409773,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 11:58,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.32_V1,S,2I65BRRT9,,77027377,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,2739b478766111e9824d0a4428260000,ICUSUS33XXX,generatedbyCSM,1881712478,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409774,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 11:58,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.32_V1,S,2I65BRRT9,,77027379,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,2772cb00766111e9824d0a4428260000,ICUSUS33XXX,generatedbyCSM,1881712478,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409775,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,5/14/2019 11:59,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.32_V1,S,2I65BRRT9,,77027381,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,27ab56be766111e9824d0a4428260000,ICUSUS33XXX,generatedbyCSM,1881712478,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409776,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 11:59,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_CROSSOVER_30_2,P,2I667KFP8,,77015488,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,292b20fa766111e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881715952,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409777,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 11:59,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_CROSSOVER_30_2,P,2I667KFP8,,77015489,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,2971bb96766111e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881715952,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409778,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 11:59,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_CROSSOVER_30_2,P,2I667KFP8,,77015490,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,29b341e2766111e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881715952,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409779,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 11:59,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_CROSSOVER_30_2,P,2I667KFP8,,77015487,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,29f824c4766111e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881715952,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409788,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 12:13,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,P,2I65BZDK5,,77027393,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,3bed16ec766311e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712482,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409789,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,5/14/2019 12:13,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,P,2I65BZDK5,,77027394,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,3c2b38aa766311e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712482,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409790,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 12:13,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,P,2I65BZDK5,,77027395,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,3c712c66766311e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712482,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409791,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,5/14/2019 12:13,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,P,2I65BZDK5,,77027396,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,3cba5634766311e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712482,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409796,Multi Underlying Structuring Tool,INDEX_CDS,Verified,MSCSUS33XXX,5/14/2019,,EUR,5/14/2019 12:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77015484,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,56268d2a766511e9824d0a4428260000,,generatedbyCSM,1881715919,,,,TROWUS33XXX,,1,,,,0,0,
409797,Multi Underlying Structuring Tool,INDEX_CDS,Verified,MSCSUS33XXX,5/14/2019,,EUR,5/14/2019 12:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77015485,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,566312b8766511e9824d0a4428260000,,generatedbyCSM,1881715919,,,,TROWUS33XXX,,1,,,,0,0,
409798,Multi Underlying Structuring Tool,INDEX_CDS,Verified,MSCSUS33XXX,5/14/2019,,EUR,5/14/2019 12:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77015486,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,56a88302766511e9824d0a4428260000,,generatedbyCSM,1881715919,,,,TROWUS33XXX,,1,,,,0,0,
409799,Multi Underlying Structuring Tool,INDEX_CDS,Verified,MSCSUS33XXX,5/14/2019,,EUR,5/14/2019 12:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77015483,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,56ebd936766511e9824d0a4428260000,,generatedbyCSM,1881715919,,,,TROWUS33XXX,,1,,,,0,0,
409800,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 12:33,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_CROSSOVER_30_2,S,2I667KFP8,,77027410,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,0661bf8e766611e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712612,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409801,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 12:33,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_CROSSOVER_30_2,S,2I667KFP8,,77027411,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,06a740e0766611e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712612,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409802,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,5/14/2019 12:33,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_CROSSOVER_30_2,S,2I667KFP8,,77027412,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,06eb6144766611e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712612,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409803,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 12:33,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_CROSSOVER_30_2,S,2I667KFP8,,77027413,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,0721d18e766611e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712612,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409804,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,5/14/2019 12:33,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_CROSSOVER_30_2,S,2I667KFP8,,77027414,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,07619c4c766611e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712612,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409805,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 12:33,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,,77015455,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,079897f6766611e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881715800,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
