ACT_BANK_ACCT_NUM,ALC_EXEC_AMT,ALC_FEE_AMT,ALC_INT_AMT,BLK_HOL_CAL,BLK_ORDER_ID,BLK_OTH_EFF_DATE,BLK_SEC_ID,STATUS,BLK_TRADE_DATE,BLK_TRADE_TYPE,BLK_TRANS_SUB_TYPE,SEC_OTC_CLEAR_IND,SEC_CUSIP,SEC_CUST_DOC_CLAUSE,SEC_SWAP_LEG_IND,SEC_TRM_MASTER_DOC_TRANS_TYPE,SEC_TYP_CD,UND_SEC_TYP_CD,UND_SHORT_NM,SEC_ROLL_CONV,BLK_CREATE_DATE,ALC_ACCT_CD,ALC_EXEC_QTY,ALC_TRADE_ID,BLK_PAY_DATE,SEC_FACTOR,SEC_ISSUE_DATE,SEC_MATURE_DATE,UND_ISIN_NO,BLK_TDE_CRRNCY,BLK_EXCH_CD,ORIG_ORDER_ID,BLK_EXCH_DEALID,BLK_STUB,SEC_TRADE_IND,LEG1_ACCRUAL_TYP_CD,LEG1_CPN_BD_ADJ,LEG1_MAT_DATE_ADJ,LEG1_DAY_BASIS,LEG1_HOL_CAL,LEG1_PAY_FREQ,LEG1_RESET_BD_ADJ,LEG1_RESET_FREQ,LEG2_ACCRUAL_TYP_CD,LEG2_CPN_BD_ADJ,LEG2_MAT_DATE_ADJ,LEG2_DAY_BASIS,LEG2_HOL_CAL,LEG2_PAY_FREQ,LEG2_RESET_BD_ADJ,LEG2_RESET_FREQ,LEG1_SWAP_LEG_IND,LEG2_SWAP_LEG_IND,LEG1_EFFEC_DATE,LEG1_MATURE_DATE,LEG1_RESET_LAG_DAYS,LEG1_SEC_ID,LEG2_EFFEC_DATE,LEG2_MATURE_DATE,LEG2_RESET_LAG_DAYS,LEG2_SEC_ID,LEG1_COUPON_RATE,LEG1_FST_PAY_DATE,LEG1_FLT_INDX,LEG2_FLT_INDX,LEG2_IDX_PAY_FREQ,SEC_TRANS_TYP,BRK_CD,ALC_CLR_BRK_CD,ORIG_BRK_CD,ISS_RED_CD,SEC_CCP_IND,BLK_FX_RATE,SEC_SWAP_SUB_TYPE,SEC_IRS_HOL_CAL,LEG1_FIXING_OPT,LEG1_IDX_PAY_FREQ,LEG1_INF_INTERP,LEG1_INF_PUB,LEG2_FIXING_OPT,LEG2_INF_INTERP,LEG2_INF_PUB,LEG2_INF_SRC,LEG1_LST_PAY_DATE,LEG2_FST_PAY_DATE,LEG2_LST_PAY_DATE,LEG2_RTE_RND_PREC,LEG1_COMP_MTHD,LEG2_COMP_MTHD,LEG1_PAY_LAG,LEG2_PAY_LAG,SEC_EXPIRY_DATE,SEC_ASSET_CRRNCY_CD,SEC_LOC_CRRNCY_CD,SEC_STRIKE_PRICE,SEC_OPTION_STYLE,SEC_OPTION_TYPE,SEC_INF_FIXED_RATE,SEC_IMP_INF_CPI,SEC_VALUE_DATE,SEC_EXP_TIME,SEC_EXP_ZONE,BLK_IRR_RATE,ALC_VERSION_NO,SEC_SETTLE_METHOD,SEC_CNTRCT_SIZE,UND_EXCH_CD,BLK_TRANS_TYPE,ALC_COMM_AMT,BLK_VERSION_NO,UND_FIXED_RATE,UND_RED_CODE,UND_PAY_FREQ,ORD_PROT_TYPE,UND_MATURE_DATE,SEC_DEL_TYP,ORD_EXEC_PRICE,SEC_RATING_TIER,BLK_DEAL_SPREAD,LEG1_SECID,LEG2_SECID,OPT_HOL_CAL,UND_SEC_SEDOL,SEC_RST_MARGIN,UND_SEC_TICKER,TRS_ROLL_CONVTN,TRS_NOTIONAL_RST,TRS_PRICE_MTHD,ORD_DEAL_PRICE,BLK_EXCH_RATE,ORD_ASSET_PRICE,LEG1_ROLL_CONV,LEG2_ROLL_CONV,SEC_INF_CPI_INDEX,ALC_FEE_1_CD,ALC_FEE_1_AMT,ALC_FEE_2_CD,ALC_FEE_2_AMT,ALC_FEE_3_CD,ALC_FEE_3_AMT,ALC_FEE_4_CD,ALC_FEE_4_AMT,ALC_FEE_5_CD,ALC_FEE_5_AMT,ALC_FEE_6_CD,ALC_FEE_6_AMT,LEG1_NEXT_CPN_DATE,LEG2_NEXT_CPN_DATE,BLK_INIT_REF_INDEX,SEC_TRS_RETURN,SEC_TRS_ASSET_CLASS,LEG2_COUPON_RATE,LEG1_TRP_CUSIP,LEG2_TRP_CUSIP,BLK_BRK_RSN,BLK_DELIVERY_TYPE,BLK_TRADER,BLK_ORDER_TYPE,BLK_TRADING_VENUE,EXEC_TIME,BB_TICKER,BB_EXCH,ALC_INV_DEC_MAKER,FILL_LAST_CAPACITY,BLK_EMP_ID,BLK_PLACEMENT_ID,ALC_COMM_IND_R,ALC_COMM_RATE_R,ALC_COMM_AMT_R,ALC_COMM_IND_E,ALC_COMM_RATE_E,ALC_COMM_AMT_E,BB_MKT_SECT,FILL_DATE,ORD_REASON_CD,ORIG_REASON_CD,EQTRS_LAST_RESET_PRICE,ORD_INIT_ASSET_PRICE,BLK_NETTING_ID,TRS_NET_PRICE,TRS_ALC_NOTIONAL,TRS_ALC_UNITS,UDF_ST1,UDF_ST2,UDF_NUM1,UDF_NUM2,UDF_DT1,UDF_DT2,SEC_TICKER,SEC_EXCH_CNTRY,SEC_DESCRIPTION,ORD_TRADING_DESK,NORM_ALC_EXEC_AMT,NORM_ALC_INT_AMT,SS_SEC_SWAP_LEG_IND,SS_BLK_TRADE_TYPE,SS_BLK_TRANS_SUB_TYPE,LEG1_CURRENCY,LEG2_CURRENCY,SWPTNLEG1_ACCRUAL_TYP_CD,SWPTNLEG1_CPN_BD_ADJ,SWPTNLEG1_MAT_DATE_ADJ,SWPTNLEG1_DAY_BASIS,SWPTNLEG1_HOL_CAL,SWPTNLEG1_PAY_FREQ,SWPTNLEG1_RESET_BD_ADJ,SWPTNLEG1_RESET_FREQ,SWPTNLEG1_SWAP_LEG_IND,SWPTNLEG1_EFFEC_DATE,SWPTNLEG1_MATURE_DATE,SWPTNLEG1_RESET_LAG_DAYS,SWPTNLEG1_SEC_ID,SWPTNLEG1_COUPON_RATE,SWPTNLEG1_FST_PAY_DATE,SWPTNLEG1_FLT_INDX,SWPTNLEG1_IDX_PAY_FREQ,SWPTNLEG1_LAST_PAY_DATE,SWPTNLEG1_COMP_MTHD,SWPTNLEG1_PAY_LAG,SWPTNLEG1_ROLL_CONV,SWPTNLEG1_TRP_CUSIP,SWPTNLEG1_CURRENCY,SWPTNLEG2_ACCRUAL_TYP_CD,SWPTNLEG2_CPN_BD_ADJ,SWPTNLEG2_MAT_DATE_ADJ,SWPTNLEG2_DAY_BASIS,SWPTNLEG2_HOL_CAL,SWPTNLEG2_PAY_FREQ,SWPTNLEG2_RESET_BD_ADJ,SWPTNLEG2_RESET_FREQ,SWPTNLEG2_SWAP_LEG_IND,SWPTNLEG2_EFFEC_DATE,SWPTNLEG2_MATURE_DATE,SWPTNLEG2_RESET_LAG_DAYS,SWPTNLEG2_SEC_ID,SWPTNLEG2_COUPON_RATE,SWPTNLEG2_FST_PAY_DATE,SWPTNLEG2_FLT_INDX,SWPTNLEG2_IDX_PAY_FREQ,SWPTNLEG2_LAST_PAY_DATE,SWPTNLEG2_COMP_MTHD,SWPTNLEG2_PAY_LAG,SWPTNLEG2_ROLL_CONV,SWPTNLEG2_TRP_CUSIP,SWPTNLEG2_CURRENCY,LEG1_IRS_RATE,LEG2_IRS_RATE,ALC_NET_AMT,SEC_EARLIEST_EXP_TIME,SEC_LATEST_EXP_TIME,NORM_SEC_DOC_CLAUSE
EM359,0,0,0,"GBLO,EUTA",1614204964,10/02/2018 0:00,1614204961,ACCT,10/02/2018 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,9810,286666,74807499,10/03/2018 0:00,1,09/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,09/20/2018 0:00,12/20/2023 0:00,,1614204962,09/20/2018 0:00,12/20/2023 0:00,,1614204963,1,12/20/2018 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,12/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,157,,1,OTC2,BUYL,,157,,,1Y,P,03/30/2021 0:00,WIRE,99.79868009,SNRFOR,104,1614204962,1614204963,,BD3FLR6,,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,12/20/2018 0:00,12/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,9286708S0,9286708T8,B,WIRE,PCABLE,MKT,,10/02/2018 8:10,,,LNDD378,P,LND9B92,8,,,,,,,,10/02/2018 8:10,,,,,,,,286666,,,,,,,,US,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,-577.12,103.52,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.6,,,MM14
70GB,0,0,0,"GBLO,EUTA",1614204964,10/02/2018 0:00,1614204961,ACCT,10/02/2018 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,70GB,6250000,74807495,10/03/2018 0:00,1,09/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,09/20/2018 0:00,12/20/2023 0:00,,1614204962,09/20/2018 0:00,12/20/2023 0:00,,1614204963,1,12/20/2018 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,12/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,157,,1,OTC2,BUYL,,157,,,1Y,P,03/30/2021 0:00,WIRE,99.79868009,SNRFOR,104,1614204962,1614204963,,BD3FLR6,,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,12/20/2018 0:00,12/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,9286708S0,9286708T8,B,WIRE,PCABLE,MKT,,10/02/2018 8:10,,,LNDD378,P,LND9B92,8,,,,,,,,10/02/2018 8:10,,,,,,,,6250000,,,,,,,,US,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,-12582.49,2256.95,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10325.54,,,MM14
70JF,0,0,0,"GBLO,EUTA",1614204964,10/02/2018 0:00,1614204961,ACCT,10/02/2018 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,7AJF,2695000,74807494,10/03/2018 0:00,1,09/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,09/20/2018 0:00,12/20/2023 0:00,,1614204962,09/20/2018 0:00,12/20/2023 0:00,,1614204963,1,12/20/2018 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,12/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,157,,1,OTC2,BUYL,,157,,,1Y,P,03/30/2021 0:00,WIRE,99.79868009,SNRFOR,104,1614204962,1614204963,,BD3FLR6,,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,12/20/2018 0:00,12/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,9286708S0,9286708T8,B,WIRE,PCABLE,MKT,,10/02/2018 8:10,,,LNDD378,P,LND9B92,8,,,,,,,,10/02/2018 8:10,,,,,,,,2695000,,,,,,,,US,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,-5425.57,973.19,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4452.38,,,MM14
AEJ03,0,0,0,"GBLO,EUTA",1614204964,10/02/2018 0:00,1614204961,ACCT,10/02/2018 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,9539,1706667,74807501,10/03/2018 0:00,1,09/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,09/20/2018 0:00,12/20/2023 0:00,,1614204962,09/20/2018 0:00,12/20/2023 0:00,,1614204963,1,12/20/2018 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,12/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,157,,1,OTC2,BUYL,,157,,,1Y,P,03/30/2021 0:00,WIRE,99.79868009,SNRFOR,104,1614204962,1614204963,,BD3FLR6,,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,12/20/2018 0:00,12/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,9286708S0,9286708T8,B,WIRE,PCABLE,MKT,,10/02/2018 8:10,,,LNDD378,P,LND9B92,8,,,,,,,,10/02/2018 8:10,,,,,,,,1706667,,,,,,,,US,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,-3435.86,616.3,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2819.56,,,MM14
AEJ03,0,0,0,"GBLO,EUTA",1614205007,09/18/2018 0:00,1614205004,ACCT,09/18/2018 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,9539,1177012,74807509,09/19/2018 0:00,1,06/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,06/20/2018 0:00,12/20/2023 0:00,,1614205005,06/20/2018 0:00,12/20/2023 0:00,,1614205006,1,09/20/2018 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,09/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,14,,1,OTC2,BUYL,,14,,,1Y,P,03/30/2021 0:00,WIRE,100.0508568,SNRFOR,99,1614205005,1614205006,,BD3FLR6,,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,09/20/2018 0:00,09/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,9286708A9,9286708B7,B,WIRE,PCABLE,MKT,,09/18/2018 7:12,,,LNDD378,P,LND9B92,8,,,,,,,,09/18/2018 7:12,,,,,,,,1177012,,,,,,,,US,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,598.59,2975.23,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3573.82,,,MM14
70JF,0,0,0,"GBLO,EUTA",1614205007,09/18/2018 0:00,1614205004,ACCT,09/18/2018 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,7AJF,1858621,74807502,09/19/2018 0:00,1,06/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,06/20/2018 0:00,12/20/2023 0:00,,1614205005,06/20/2018 0:00,12/20/2023 0:00,,1614205006,1,09/20/2018 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,09/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,14,,1,OTC2,BUYL,,14,,,1Y,P,03/30/2021 0:00,WIRE,100.0508568,SNRFOR,99,1614205005,1614205006,,BD3FLR6,,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,09/20/2018 0:00,09/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,9286708A9,9286708B7,B,WIRE,PCABLE,MKT,,09/18/2018 7:12,,,LNDD378,P,LND9B92,8,,,,,,,,09/18/2018 7:12,,,,,,,,1858621,,,,,,,,US,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,945.23,4698.18,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643.41,,,MM14
70GB,0,0,0,"GBLO,EUTA",1614205007,09/18/2018 0:00,1614205004,ACCT,09/18/2018 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,70GB,4310345,74807503,09/19/2018 0:00,1,06/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,06/20/2018 0:00,12/20/2023 0:00,,1614205005,06/20/2018 0:00,12/20/2023 0:00,,1614205006,1,09/20/2018 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,09/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,14,,1,OTC2,BUYL,,14,,,1Y,P,03/30/2021 0:00,WIRE,100.0508568,SNRFOR,99,1614205005,1614205006,,BD3FLR6,,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,09/20/2018 0:00,09/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,9286708A9,9286708B7,B,WIRE,PCABLE,MKT,,09/18/2018 7:12,,,LNDD378,P,LND9B92,8,,,,,,,,09/18/2018 7:12,,,,,,,,4310345,,,,,,,,US,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,2192.1,10895.6,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13087.7,,,MM14
EM359,0,0,0,"GBLO,EUTA",1614205007,09/18/2018 0:00,1614205004,ACCT,09/18/2018 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,9810,197701,74807507,09/19/2018 0:00,1,06/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,06/20/2018 0:00,12/20/2023 0:00,,1614205005,06/20/2018 0:00,12/20/2023 0:00,,1614205006,1,09/20/2018 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,09/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,14,,1,OTC2,BUYL,,14,,,1Y,P,03/30/2021 0:00,WIRE,100.0508568,SNRFOR,99,1614205005,1614205006,,BD3FLR6,,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,09/20/2018 0:00,09/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,9286708A9,9286708B7,B,WIRE,PCABLE,MKT,,09/18/2018 7:12,,,LNDD378,P,LND9B92,8,,,,,,,,09/18/2018 7:12,,,,,,,,197701,,,,,,,,US,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,100.54,499.74,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.28,,,MM14
IB8V,0,0,0,"GBLO,USNY",1697648918,11/22/2018 0:00,1697648914,ACCT,11/21/2018 0:00,Trade,OPEN,N,MS9996AB0,R,P,StandardEmergingEuropeanAndMiddleEasternSovereign,SWAPCDS,GB,,20,11/20/2018 11:42,9878,1000000,75789035,11/23/2018 0:00,1,09/20/2018 0:00,12/20/2023 0:00,XS0498952679,USD,OTC,,,NONE,SOVEREIGN,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,09/20/2018 0:00,12/20/2023 0:00,,1697648915,09/20/2018 0:00,12/20/2023 0:00,,1697648916,1,12/20/2018 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,12/20/2018 0:00,,,None,None,0,0,,USD,USD,,,SWAPCDS,,,,,,,51,,1,OTC2,BUYL,,51,,,6M,P,03/31/2020 0:00,WIRE,92.17717363,SNRFOR,280,1697648915,1697648916,,B58FD57,,05674R9A4,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,12/20/2018 0:00,12/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,05674R9G1,05674R9H9,B,WIRE,JGILBERT,MKT,,11/21/2018 10:32,,,LNDD378,P,LNDA988,8,,,,,,,,11/21/2018 10:32,,,,,,,,1000000,,,,,,,,US,BAHRAIN CDS 12/20/2023,LOND,-78228.26,1750,P,Trade,OPEN,USD,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76478.26,,,CR14
IB8V,0,0,0,"GBLO,EUTA",1762994933,01/11/2019 0:00,1762994928,ACCT,01/10/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/10/2019 5:47,9878,200000,76425827,01/15/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1762994930,12/20/2018 0:00,12/20/2023 0:00,,1762994929,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,30,,1,OTC2,BUYL,,30,,,1Y,P,03/05/2020 0:00,WIRE,100.048084,SNRFOR,99,1762994930,1762994929,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,2338298C7,2338298D5,B,WIRE,MBUCKLANDT,MKT,,01/10/2019 10:14,,,LNDD378,P,TRPEY68,8,,,,,,,,01/10/2019 10:14,,,,,,,,200000,,,,,,,,US,DAIMLER AG CDS 12/20/2023,LOND,96.17,122,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.17,,,MM
IB8V,0,0,0,"GBLO,EUTA",1762994950,01/11/2019 0:00,1762994945,ACCT,01/10/2019 0:00,Trade,OPEN,N,0H99B7AE7,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/10/2019 5:47,9878,200000,76425830,01/15/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS1548436556,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1762994947,12/20/2018 0:00,12/20/2023 0:00,,1762994946,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,25,,1,OTC2,BUYL,,25,,,1Y,P,01/12/2021 0:00,WIRE,100.774,SNRFOR,84,1762994947,1762994946,,BD766B4,0,5.70E+10,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,5.70E+11,0569958F3,B,WIRE,MBUCKLANDT,MKT,,01/10/2019 9:38,,,LNDD378,P,TRPEY68,8,,,,,,,,01/10/2019 9:38,,,,,,,,200000,,,,,,,,US,BMW FINANCE NV CDS 12/20/2023,LOND,1548,122,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1670,,,MM14
IB8V,0,0,0,"GBLO,EUTA",1764767338,01/11/2019 0:00,1762994973,ACCT,01/10/2019 0:00,Trade,OPEN,N,LL332JAH1,ModModR,R,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/10/2019 5:47,9878,150000,76366140,01/15/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS1084568762,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,R,P,12/20/2018 0:00,12/20/2023 0:00,,1762994975,12/20/2018 0:00,12/20/2023 0:00,,1762994974,5,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,14,,1,OTC2,BUYL,,14,,,1Y,R,07/06/2020 0:00,WIRE,113.5846667,SNRFOR,205,1762994975,1762994974,,BNX4WK3,0,03938L9H9,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,03938L8Q0,03938L8R8,B,WIRE,MBUCKLANDT,MKT,,01/10/2019 8:21,,,LNDD378,P,TRPEY68,8,,,,,,,,01/11/2019 10:50,,,,,,,,150000,,,,,,,,US,ARCELORMITTAL CDS 12/20/2023,LOND,-20377,-458,R,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20835,,,MM
