Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date,CE Description
410191,FX Option,,Verified,MIDLUS22XXX,5/22/2019,,EUR,5/31/2019 11:11,5/16/2019,5/22/2019,OFX/CALL/SELL,EURUSD,-225.38,5/16/2019,SELL,CALL,110.923,,9539,,,S,,,77044835,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,7b094b7a83ab11e9b39b0a4428260000,,,,,,,TROWUS33XXX,,2,,,,0,0,,
410191,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,EUR,5/31/2019 11:11,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-225.38,5/16/2019,SELL,CALL,110.923,,9539,,,S,,,77044835,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,e7a698b878d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,3,,,,0,0,,
410192,FX Option,,Verified,MIDLUS22XXX,5/22/2019,,EUR,5/31/2019 11:11,5/16/2019,5/22/2019,OFX/CALL/SELL,EURUSD,-225.38,5/16/2019,SELL,CALL,110.923,,7AJF,,,S,,,77044836,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,7abce2f883ab11e9b39b0a4428260000,,,,,,,TROWUS33XXX,,2,,,,0,0,,
410192,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,EUR,5/31/2019 11:11,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-225.38,5/16/2019,SELL,CALL,110.923,,7AJF,,,S,,,77044836,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,e7e6c27678d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,3,,,,0,0,,
410193,FX Option,,Verified,MIDLUS22XXX,5/22/2019,,EUR,5/31/2019 11:11,5/16/2019,5/22/2019,OFX/CALL/SELL,EURUSD,-225.38,5/16/2019,SELL,CALL,110.923,,9878,,,S,,,77044837,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,7b5fac0e83ab11e9b39b0a4428260000,,,,,,,TROWUS33XXX,,2,,,,0,0,,
410193,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,EUR,5/31/2019 11:11,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-225.38,5/16/2019,SELL,CALL,110.923,,9878,,,S,,,77044837,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,e7f4d74478d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,3,,,,0,0,,
410206,FX Option,,Verified,BNPAFRPPXXX,5/22/2019,,EUR,5/31/2019 11:12,5/16/2019,5/22/2019,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,625,,9577,,,S,,,77044855,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,78d15ce483ab11e9b39b0a4428260000,,,,,,,TROWUS33XXX,,4,,,,0,0,,
410206,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,EUR,5/31/2019 11:12,5/16/2019,5/20/2020,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,625,,9577,,,S,,,77044855,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,eb3cea6878d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,5,,,,0,0,,
410207,FX Option,,Verified,BNPAFRPPXXX,5/22/2019,,EUR,5/31/2019 11:12,5/16/2019,5/22/2019,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,625,,70GB,,,S,,,77044856,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,788dc14683ab11e9b39b0a4428260000,,,,,,,TROWUS33XXX,,4,,,,0,0,,
410207,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,EUR,5/31/2019 11:12,5/16/2019,5/20/2020,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,625,,70GB,,,S,,,77044856,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,eb7c3e5278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,5,,,,0,0,,
410208,FX Option,,Verified,BNPAFRPPXXX,5/22/2019,,EUR,5/31/2019 11:11,5/16/2019,5/22/2019,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,625,,3472,,,S,,,77044854,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,7951ba7483ab11e9b39b0a4428260000,,,,,,,TROWUS33XXX,,4,,,,0,0,,
410208,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,EUR,5/31/2019 11:11,5/16/2019,5/20/2020,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,625,,3472,,,S,,,77044854,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,ebc0f66478d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,5,,,,0,0,,
410209,FX Option,,Verified,BNPAFRPPXXX,5/22/2019,,EUR,5/31/2019 11:11,5/16/2019,5/22/2019,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,625,,9810,,,S,,,77044857,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,7916e56683ab11e9b39b0a4428260000,,,,,,,TROWUS33XXX,,4,,,,0,0,,
410209,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,EUR,5/31/2019 11:11,5/16/2019,5/20/2020,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,625,,9810,,,S,,,77044857,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,ebfa4fae78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,5,,,,0,0,,
410429,Exotic,TRS,Verified,CSFPGB2LXXX,5/31/2019,,USD,5/31/2019 11:04,3/20/2019,12/20/2019,EX/SELL,,-1336890,5/20/2019,SELL,,0,,7025,,,,,,77058437,Part Terminated,0,0.89126,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,TS20190531SNFIPT01,,,1887196836,,,,TROWUS33XXX,,2,,,,2.63263,1000000,12/20/2019,
410429,Exotic,TRS,Verified,CSFPGB2LXXX,5/20/2019,,USD,5/31/2019 11:43,3/20/2019,12/20/2019,EX/SELL,,-2228150,5/20/2019,SELL,,0,,7025,,,,,,77058437,Undo Partial Termination,0,0.89126,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,812a9a7a7b2e11e9824d0a4428260000,,generatedbyCSM,1887196836,,,,TROWUS33XXX,,3,,,,2.63263,2500000,12/20/2019,
411790,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/13/2019,,EUR,5/31/2019 9:14,3/20/2019,6/20/2024,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,7CJD,Singlename,BMW,P,0H99B7,100,77015403jf,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,cfjf208680764311e9824d0a4428260000,,generatedbyCSM,1880563512,,,,TROWUS33XXX,,2,,,,0,0,,Bay Motoren Werke AG
412153,Exotic,TRS,Verified,MSCSUS33XXX,4/15/2019,,USD,5/31/2019 2:26,4/15/2019,12/20/2019,EX/BUY,,9900000,4/15/2019,BUY,,0,,TROWTEST1,,,,,,201905310001TRSUAT5GN1,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905310001TRSUAT5GN1,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019,
412153,Exotic,TRS,Verified,MSCSUS33XXX,5/2/2019,,USD,5/31/2019 2:27,4/15/2019,12/20/2019,EX/BUY,,900000,4/15/2019,BUY,,0,,TROWTEST1,,,,,,201905310001TRSUAT5GN1,Part Terminated,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905310001TRSUAT5GN2,,,1854285952,,,,TROWUS33XXX,,2,,,,3.792,9090909.09,12/20/2019,
412154,Exotic,TRS,Verified,MSCSUS33XXX,4/15/2019,,USD,5/31/2019 2:42,4/15/2019,12/20/2019,EX/BUY,,9900000,4/15/2019,BUY,,0,,TROWTEST1,,,,,,201905310001TRSUAT5GN3,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905310001TRSUAT5GN3,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019,
412155,Exotic,TRS,Verified,MSCSUS33XXX,4/15/2019,,USD,5/31/2019 3:30,4/15/2019,12/20/2019,EX/BUY,,9900000,4/15/2019,BUY,,0,,TROWTEST1,,,,,,201905310001TRSUAT5GN5,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905310001TRSUAT5GN5,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019,
412155,Exotic,TRS,Verified,MSCSUS33XXX,5/2/2019,,USD,5/31/2019 3:30,4/15/2019,12/20/2019,EX/BUY,,900000,4/15/2019,BUY,,0,,TROWTEST1,,,,,,201905310001TRSUAT5GN5,Part Terminated,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905310001TRSUAT5GN6,,,1854285952,,,,TROWUS33XXX,,2,,,,3.792,9090909.09,12/20/2019,
412156,Exotic,TRS,Verified,MSCSUS33XXX,4/15/2019,,USD,5/31/2019 3:47,4/15/2019,12/20/2019,EX/BUY,,9900000,4/15/2019,BUY,,0,,TROWTEST1,,,,,,201905310001TRSUAT5GN6,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905310001TRSUAT5GN6,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019,
412156,Exotic,TRS,Verified,MSCSUS33XXX,5/2/2019,,USD,5/31/2019 3:47,4/15/2019,12/20/2019,EX/BUY,,900000,4/15/2019,BUY,,0,,TROWTEST1,,,,,,201905310001TRSUAT5GN6,Part Terminated,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905310001TRSUAT5GN7,,,1854285952,,,,TROWUS33XXX,,2,,,,3.792,9090909.09,12/20/2019,
412157,Exotic,TRS,Verified,MSCSUS33XXX,4/15/2019,,USD,5/31/2019 3:54,4/15/2019,12/20/2019,EX/BUY,,9900000,4/15/2019,BUY,,0,,TROWTEST1,,,,,,201905310001TRSUAT5GN8,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905310001TRSUAT5GN8,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019,
412158,Exotic,TRS,Verified,CITIUS33XXX,5/31/2019,,USD,5/31/2019 8:54,3/20/2019,5/30/2019,EX/SELL,,-881667.81,5/31/2019,SELL,,0,,TROWTEST1,,,,,,,Contract Create/New,0,0.881563,LIB3M,0,0,0,USD,0,,0,0,,0,0,,,,,,,,,TROWUS33XXX,,2,,,,0,1000119.46,5/30/2019,
412159,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/31/2019 10:03,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-222.22,5/16/2019,SELL,CALL,112.5,,7AJF,,,S,,,77118822,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ddb9ef0883ac11e9b39b0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,,
412160,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/31/2019 10:03,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-222.22,5/16/2019,SELL,CALL,112.5,,70GB,,,S,,,77118824,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,de03f1c083ac11e9b39b0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,,
412161,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/31/2019 10:03,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-222.22,5/16/2019,SELL,CALL,112.5,,9539,,,S,,,77118821,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,de44f6c083ac11e9b39b0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,,
412162,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/31/2019 10:03,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-222.22,5/16/2019,SELL,CALL,112.5,,9752,,,S,,,77118823,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,de8fca8883ac11e9b39b0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,,
