Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
409878,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT57972,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_7972,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409879,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT58663,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_8663,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409880,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT59084,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_9084,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409881,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT59475,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_9475,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409882,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT59856,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_9856,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409883,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT5357,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_357,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409884,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT5908,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_908,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409885,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT51449,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_1449,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409886,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT519010,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_19010,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409887,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT523411,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_23411,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409888,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT528712,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_28712,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409889,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT533513,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_33513,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409890,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT538114,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_38114,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409891,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT544115,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_44115,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409892,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT549216,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_49216,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409893,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT553717,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_53717,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409894,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT559418,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_59418,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409895,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT564219,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_64219,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409896,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT568720,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_68720,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409897,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:07,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT573221,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_73221,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409898,Exotic,TRS,Verified,MSCSUS33XXX,4/15/2019,,USD,5/15/2019 9:10,4/15/2019,12/20/2019,EX/BUY,,9900000,4/15/2019,BUY,,0,,TROWTEST1,,,,,,201905150001TRSGN1UAT5,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905150001TRSGN1UAT5,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409898,Exotic,TRS,Verified,MSCSUS33XXX,5/2/2019,,USD,5/15/2019 10:19,4/15/2019,12/20/2019,EX/BUY,,900000,4/15/2019,BUY,,0,,TROWTEST1,,,,,,201905150001TRSGN1UAT5,Part Terminated,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905150001TRSGN2UAT5,,,1854285952,,,,TROWUS33XXX,,2,,,,3.792,9090909.09,12/20/2019
409899,Exotic,TRS,Verified,MSCSUS33XXX,4/15/2019,,USD,5/15/2019 10:28,4/15/2019,12/20/2019,EX/BUY,,9900000,4/15/2019,BUY,,0,,TROWTEST1,,,,,,201905150001TRSGN2UAT5,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905150001TRSGN2UAT5,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409899,Exotic,TRS,Verified,MSCSUS33XXX,5/2/2019,,USD,5/15/2019 10:29,4/15/2019,12/20/2019,EX/BUY,,900000,4/15/2019,BUY,,0,,TROWTEST1,,,,,,201905150001TRSGN2UAT5,Part Terminated,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905150001TRSGN3UAT5,,,1854285952,,,,TROWUS33XXX,,2,,,,3.792,9090909.09,12/20/2019
409901,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/15/2019 13:02,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77025423,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,b89bbb1e772411e9824d0a4428260000,,generatedbyCSM,1881712595,,,,TROWUS33XXX,,1,,,,0,0,
409902,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/15/2019 13:02,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77025424,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,b8ef1962772411e9824d0a4428260000,,generatedbyCSM,1881712595,,,,TROWUS33XXX,,1,,,,0,0,
409903,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/15/2019 13:02,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77025425,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,b937b0fa772411e9824d0a4428260000,,generatedbyCSM,1881712595,,,,TROWUS33XXX,,1,,,,0,0,
409904,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/15/2019 13:02,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77025422,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,b9809d06772411e9824d0a4428260000,,generatedbyCSM,1881712595,,,,TROWUS33XXX,,1,,,,0,0,
409905,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/15/2019 13:02,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2425000,5/14/2019,,,0,,TROWTEST1,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,TS20190515HY31V4TST01,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,TS20190515HY31V4TST01,,generatedbyCSM,1881901478,,,,TROWUS33XXX,,1,,,,0,0,
409906,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,INR,5/15/2019 14:43,5/15/2019,5/15/2021,SW/PAY 5.90750%INRFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9539,,,S,,,77021038,Contract Create/New,0,,,0,0,2500000,INR,0,FIXED,590.75,0,FBIL,0,0,,7bfdf1d2773c11e9824d0a4428260000,,generatedbyCSM,1882394480,,,,TROWUS33XXX,,1,,,,0,0,
409907,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,INR,5/15/2019 14:43,5/15/2019,5/15/2021,SW/PAY 5.90750%INRFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,7AJF,,,S,,,77021039,Contract Create/New,0,,,0,0,2500000,INR,0,FIXED,590.75,0,FBIL,0,0,,7c3bc3fe773c11e9824d0a4428260000,,generatedbyCSM,1882394480,,,,TROWUS33XXX,,1,,,,0,0,
409908,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,INR,5/15/2019 14:43,5/15/2019,5/15/2021,SW/PAY 5.90750%INRFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9752,,,S,,,77021040,Contract Create/New,0,,,0,0,2500000,INR,0,FIXED,590.75,0,FBIL,0,0,,7c84b064773c11e9824d0a4428260000,,generatedbyCSM,1882394480,,,,TROWUS33XXX,,1,,,,0,0,
409909,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,INR,5/15/2019 14:43,5/15/2019,5/15/2021,SW/PAY 5.90750%INRFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,70GB,,,S,,,77021041,Contract Create/New,0,,,0,0,2500000,INR,0,FIXED,590.75,0,FBIL,0,0,,7cde284c773c11e9824d0a4428260000,,generatedbyCSM,1882394480,,,,TROWUS33XXX,,1,,,,0,0,
409910,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,INR,5/15/2019 14:43,5/15/2019,5/15/2022,SW/PAY 1DFBIL+Semi,,2500000,5/15/2019,BUY,,0,,9577,,,P,,,77021042,Contract Create/New,0,,,0,0,2500000,INR,0,FIXED,605.9211,0,FBIL,0,0,,7d326dc6773c11e9824d0a4428260000,,generatedbyCSM,1882394498,,,,TROWUS33XXX,,1,,,,0,0,
409911,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,INR,5/15/2019 14:43,5/15/2019,5/15/2022,SW/PAY 1DFBIL+Semi,,2500000,5/15/2019,BUY,,0,,9539,,,P,,,77021043,Contract Create/New,0,,,0,0,2500000,INR,0,FIXED,605.9211,0,FBIL,0,0,,7d7e0e20773c11e9824d0a4428260000,,generatedbyCSM,1882394498,,,,TROWUS33XXX,,1,,,,0,0,
409912,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,INR,5/15/2019 14:43,5/15/2019,5/15/2022,SW/PAY 1DFBIL+Semi,,2500000,5/15/2019,BUY,,0,,7AJF,,,P,,,77021044,Contract Create/New,0,,,0,0,2500000,INR,0,FIXED,605.9211,0,FBIL,0,0,,7dc74284773c11e9824d0a4428260000,,generatedbyCSM,1882394498,,,,TROWUS33XXX,,1,,,,0,0,
409913,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,INR,5/15/2019 14:43,5/15/2019,5/15/2022,SW/PAY 1DFBIL+Semi,,2500000,5/15/2019,BUY,,0,,9752,,,P,,,77021045,Contract Create/New,0,,,0,0,2500000,INR,0,FIXED,605.9211,0,FBIL,0,0,,7e064bbe773c11e9824d0a4428260000,,generatedbyCSM,1882394498,,,,TROWUS33XXX,,1,,,,0,0,
409914,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,MXN,5/15/2019 14:50,5/16/2019,5/9/2024,SW/PAY 7.83000%MXNFIXEDMont,,-2000000,5/15/2019,SELL,,0,,9752,,,S,,,77020905,Contract Create/New,0,,,0,0,2000000,MXN,0,FIXED,783,0,TIIE,850.61,0,,74538b4a773c11e9824d0a4428260000,,generatedbyCSM,1882393820,,,,TROWUS33XXX,,1,,,,0,0,
409915,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,MXN,5/15/2019 14:50,5/16/2019,5/9/2024,SW/PAY 7.83000%MXNFIXEDMont,,-2000000,5/15/2019,SELL,,0,,70GB,,,S,,,77020906,Contract Create/New,0,,,0,0,2000000,MXN,0,FIXED,783,0,TIIE,850.61,0,,74978dcc773c11e9824d0a4428260000,,generatedbyCSM,1882393820,,,,TROWUS33XXX,,1,,,,0,0,
409916,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,MXN,5/15/2019 14:50,5/16/2019,5/3/2029,SW/PAY 1MTIIE+Mont,,2000000,5/15/2019,BUY,,0,,9539,,,P,,,77020909,Contract Create/New,0,,,0,0,2000000,MXN,0,FIXED,816,0,TIIE,850.61,0,,74dfe4b4773c11e9824d0a4428260000,,generatedbyCSM,1882393840,,,,TROWUS33XXX,,1,,,,0,0,
409917,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,MXN,5/15/2019 14:50,5/16/2019,5/3/2029,SW/PAY 1MTIIE+Mont,,2000000,5/15/2019,BUY,,0,,7AJF,,,P,,,77020910,Contract Create/New,0,,,0,0,2000000,MXN,0,FIXED,816,0,TIIE,850.61,0,,7531e124773c11e9824d0a4428260000,,generatedbyCSM,1882393840,,,,TROWUS33XXX,,1,,,,0,0,
409918,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,MXN,5/15/2019 14:50,5/16/2019,5/3/2029,SW/PAY 1MTIIE+Mont,,2000000,5/15/2019,BUY,,0,,9810,,,P,,,77020911,Contract Create/New,0,,,0,0,2000000,MXN,0,FIXED,816,0,TIIE,850.61,0,,757669a2773c11e9824d0a4428260000,,generatedbyCSM,1882393840,,,,TROWUS33XXX,,1,,,,0,0,
409919,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,MXN,5/15/2019 14:50,5/16/2019,5/3/2029,SW/PAY 1MTIIE+Mont,,2000000,5/15/2019,BUY,,0,,9878,,,P,,,77020912,Contract Create/New,0,,,0,0,2000000,MXN,0,FIXED,816,0,TIIE,850.61,0,,75894374773c11e9824d0a4428260000,,generatedbyCSM,1882393840,,,,TROWUS33XXX,,1,,,,0,0,
409920,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,MXN,5/15/2019 14:50,5/16/2019,5/3/2029,SW/PAY 1MTIIE+Mont,,2000000,5/15/2019,BUY,,0,,3472,,,P,,,77020908,Contract Create/New,0,,,0,0,2000000,MXN,0,FIXED,816,0,TIIE,850.61,0,,75d225a8773c11e9824d0a4428260000,,generatedbyCSM,1882393840,,,,TROWUS33XXX,,1,,,,0,0,
