Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID
9/20/2018,12/20/2023,4632,70000,1618017109,CDS,USD,,1618017108,,,,,,Sell,,,,1.61802E+13,74813680
11/9/2018,12/20/2023,4632,410000,1683373310,CDS,USD,,1683373309,,,,,,Sell,,,,1.68337E+13,75575509
4/10/2019,6/20/2024,6445,21350000,1871751318,CDS,USD,,1871751317,,,,,,Sell,,,,1.87175E+13,77623746
4/11/2019,6/20/2024,6445,1000000,1872984402,CDS,USD,,1872984401,,,,,,Sell,,,,1.87298E+13,77623776
4/11/2019,6/20/2024,6445,1000000,1872984587,CDS,USD,,1872984586,,,,,,Sell,,,,1.87298E+13,77623784
4/11/2019,6/20/2024,6445,2000000,1873022888,CDS,USD,,1873022887,,,,,,Sell,,,,1.87302E+13,77671685
4/12/2019,6/20/2024,6445,21300000,1871774500,CDS,USD,,1871774499,,,,,,Sell,,,,1.87177E+13,77662953
5/13/2019,6/4/2019,7025,,1880563546,CDS,USD,,1880563547,,,,,,Sell,,,,1.90082E+13,77015420
6/3/2019,6/20/2024,7025,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,1.90036E+13,77154559
5/13/2019,6/4/2019,70GB,,1880563535,CDS,USD,,1880563534,,,,,,Buy,,,,190082394670GB,77015409
5/13/2019,6/20/2024,70GB,500000,1880563550,CDS,USD,,1880563551,,,,,,Sell,,,,190082398270GB,77015427
5/13/2019,6/20/2024,70GB,1500000,1880563645,CDS,USD,,1880563646,,,,,,Sell,,,,190082401870GB,77015435
5/13/2019,6/20/2024,70GB,2500000,1880563639,CDS,USD,,1880563638,,,,,,Buy,,,,188056365070GB,77015431
10/11/2017,12/20/2022,70GB,3550000,1023100110,CDS,EUR,,1023100111,,,,,,Buy,,,,102310011370GB,69749034
10/17/2017,12/20/2022,70GB,4150000,1029795928,CDS,EUR,,1029795929,,,,,,Buy,,,,102979593170GB,69831695
10/25/2017,12/20/2022,70GB,3550000,1039736150,CDS,EUR,,1039736151,,,,,,Buy,,,,103973615370GB,69974037
11/6/2017,12/20/2022,70GB,4300000,1053662542,CDS,EUR,,1053662543,,,,,,Buy,,,,105366254570GB,70144456
11/16/2017,12/20/2022,70GB,3800000,1067072209,CDS,EUR,,1067072210,,,,,,Buy,,,,106707221270GB,70330164
12/5/2017,12/20/2022,70GB,4950000,1089355267,CDS,EUR,,1089355268,,,,,,Buy,,,,108935527070GB,70614018
12/14/2017,12/20/2022,70GB,3700000,1101344741,CDS,EUR,,1101344742,,,,,,Buy,,,,110134474470GB,70759122
11/29/2017,12/20/2022,70GB,2900000,1103709630,CDS,EUR,,1103709631,,,,,,Buy,,,,110370963370GB,70785967
1/24/2018,12/20/2022,70GB,7900000,1183315728,CDS,EUR,,1183315729,,,,,,Buy,,,,118331573170GB,71349148
1/31/2018,12/20/2022,70GB,10000000,1202854356,CDS,EUR,,1202854357,,,,,,Buy,,,,120285435970GB,71476304
2/21/2018,12/20/2022,70GB,5000000,1256913798,CDS,EUR,,1256913799,,,,,,Buy,,,,125691380270GB,71831605
2/26/2018,12/20/2022,70GB,6700000,1267305757,CDS,EUR,,1267305758,,,,,,Buy,,,,126730576070GB,71897917
3/5/2018,6/20/2023,70GB,3000000,1284548897,CDS,EUR,,1284548898,,,,,,Buy,,,,128454890070GB,72004171
6/6/2018,6/20/2023,70GB,3210000,1477389079,CDS,EUR,,1477389080,,,,,,Buy,,,,147738908270GB,73407980
7/9/2018,6/20/2023,70GB,8413793,1521648783,CDS,EUR,,1521648784,,,,,,Buy,,,,152164878570GB,73833193
9/20/2018,12/20/2023,70GB,5321171,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,161801766770GB,74813691
11/21/2018,12/20/2023,70GB,6339623,1698381983,CDS,USD,,1698381984,,,,,,Buy,,,,169838198570GB,75759929
7/13/2018,6/20/2023,70GB,9886207,1522285334,CDS,EUR,,1522285335,,,,,,Buy,,,,152228533770GB,73824214
1/7/2019,12/20/2020,70GB,5534117,1758451154,CDS,USD,,1758451155,,,,,,Buy,,,,175845115670GB,76371597
9/27/2018,12/20/2023,70GB,2155172,1626332237,CDS,EUR,,1626332238,,,,,,Buy,,,,162633223970GB,74909190
8/2/2018,6/20/2023,70GB,3300000,1555090629,CDS,EUR,,1555090630,,,,,,Buy,,,,155509063370GB,74183002
9/27/2018,12/20/2023,70GB,3700397,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,162633249370GB,74909199
9/11/2018,12/20/2023,70GB,9176984,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,160633197970GB,74695749
9/28/2018,12/20/2023,70GB,1850198,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,162880079170GB,74909273
9/11/2018,12/20/2023,70GB,7327586,1606332010,CDS,EUR,,1606332011,,,,,,Buy,,,,160633201270GB,74695758
9/28/2018,12/20/2023,70GB,1850198,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,162880089070GB,74909291
10/1/2018,12/20/2023,70GB,3700397,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,160839730770GB,74704310
9/28/2018,12/20/2023,70GB,3700397,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,162880145970GB,74909304
9/13/2018,12/20/2023,70GB,4299861,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,160966368970GB,74693933
10/1/2018,12/20/2023,70GB,3700397,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,163103223070GB,75000993
10/1/2018,12/20/2023,70GB,2155172,1631032246,CDS,EUR,,1631032247,,,,,,Buy,,,,163103224870GB,75001002
10/1/2018,12/20/2023,70GB,2155173,1631032317,CDS,EUR,,1631032318,,,,,,Buy,,,,163103231970GB,75001010
10/2/2018,12/20/2023,70GB,6250000,1614204962,CDS,EUR,,1614204963,,,,,,Buy,,,,161420496470GB,74807495
10/1/2018,12/20/2023,70GB,4310345,1631032416,CDS,EUR,,1631032417,,,,,,Buy,,,,163103241870GB,75001018
9/18/2018,12/20/2023,70GB,4310345,1614205005,CDS,EUR,,1614205006,,,,,,Buy,,,,161420500770GB,74807503
10/2/2018,12/20/2023,70GB,4310345,1632018676,CDS,EUR,,1632018677,,,,,,Buy,,,,163201867870GB,75001089
9/19/2018,12/20/2023,70GB,4525862,1617094576,CDS,EUR,,1617094577,,,,,,Buy,,,,161709457870GB,74793104
11/7/2018,12/20/2023,70GB,800000,1679366067,CDS,EUR,,1679366068,,,,,,Buy,,,,167936607070GB,75582548
11/7/2018,12/20/2023,70GB,800000,1679366093,CDS,EUR,,1679366094,,,,,,Buy,,,,167936609670GB,75582561
11/26/2018,12/20/2023,70GB,4213158,1703685134,CDS,USD,,1703685135,,,,,,Buy,,,,170368513670GB,75839241
11/26/2018,12/20/2023,70GB,4213158,1703685284,CDS,USD,,1703685285,,,,,,Buy,,,,170368528670GB,75839248
11/28/2018,12/20/2023,70GB,1685263,1704039918,CDS,USD,,1704039917,,,,,,Buy,,,,170403992070GB,75823333
11/27/2018,12/20/2023,70GB,5898421,1705012973,CDS,USD,,1705012974,,,,,,Buy,,,,170501297570GB,75831308
12/13/2018,12/20/2023,70GB,11450000,1727487955,CDS,USD,,1727487954,,,,,,Buy,,,,172748795870GB,76075764
1/3/2019,12/20/2020,70GB,5929412,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,175430411470GB,76282699
1/7/2019,12/20/2020,70GB,20160000,1758450381,CDS,USD,,1758450382,,,,,,Buy,,,,175845038370GB,76371579
1/8/2019,12/20/2019,70GB,13835294,1759409749,CDS,USD,,1759409750,,,,,,Buy,,,,175940975170GB,76371614
1/17/2019,12/20/2023,70GB,4329545,1770796176,CDS,EUR,,1770796177,,,,,,Buy,,,,177079617870GB,76473833
1/17/2019,12/20/2023,70GB,19050000,1771857041,CDS,EUR,,1771857040,,,,,,Buy,,,,177185704370GB,76522931
1/18/2019,12/20/2023,70GB,6494318,1773187813,CDS,EUR,,1773187814,,,,,,Buy,,,,177318781570GB,76477741
1/22/2019,12/20/2023,70GB,2164773,1776742553,CDS,EUR,,1776742554,,,,,,Buy,,,,177674255570GB,76566950
1/25/2019,12/20/2023,70GB,3189000,1782059610,CDS,USD,,1782059611,,,,,,Buy,,,,178205961270GB,76565716
1/24/2019,12/20/2023,70GB,1593000,1780740886,CDS,USD,,1780740887,,,,,,Buy,,,,178074088870GB,76556946
1/23/2019,12/20/2023,70GB,3243000,1778566582,CDS,USD,,1778566583,,,,,,Buy,,,,177856658470GB,76556897
1/21/2019,12/20/2023,70GB,4093952,1775035187,CDS,EUR,,1775035188,,,,,,Buy,,,,177503518970GB,76564802
1/18/2019,12/20/2023,70GB,8187905,1772216617,CDS,EUR,,1772216618,,,,,,Buy,,,,177221661970GB,76473866
1/17/2019,12/20/2023,70GB,8187905,1770796121,CDS,EUR,,1770796122,,,,,,Buy,,,,177079612370GB,76473824
11/7/2018,12/20/2023,70GB,800000,1679366083,CDS,EUR,,1679366084,,,,,,Buy,,,,167936608670GB,75582555
9/14/2018,12/20/2023,70GB,11504729,1610859228,CDS,EUR,,1610859229,,,,,,Buy,,,,161085923070GB,74689849
9/13/2018,12/20/2023,70GB,9250992,1608081382,CDS,EUR,,1608081383,,,,,,Buy,,,,160808138470GB,74693731
9/12/2018,12/20/2023,70GB,7556210,1607337285,CDS,EUR,,1607337286,,,,,,Buy,,,,160733728770GB,74689693
9/28/2018,12/20/2023,70GB,3437474,1606052898,CDS,EUR,,1606052899,,,,,,Buy,,,,160605290170GB,74909282
9/27/2018,12/20/2023,70GB,5550595,1627725069,CDS,EUR,,1627725070,,,,,,Buy,,,,162772507170GB,74909231
7/13/2018,6/20/2023,70GB,9832184,1522285313,CDS,EUR,,1522285314,,,,,,Sell,,,,152228531670GB,73824198
7/9/2018,6/20/2023,70GB,8367816,1521648773,CDS,EUR,,1521648772,,,,,,Sell,,,,152164877470GB,73833185
5/22/2018,6/20/2023,70GB,18500000,1455921058,CDS,EUR,,1455921059,,,,,,Sell,,,,145592106170GB,73211762
5/22/2018,6/20/2023,70GB,9690000,1455862633,CDS,EUR,,1455862634,,,,,,Sell,,,,145586263670GB,73209162
3/6/2018,12/20/2022,70GB,8500000,1284923903,CDS,USD,,1284923904,,,,,,Buy,,,,128552175770GB,72030582
2/27/2018,12/20/2022,70GB,7000000,1267790597,CDS,USD,,1267790598,,,,,,Buy,,,,126830270970GB,71917538
2/14/2018,12/20/2022,70GB,10200000,1236051220,CDS,USD,,1236051221,,,,,,Buy,,,,123605122370GB,71726938
1/31/2018,12/20/2022,70GB,8000000,1200591098,CDS,USD,,1200591099,,,,,,Buy,,,,120059110170GB,71455754
1/25/2018,12/20/2022,70GB,10000000,1183315838,CDS,USD,,1183315839,,,,,,Buy,,,,118331584170GB,71349210
1/17/2018,12/20/2022,70GB,11000000,1164339325,CDS,USD,,1164339326,,,,,,Buy,,,,116981241970GB,71205708
12/13/2017,12/20/2022,70GB,6500000,1101343841,CDS,USD,,1101343842,,,,,,Buy,,,,110134384470GB,70758884
12/5/2017,12/20/2022,70GB,5850000,1089354617,CDS,USD,,1089354618,,,,,,Buy,,,,108935462070GB,70611359
11/29/2017,12/20/2022,70GB,7000000,1080484398,CDS,USD,,1080484399,,,,,,Buy,,,,108048440170GB,70504820
11/16/2017,12/20/2022,70GB,6950000,1065742457,CDS,USD,,1065742458,,,,,,Buy,,,,106574246070GB,70315545
11/6/2017,12/20/2022,70GB,7000000,1051393747,CDS,USD,,1051393748,,,,,,Buy,,,,105139375070GB,70127963
10/25/2017,12/20/2022,70GB,7000000,1038161676,CDS,USD,,1038161677,,,,,,Buy,,,,103816167970GB,69950637
10/17/2017,12/20/2022,70GB,6400000,1029795503,CDS,USD,,1029795504,,,,,,Buy,,,,102979550670GB,69831561
10/11/2017,12/20/2022,70GB,7100000,1021787600,CDS,USD,,1021787601,,,,,,Buy,,,,102178760370GB,69732496
2/22/2018,12/20/2022,70GB,11000000,1256715622,CDS,USD,,1256715623,,,,,,Buy,,,,126044214270GB,71806371
8/2/2017,6/20/2022,70GB,360000,937363437,CDS,USD,,937363438,,,,,,Buy,,,,93736344070GB,68739287
7/18/2017,6/20/2022,70GB,1070000,918883056,CDS,USD,,918883057,,,,,,Buy,,,,91888305970GB,68505703
5/24/2019,6/20/2024,70GB,2500000,1892193051,CDS,USD,,1892193050,,,,,,Buy,,,,189219305370GB,77090505
5/13/2019,6/20/2024,70GB,1500000,1880563531,CDS,EUR,,1880563532,,,,,,Sell,,,,190082417470GB,77168825
5/13/2019,6/4/2019,7AJF,,1880563546,CDS,USD,,1880563547,,,,,,Sell,,,,19008238697AJF,77015424
5/13/2019,6/20/2024,7AJF,1500000,1880563645,CDS,USD,,1880563646,,,,,,Sell,,,,19008240187AJF,77015433
5/13/2019,6/20/2024,7AJF,2500000,1880563639,CDS,USD,,1880563638,,,,,,Buy,,,,18805636507AJF,77015429
5/13/2019,6/20/2024,7AJF,1875000,1880563541,CDS,USD,,1880563540,,,,,,Buy,,,,18969471797AJF,77025388
11/16/2017,12/20/2022,7AJF,1000000,1067072209,CDS,EUR,,1067072210,,,,,,Buy,,,,10670722127AJF,70330163
10/11/2017,12/20/2022,7AJF,1700000,1023100110,CDS,EUR,,1023100111,,,,,,Buy,,,,10231001137AJF,69749033
10/17/2017,12/20/2022,7AJF,1250000,1029795928,CDS,EUR,,1029795929,,,,,,Buy,,,,10297959317AJF,69831694
10/25/2017,12/20/2022,7AJF,1250000,1039736150,CDS,EUR,,1039736151,,,,,,Buy,,,,10397361537AJF,69974036
11/6/2017,12/20/2022,7AJF,1400000,1053662542,CDS,EUR,,1053662543,,,,,,Buy,,,,10536625457AJF,70144455
12/5/2017,12/20/2022,7AJF,1400000,1089355267,CDS,EUR,,1089355268,,,,,,Buy,,,,10893552707AJF,70614017
12/14/2017,12/20/2022,7AJF,1600000,1101344741,CDS,EUR,,1101344742,,,,,,Buy,,,,11013447447AJF,70759121
11/29/2017,12/20/2022,7AJF,1200000,1103709630,CDS,EUR,,1103709631,,,,,,Buy,,,,11037096337AJF,70785966
1/24/2018,12/20/2022,7AJF,2700000,1183315728,CDS,EUR,,1183315729,,,,,,Buy,,,,11833157317AJF,71349147
1/31/2018,12/20/2022,7AJF,3000000,1202854356,CDS,EUR,,1202854357,,,,,,Buy,,,,12028543597AJF,71476303
2/21/2018,12/20/2022,7AJF,2000000,1256913798,CDS,EUR,,1256913799,,,,,,Buy,,,,12569138027AJF,71831604
2/26/2018,12/20/2022,7AJF,3300000,1267305757,CDS,EUR,,1267305758,,,,,,Buy,,,,12673057607AJF,71897916
3/5/2018,6/20/2023,7AJF,3000000,1284548897,CDS,EUR,,1284548898,,,,,,Buy,,,,12845489007AJF,72004170
3/19/2018,6/20/2023,7AJF,1600000,1317006888,CDS,EUR,,1317006889,,,,,,Buy,,,,13170068917AJF,72220379
6/6/2018,6/20/2023,7AJF,1910000,1477389079,CDS,EUR,,1477389080,,,,,,Buy,,,,14773890827AJF,73407979
7/9/2018,6/20/2023,7AJF,3425287,1521648783,CDS,EUR,,1521648784,,,,,,Buy,,,,15216487857AJF,73833192
7/13/2018,6/20/2023,7AJF,4024713,1522285334,CDS,EUR,,1522285335,,,,,,Buy,,,,15222853377AJF,73824213
11/7/2018,12/20/2023,7AJF,600000,1679366067,CDS,EUR,,1679366068,,,,,,Buy,,,,16793660707AJF,75582547
9/27/2018,12/20/2023,7AJF,929310,1626332237,CDS,EUR,,1626332238,,,,,,Buy,,,,16263322397AJF,74909189
8/2/2018,6/20/2023,7AJF,2750000,1555090629,CDS,EUR,,1555090630,,,,,,Buy,,,,15550906337AJF,74183001
12/13/2018,12/20/2023,7AJF,4850000,1727487955,CDS,USD,,1727487954,,,,,,Buy,,,,17274879587AJF,76075763
9/27/2018,12/20/2023,7AJF,1604167,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,16263324937AJF,74909198
9/11/2018,12/20/2023,7AJF,3978333,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,16063319797AJF,74695748
9/28/2018,12/20/2023,7AJF,802083,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,16288007917AJF,74909272
9/11/2018,12/20/2023,7AJF,3159655,1606332010,CDS,EUR,,1606332011,,,,,,Buy,,,,16063320127AJF,74695757
9/28/2018,12/20/2023,7AJF,802083,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,16288008907AJF,74909290
10/1/2018,12/20/2023,7AJF,1604166,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,16083973077AJF,74704292
9/28/2018,12/20/2023,7AJF,1604167,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,16288014597AJF,74909303
9/13/2018,12/20/2023,7AJF,1600000,1609663658,CDS,EUR,,1609663659,,,,,,Buy,,,,16096636607AJF,74693928
9/13/2018,12/20/2023,7AJF,1864042,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,16096636897AJF,74693932
10/1/2018,12/20/2023,7AJF,1604167,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,16310322307AJF,75000992
10/1/2018,12/20/2023,7AJF,929310,1631032246,CDS,EUR,,1631032247,,,,,,Buy,,,,16310322487AJF,75001001
10/1/2018,12/20/2023,7AJF,929310,1631032317,CDS,EUR,,1631032318,,,,,,Buy,,,,16310323197AJF,75001009
10/2/2018,12/20/2023,7AJF,2695000,1614204962,CDS,EUR,,1614204963,,,,,,Buy,,,,16142049647AJF,74807494
10/1/2018,12/20/2023,7AJF,1858621,1631032416,CDS,EUR,,1631032417,,,,,,Buy,,,,16310324187AJF,75001017
9/18/2018,12/20/2023,7AJF,1858621,1614205005,CDS,EUR,,1614205006,,,,,,Buy,,,,16142050077AJF,74807502
10/2/2018,12/20/2023,7AJF,1858621,1632018676,CDS,EUR,,1632018677,,,,,,Buy,,,,16320186787AJF,75001088
9/19/2018,12/20/2023,7AJF,1951552,1617094576,CDS,EUR,,1617094577,,,,,,Buy,,,,16170945787AJF,74793103
11/7/2018,12/20/2023,7AJF,700000,1679366093,CDS,EUR,,1679366094,,,,,,Buy,,,,16793660967AJF,75582560
11/21/2018,12/20/2023,7AJF,2711321,1698381983,CDS,USD,,1698381984,,,,,,Buy,,,,16983819857AJF,75759928
11/26/2018,12/20/2023,7AJF,1842105,1703685134,CDS,USD,,1703685135,,,,,,Buy,,,,17036851367AJF,75839240
11/26/2018,12/20/2023,7AJF,1842105,1703685284,CDS,USD,,1703685285,,,,,,Buy,,,,17036852867AJF,75839247
11/28/2018,12/20/2023,7AJF,736842,1704039918,CDS,USD,,1704039917,,,,,,Buy,,,,17040399207AJF,75823332
11/27/2018,12/20/2023,7AJF,2578948,1705012973,CDS,USD,,1705012974,,,,,,Buy,,,,17050129757AJF,75831307
1/18/2019,12/20/2023,7AJF,2802273,1773187813,CDS,EUR,,1773187814,,,,,,Buy,,,,17731878157AJF,76477740
1/3/2019,12/20/2020,7AJF,2558823,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,17543041147AJF,76282698
1/7/2019,12/20/2020,7AJF,8700000,1758450381,CDS,USD,,1758450382,,,,,,Buy,,,,17584503837AJF,76371578
1/7/2019,12/20/2020,7AJF,2388236,1758451154,CDS,USD,,1758451155,,,,,,Buy,,,,17584511567AJF,76371596
1/8/2019,12/20/2019,7AJF,5970588,1759409749,CDS,USD,,1759409750,,,,,,Buy,,,,17594097517AJF,76371613
1/17/2019,12/20/2023,7AJF,1868182,1770796176,CDS,EUR,,1770796177,,,,,,Buy,,,,17707961787AJF,76473832
1/17/2019,12/20/2023,7AJF,8220000,1771857041,CDS,EUR,,1771857040,,,,,,Buy,,,,17718570437AJF,76522930
1/22/2019,12/20/2023,7AJF,934091,1776742553,CDS,EUR,,1776742554,,,,,,Buy,,,,17767425557AJF,76566949
9/20/2018,12/20/2023,7AJF,2306792,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,16180176677AJF,74813690
4/15/2019,6/20/2024,7AJF,1000000,1859740601,CDS,USD,,1859740604,,,,,,Sell,,,,18597406077AJF,76945268
1/25/2019,12/20/2023,7AJF,1409000,1782059610,CDS,USD,,1782059611,,,,,,Buy,,,,17820596127AJF,76565715
1/23/2019,12/20/2023,7AJF,1434000,1778566582,CDS,USD,,1778566583,,,,,,Buy,,,,17785665847AJF,76556896
1/21/2019,12/20/2023,7AJF,1821973,1775035187,CDS,EUR,,1775035188,,,,,,Buy,,,,17750351897AJF,76564801
1/18/2019,12/20/2023,7AJF,3643947,1772216617,CDS,EUR,,1772216618,,,,,,Buy,,,,17722166197AJF,76473865
1/17/2019,12/20/2023,7AJF,3643947,1770796121,CDS,EUR,,1770796122,,,,,,Buy,,,,17707961237AJF,76473823
1/24/2019,12/20/2023,7AJF,705000,1780740886,CDS,USD,,1780740887,,,,,,Buy,,,,17807408887AJF,76556945
11/6/2018,12/20/2023,7AJF,1690000,1679366130,CDS,EUR,,1679366131,,,,,,Buy,,,,16793661337AJF,75582572
11/7/2018,12/20/2023,7AJF,700000,1679366083,CDS,EUR,,1679366084,,,,,,Buy,,,,16793660867AJF,75582554
9/14/2018,12/20/2023,7AJF,4987438,1610859228,CDS,EUR,,1610859229,,,,,,Buy,,,,16108592307AJF,74689848
9/13/2018,12/20/2023,7AJF,4010417,1608081382,CDS,EUR,,1608081383,,,,,,Buy,,,,16080813847AJF,74693730
9/13/2018,12/20/2023,7AJF,1890000,1607917265,CDS,USD,,1607917266,,,,,,Buy,,,,16100619027AJF,74704318
9/12/2018,12/20/2023,7AJF,3275708,1607337285,CDS,EUR,,1607337286,,,,,,Buy,,,,16073372877AJF,74689692
9/12/2018,12/20/2023,7AJF,800000,1606474302,CDS,EUR,,1606474303,,,,,,Sell,,,,16142048147AJF,74807476
9/12/2018,12/20/2023,7AJF,800000,1606474245,CDS,EUR,,1606474246,,,,,,Sell,,,,16064742487AJF,74729665
9/28/2018,12/20/2023,7AJF,1490187,1606052898,CDS,EUR,,1606052899,,,,,,Buy,,,,16060529017AJF,74909281
9/27/2018,12/20/2023,7AJF,2406250,1627725069,CDS,EUR,,1627725070,,,,,,Buy,,,,16277250717AJF,74909230
8/3/2018,6/20/2023,7AJF,3750000,1555090640,CDS,USD,,1555090641,,,,,,Buy,,,,15550906437AJF,74183003
7/13/2018,6/20/2023,7AJF,4051724,1522285313,CDS,EUR,,1522285314,,,,,,Sell,,,,15222853167AJF,73824197
7/9/2018,6/20/2023,7AJF,3448276,1521648773,CDS,EUR,,1521648772,,,,,,Sell,,,,15216487747AJF,73833184
6/7/2018,6/20/2023,7AJF,850000,1477443079,CDS,USD,,1477443080,,,,,,Buy,,,,14774430827AJF,73408813
5/22/2018,6/20/2023,7AJF,7200000,1455921058,CDS,EUR,,1455921059,,,,,,Sell,,,,14559210617AJF,73211761
5/22/2018,6/20/2023,7AJF,3400000,1455862633,CDS,EUR,,1455862634,,,,,,Sell,,,,14558626367AJF,73209161
3/20/2018,6/20/2023,7AJF,2500000,1317282525,CDS,USD,,1317282526,,,,,,Buy,,,,13172825297AJF,72234562
3/6/2018,12/20/2022,7AJF,6500000,1284923903,CDS,USD,,1284923904,,,,,,Buy,,,,12855217577AJF,72030581
2/27/2018,12/20/2022,7AJF,6000000,1267790597,CDS,USD,,1267790598,,,,,,Buy,,,,12683027097AJF,71917537
2/22/2018,12/20/2022,7AJF,3000000,1256715622,CDS,USD,,1256715623,,,,,,Buy,,,,12604421427AJF,71806370
2/14/2018,12/20/2022,7AJF,3200000,1236051220,CDS,USD,,1236051221,,,,,,Buy,,,,12360512237AJF,71726937
1/31/2018,12/20/2022,7AJF,3000000,1200591098,CDS,USD,,1200591099,,,,,,Buy,,,,12005911017AJF,71455753
1/25/2018,12/20/2022,7AJF,3000000,1183315838,CDS,USD,,1183315839,,,,,,Buy,,,,11833158417AJF,71349209
1/17/2018,12/20/2022,7AJF,3500000,1164339325,CDS,USD,,1164339326,,,,,,Buy,,,,11698124197AJF,71205707
12/13/2017,12/20/2022,7AJF,1900000,1101343841,CDS,USD,,1101343842,,,,,,Buy,,,,11013438447AJF,70758883
12/5/2017,12/20/2022,7AJF,2200000,1089354617,CDS,USD,,1089354618,,,,,,Buy,,,,10893546207AJF,70611358
11/29/2017,12/20/2022,7AJF,2400000,1080484398,CDS,USD,,1080484399,,,,,,Buy,,,,10804844017AJF,70504819
11/16/2017,12/20/2022,7AJF,2150000,1065742457,CDS,USD,,1065742458,,,,,,Buy,,,,10657424607AJF,70315544
11/6/2017,12/20/2022,7AJF,2300000,1051393747,CDS,USD,,1051393748,,,,,,Buy,,,,10513937507AJF,70127962
10/25/2017,12/20/2022,7AJF,2300000,1038161676,CDS,USD,,1038161677,,,,,,Buy,,,,10381616797AJF,69950636
10/17/2017,12/20/2022,7AJF,2250000,1029795503,CDS,USD,,1029795504,,,,,,Buy,,,,10297955067AJF,69831560
10/11/2017,12/20/2022,7AJF,3000000,1022046272,CDS,USD,,1022046273,,,,,,Buy,,,,10220462747AJF,69713315
9/12/2018,12/20/2023,7AJF,800000,1606474293,CDS,EUR,,1606474294,,,,,,Sell,,,,16064742967AJF,74729672
5/24/2019,6/20/2024,7AJF,2500000,1892193051,CDS,USD,,1892193050,,,,,,Buy,,,,18921930537AJF,77090504
6/3/2019,6/20/2024,7AJF,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,19003647277AJF,77154563
5/13/2019,6/20/2024,7CJD,2500000,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,18805635147CJD,77015403jf
