CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate,
1892193176                    ,7AJF        ,-2793514.58,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1892193145                    ,7AJF        ,229.43,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1880563541                    ,7AJF        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,96.75234268,(null),S,1,
1882394480                    ,7AJF        ,-35875.73,INTRTSWP,INR,5/15/2019,2021-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1880234417                    ,7AJF        ,2788.5,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,200,29630.30311,(null),L,1,
1882394258                    ,7AJF        ,-2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1887196672                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1887196920                    ,7AJF        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,1,
1892193030                    ,7AJF        ,-2500000,ZCINSWP,USD,5/24/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881712575                    ,7AJF        ,1500000,CMBXSWP,USD,5/28/2019,2019-05-28 00:00:00,(null),SWAPS,1500000,(null),(null),S,1,
1885758211                    ,9810        ,2793514.58,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,98.574606,(null),L,(null),
1885777476                    ,9810        ,2500000,RESWPCDX,USD,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,113.315,(null),L,(null),
1880563531                    ,9810        ,2793514.58,CRDEFSWP,EUR,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,0.88944,
1882393980                    ,9810        ,-596872.39,INTRTSWP,MYR,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882393740                    ,9810        ,725821.09,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,(null),(null),L,(null),
1887196920                    ,9810        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,1,
1885758211                    ,9577        ,2793514.58,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,98.574606,(null),L,(null),
1885758248                    ,9577        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),
1892193176                    ,9577        ,-2793514.58,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1892193145                    ,9577        ,229.43,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1880563541                    ,9577        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,96.75234268,(null),S,1,
1882393980                    ,9577        ,-596872.39,INTRTSWP,MYR,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1880234417                    ,9577        ,3137.06,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,225,29630.30311,(null),L,1,
1882394258                    ,9577        ,-2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1887196796                    ,9577        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.89566,
1887196672                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1892193030                    ,9577        ,-2500000,ZCINSWP,USD,5/24/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881712575                    ,9577        ,1500000,CMBXSWP,USD,5/28/2019,2019-05-28 00:00:00,(null),SWAPS,1500000,(null),(null),S,1,
1885758211                    ,70GB        ,2793514.58,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,98.574606,(null),L,(null),
1885758248                    ,70GB        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),
1885777476                    ,70GB        ,2500000,RESWPCDX,USD,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,113.315,(null),L,(null),
1885758174                    ,70GB        ,-2500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-2500000,100.6590526,(null),S,(null),
1892193176                    ,70GB        ,-2793514.58,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1892193145                    ,70GB        ,229.43,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1880563531                    ,70GB        ,2793514.58,CRDEFSWP,EUR,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,0.88944,
1882393980                    ,70GB        ,-596872.39,INTRTSWP,MYR,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882394480                    ,70GB        ,-35875.73,INTRTSWP,INR,5/15/2019,2021-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882393740                    ,70GB        ,725821.09,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,(null),(null),L,(null),
1887196796                    ,70GB        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.89566,
1892193030                    ,70GB        ,-2500000,ZCINSWP,USD,5/24/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1885758211                    ,3472        ,2793514.58,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,98.574606,(null),L,(null),
1885758248                    ,3472        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),
1880234417                    ,3472        ,4074.13,EQTRSWP,USD,5/13/2019,2020-01-15 00:00:00,(null),SWAPS,275,29630.30311,(null),L,1,
1880563541                    ,3472        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,96.75234268,(null),S,1,
1882393980                    ,3472        ,-596872.39,INTRTSWP,MYR,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882394258                    ,3472        ,-2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1887196920                    ,3472        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,1,
1881712575                    ,3472        ,1500000,CMBXSWP,USD,5/28/2019,2019-05-28 00:00:00,(null),SWAPS,1500000,(null),(null),S,1,
1885777476                    ,9752        ,2500000,RESWPCDX,USD,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,113.315,(null),L,(null),
1885758174                    ,9752        ,-2500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-2500000,100.6590526,(null),S,(null),
1880563531                    ,9752        ,2793514.58,CRDEFSWP,EUR,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,0.88944,
1882394480                    ,9752        ,-35875.73,INTRTSWP,INR,5/15/2019,2021-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882393740                    ,9752        ,725821.09,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,(null),(null),L,(null),
1887196796                    ,9752        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.89566,
1888978905                    ,4568        ,105422.43,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1396,(null),(null),L,1,
1888976138                    ,4568        ,88441.33,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2254,38.28,(null),L,1,
1888978925                    ,4568        ,-66817.56,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1776,35.7,(null),S,1,
1888976141                    ,4568        ,24554.08,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1216,18.37,(null),L,1,
1888976019                    ,4568        ,121367.11,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4503,27.25,(null),L,1,
1888978895                    ,4568        ,62046.51,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5413,11.6,(null),L,1,
1888978912                    ,4568        ,178989.51,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2212,80.79,(null),S,1,
1888976016                    ,4568        ,15538.52,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,879,17.62,(null),S,1,
1888975842                    ,4568        ,31853.92,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,28762,1.13,(null),S,1,
1888975869                    ,4568        ,52490.93,EQTRSWP,JPY,5/24/2019,2019-05-29 00:00:00,9625493                       ,SWAPS,4900,(null),(null),S,109.345,
1888978908                    ,4568        ,110268.54,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,20168,5.26,(null),S,1,
1888978950                    ,4568        ,150709.32,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1747,87.43,(null),S,1,
1888978883                    ,4568        ,182504.36,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1395,132.1,(null),S,1,
1888975860                    ,4568        ,7973.48,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,410,19.5,(null),S,1,
1888976104                    ,4568        ,32841.93,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3029,10.91,(null),L,1,
1888976085                    ,4568        ,231000,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,31216216,105.053,(null),L,1,
1888976076                    ,4568        ,171568.32,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9043,19.09,(null),L,1,
1888976097                    ,4568        ,100392.55,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,11711,8.69,(null),L,1,
1888975863                    ,4568        ,212305.65,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2789,76.27,(null),L,1,
1888978916                    ,4568        ,179671.51,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9386,19.27,(null),L,1,
1888976006                    ,4568        ,331748.58,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,56977,(null),(null),L,1,
1888978931                    ,4568        ,251613.34,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,21951,10.62,(null),L,1,
1888978901                    ,4568        ,135480.71,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,10533,13.19,(null),L,1,
1888978889                    ,4568        ,33222.65,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,19746,1.69,(null),L,1,
1888976134                    ,4568        ,223339.84,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,195,1138.61,(null),L,1,
1888979066                    ,4568        ,101333.69,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6562,15.64,(null),L,1,
1888976114                    ,4568        ,3127.88,EQTRSWP,GBP,5/24/2019,2019-05-29 00:00:00,9625330                       ,SWAPS,1116,2.709793534,(null),L,0.78899,
1888975848                    ,4568        ,351395.1,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1866145,(null),(null),L,1,
1888979045                    ,4568        ,213310.99,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,8535,25.56,(null),L,1,
1888976070                    ,4568        ,86798.18,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,510,172.78,(null),L,1,
1888976111                    ,4568        ,125255.22,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2237,56.49,(null),L,1,
1888975875                    ,4568        ,110855.06,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5785,18.98,(null),L,1,
1888976094                    ,4568        ,147269.31,EQTRSWP,GBP,5/24/2019,2019-05-29 00:00:00,9625192                       ,SWAPS,99788,1.512693444,(null),S,0.78899,116194.0129
1888978934                    ,4568        ,196633.61,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6555,29.95,(null),S,1,
1888976073                    ,4568        ,160476.49,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,11996,13.51,(null),S,1,
1888978921                    ,4568        ,136157.71,EQTRSWP,JPY,5/24/2019,2019-05-29 00:00:00,9625318                       ,SWAPS,10700,12.8189911,(null),S,109.525,14912673.19
1888976091                    ,4568        ,205980.34,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,14498,14.38,(null),S,1,
1888975857                    ,4568        ,118010.86,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2909,40.58,(null),S,1,
1888975866                    ,4568        ,9041.79,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,68,133.9,(null),S,1,
1888978941                    ,4568        ,296074.28,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,18970,15.99,(null),S,1,
1888976118                    ,4568        ,368196.41,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,38086,9.7,(null),S,1,
1888978898                    ,4568        ,250906.98,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,187594,(null),(null),S,1,
1888978892                    ,4568        ,5516.25,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,254,21.97,(null),S,1,
1888975845                    ,4568        ,248719.73,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,202623,108.228,(null),S,1,
1888976100                    ,4568        ,27024.53,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,903,30,(null),S,1,
1888975872                    ,4568        ,15583.01,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3063,(null),(null),S,1,
1889517358                    ,9810        ,329064,RECSWPOP,USD,5/24/2019,2019-06-24 00:00:00,(null),OPTIONS,329064,(null),(null),L,(null),
1889517358                    ,9752        ,451241,RECSWPOP,USD,5/24/2019,2019-06-24 00:00:00,(null),OPTIONS,451241,(null),(null),L,(null),
1889517358                    ,9878        ,14744,RECSWPOP,USD,5/24/2019,2019-06-24 00:00:00,(null),OPTIONS,14744,(null),(null),L,(null),
1884002155                    ,9810        ,309.38,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,121.7557468,(null),L,(null),
1884002119                    ,9810        ,-192.79,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),
1884002225                    ,9810        ,-226.02,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),
1884002119                    ,9810        ,-192.79,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),
1884002155                    ,9577        ,309.38,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,121.7557468,(null),L,(null),
1884002119                    ,9577        ,-192.79,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),
1884002225                    ,9577        ,-226.02,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),
1884002119                    ,9577        ,-192.79,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),
1884002155                    ,70GB        ,309.38,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,121.7557468,(null),L,(null),
1884002119                    ,70GB        ,-192.79,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),
1884002225                    ,70GB        ,-226.02,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),
1884002119                    ,70GB        ,-192.79,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),
1884002155                    ,3472        ,309.38,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,121.7557468,(null),L,(null),
1884002119                    ,3472        ,-192.79,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),
1884002225                    ,3472        ,-226.02,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),
1884002119                    ,3472        ,-192.79,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),
1884002190                    ,3472        ,233.26,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L,(null),
1889517406                    ,3472        ,139958,PAYSWPOP,USD,5/24/2019,2019-07-24 00:00:00,(null),OPTIONS,139958,(null),(null),L,(null),
1882393699                    ,3472        ,1814552.71,INTRTSWP,SGD,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1887196755                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,101.1316,(null),S,1,
1888979532                    ,4568        ,6142500,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1575000000,(null),(null),L,1,
1888979804                    ,4568        ,119929.47,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1955,59.95,(null),L,1,
1888979770                    ,4568        ,123236.21,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2463,51.27,(null),L,1,
1888980181                    ,4568        ,4832400,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1208100000,(null),(null),L,1,
1888979705                    ,4568        ,-49297.36,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-66971,(null),(null),S,1,
1888979620                    ,4568        ,328173.89,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,874,375,(null),L,1,
1888979726                    ,4568        ,104398.65,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3071,34.44,(null),L,1,
1888979591                    ,4568        ,124002.18,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2628,47.31,(null),L,1,
1888979529                    ,4568        ,39030.75,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6270,6.3,(null),L,1,
1888979702                    ,4568        ,166266.99,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4457560,(null),(null),L,1,
1888979732                    ,4568        ,95028.38,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4825,19.76,(null),L,1,
1888979699                    ,4568        ,162385.71,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2753,59.69,(null),S,1,
1888979552                    ,4568        ,67858.53,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,978,69.26,(null),S,1,
1888979684                    ,4568        ,23531.46,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2076,11.3,(null),S,1,
1888979717                    ,4568        ,80253.24,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1784,44.92,(null),S,1,
1888979584                    ,4568        ,119547.59,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2439,49.92,(null),S,1,
1888979676                    ,4568        ,346854.27,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,28074,12.27,(null),S,1,
1888979526                    ,4568        ,91610.4,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3360,27.14,(null),S,1,
1888980162                    ,4568        ,308449.17,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,13866,22.33,(null),S,1,
1888979658                    ,4568        ,260836.68,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,288600,(null),(null),S,1,
1888979652                    ,4568        ,245397.81,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,22218,(null),(null),S,1,
1888979807                    ,4568        ,380519.1,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,15236,(null),(null),L,1,
1888979788                    ,4568        ,15923.4,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,113,139.39,(null),L,1,
1888979610                    ,4568        ,165789.05,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,19334,(null),(null),L,1,
1888979723                    ,4568        ,61085.64,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6761,9.02,(null),L,1,
1888979564                    ,4568        ,162443.53,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,87218,1.92,(null),L,1,
1888979782                    ,4568        ,229984.82,EQTRSWP,SGD,5/24/2019,2019-05-29 00:00:00,9625631                       ,SWAPS,728400,(null),(null),L,1.3755,316344.1199
1888980168                    ,4568        ,120592.36,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4648,25.92,(null),L,1,
1888979581                    ,4568        ,186513.21,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5382,34.41,(null),L,1,
1888980174                    ,4568        ,220555.66,EQTRSWP,JPY,5/24/2019,2019-05-29 00:00:00,9625642                       ,SWAPS,94300,(null),(null),L,109.345,24116658.64
1888979797                    ,4568        ,62698.72,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1184,(null),(null),L,1,
1888979616                    ,4568        ,184600.3,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3868,47.87,(null),L,1,
1888979624                    ,4568        ,192294.65,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4930,39.52,(null),L,1,
1888979764                    ,4568        ,123627.01,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9014,13.89,(null),L,1,
1888980159                    ,4568        ,23594.77,EQTRSWP,GBP,5/24/2019,2019-05-29 00:00:00,9625608                       ,SWAPS,98990,(null),(null),L,0.7879,18590.31928
1888979687                    ,4568        ,108727.5,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1500,72.82,(null),L,1,
1888979729                    ,4568        ,160816.09,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2218,73.89,(null),L,1,
1888979814                    ,4568        ,65597.14,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,239,275.53,(null),L,1,
1888979810                    ,4568        ,153627.06,EQTRSWP,GBP,5/24/2019,2019-05-29 00:00:00,9625590                       ,SWAPS,56354,(null),(null),L,0.7879,121042.7606
1888979696                    ,4568        ,306612.23,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,78770,4.03,(null),L,1,
1888980165                    ,4568        ,311068.4,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,26553,12.36,(null),L,1,
1888979578                    ,4568        ,36587.02,EQTRSWP,SGD,5/24/2019,2019-05-29 00:00:00,9625697                       ,SWAPS,127600,(null),(null),L,1.3755,50325.44601
1888979601                    ,4568        ,93557.84,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4941,18.8,(null),L,1,
1888979761                    ,4568        ,89197.97,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1359,66.2,(null),L,1,
