Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410270,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,BRL,5/17/2019 15:33,5/15/2019,5/15/2026,SW/PAY 6.41250%BRLFIXEDZero,,-2500000,5/15/2019,SELL,,0,,7AJF,,,S,,,77020931,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641.25,0,CDI,0,0,,a99b9adc78da11e9824d0a4428260000,,generatedbyCSM,1882393940,,,,TROWUS33XXX,,1,,,,0,0,
410271,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,BRL,5/17/2019 15:33,5/15/2019,5/15/2026,SW/PAY 6.41250%BRLFIXEDZero,,-2500000,5/15/2019,SELL,,0,,9752,,,S,,,77020932,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641.25,0,CDI,0,0,,a9c1a68c78da11e9824d0a4428260000,,generatedbyCSM,1882393940,,,,TROWUS33XXX,,1,,,,0,0,
410272,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,BRL,5/17/2019 15:33,5/15/2019,5/15/2026,SW/PAY 6.41250%BRLFIXEDZero,,-2500000,5/15/2019,SELL,,0,,70GB,,,S,,,77020933,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641.25,0,CDI,0,0,,a9e06e5a78da11e9824d0a4428260000,,generatedbyCSM,1882393940,,,,TROWUS33XXX,,1,,,,0,0,
410273,Swap,IRSWAP,Verified,GSILGB2XXXX,5/15/2019,,BRL,5/17/2019 15:33,5/15/2019,5/15/2020,SW/PAY 6MCDI+Zero,,2500000,5/15/2019,BUY,,0,,9577,,,P,,,77020935,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641,0,CDI,0,0,,aa07ef7078da11e9824d0a4428260000,,generatedbyCSM,1882393959,,,,TROWUS33XXX,,1,,,,0,0,
410274,Swap,IRSWAP,Verified,GSILGB2XXXX,5/15/2019,,BRL,5/17/2019 15:33,5/15/2019,5/15/2020,SW/PAY 6MCDI+Zero,,2500000,5/15/2019,BUY,,0,,70GB,,,P,,,77020936,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641,0,CDI,0,0,,aa26fdde78da11e9824d0a4428260000,,generatedbyCSM,1882393959,,,,TROWUS33XXX,,1,,,,0,0,
410275,Swap,IRSWAP,Verified,GSILGB2XXXX,5/15/2019,,BRL,5/17/2019 15:33,5/15/2019,5/15/2020,SW/PAY 6MCDI+Zero,,2500000,5/15/2019,BUY,,0,,9878,,,P,,,77020937,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641,0,CDI,0,0,,aa34048e78da11e9824d0a4428260000,,generatedbyCSM,1882393959,,,,TROWUS33XXX,,1,,,,0,0,
410276,Swap,IRSWAP,Verified,GSILGB2XXXX,5/15/2019,,BRL,5/17/2019 15:33,5/15/2019,5/15/2020,SW/PAY 6MCDI+Zero,,2500000,5/15/2019,BUY,,0,,7025,,,P,,,77020934,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641,0,CDI,0,0,,aa5931e678da11e9824d0a4428260000,,generatedbyCSM,1882393959,,,,TROWUS33XXX,,1,,,,0,0,
410277,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,BRL,5/17/2019 15:44,5/15/2019,5/15/2021,SW/PAY 6.41000%BRLFIXEDZero,,-2500000,5/15/2019,SELL,,0,,9577,,,S,,,77040030,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641,0,CDI,0,0,,35315f3678dc11e9824d0a4428260000,,generatedbyCSM,1880239677,,,,TROWUS33XXX,,1,,,,0,0,
410278,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,BRL,5/17/2019 15:44,5/15/2019,5/15/2021,SW/PAY 6.41000%BRLFIXEDZero,,-2500000,5/15/2019,SELL,,0,,9539,,,S,,,77040031,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641,0,CDI,0,0,,3617956478dc11e9824d0a4428260000,,generatedbyCSM,1880239677,,,,TROWUS33XXX,,1,,,,0,0,
410279,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,BRL,5/17/2019 15:44,5/15/2019,5/15/2021,SW/PAY 6.41000%BRLFIXEDZero,,-2500000,5/15/2019,SELL,,0,,7AJF,,,S,,,77040032,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641,0,CDI,0,0,,373b5e4e78dc11e9824d0a4428260000,,generatedbyCSM,1880239677,,,,TROWUS33XXX,,1,,,,0,0,
410280,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,BRL,5/17/2019 15:44,5/15/2019,5/15/2021,SW/PAY 6.41000%BRLFIXEDZero,,-2500000,5/15/2019,SELL,,0,,9752,,,S,,,77040033,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641,0,CDI,0,0,,3804ed5e78dc11e9824d0a4428260000,,generatedbyCSM,1880239677,,,,TROWUS33XXX,,1,,,,0,0,
410281,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,BRL,5/17/2019 15:44,5/15/2019,5/15/2022,SW/PAY 6MCDI+Zero,,2500000,5/15/2019,BUY,,0,,7AJF,,,P,,,77040034,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641.5,0,CDI,0,0,,38ba4eba78dc11e9824d0a4428260000,,generatedbyCSM,1880239684,,,,TROWUS33XXX,,1,,,,0,0,
410282,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,BRL,5/17/2019 15:44,5/15/2019,5/15/2022,SW/PAY 6MCDI+Zero,,2500000,5/15/2019,BUY,,0,,9752,,,P,,,77040035,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641.5,0,CDI,0,0,,3942726878dc11e9824d0a4428260000,,generatedbyCSM,1880239684,,,,TROWUS33XXX,,1,,,,0,0,
410283,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,BRL,5/17/2019 15:44,5/15/2019,5/15/2022,SW/PAY 6MCDI+Zero,,2500000,5/15/2019,BUY,,0,,70GB,,,P,,,77040036,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641.5,0,CDI,0,0,,3a2b820078dc11e9824d0a4428260000,,generatedbyCSM,1880239684,,,,TROWUS33XXX,,1,,,,0,0,
410284,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,BRL,5/17/2019 15:45,5/15/2019,5/15/2022,SW/PAY 6MCDI+Zero,,2500000,5/15/2019,BUY,,0,,9810,,,P,,,77040037,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641.5,0,CDI,0,0,,3aec642a78dc11e9824d0a4428260000,,generatedbyCSM,1880239684,,,,TROWUS33XXX,,1,,,,0,0,
410285,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,BRL,5/17/2019 15:45,5/15/2019,5/15/2023,SW/PAY 6.42300%BRLFIXEDZero,,-2500000,5/15/2019,SELL,,0,,9577,,,S,,,77040038,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,642.3,0,CDI,0,0,,3b0c742c78dc11e9824d0a4428260000,,generatedbyCSM,1880239689,,,,TROWUS33XXX,,1,,,,0,0,
410286,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,BRL,5/17/2019 15:45,5/15/2019,5/15/2023,SW/PAY 6.42300%BRLFIXEDZero,,-2500000,5/15/2019,SELL,,0,,9539,,,S,,,77040039,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,642.3,0,CDI,0,0,,3b4a348878dc11e9824d0a4428260000,,generatedbyCSM,1880239689,,,,TROWUS33XXX,,1,,,,0,0,
410287,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,BRL,5/17/2019 15:45,5/15/2019,5/15/2023,SW/PAY 6.42300%BRLFIXEDZero,,-2500000,5/15/2019,SELL,,0,,7AJF,,,S,,,77040040,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,642.3,0,CDI,0,0,,3b8abab278dc11e9824d0a4428260000,,generatedbyCSM,1880239689,,,,TROWUS33XXX,,1,,,,0,0,
410288,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,BRL,5/17/2019 15:45,5/15/2019,5/15/2023,SW/PAY 6.42300%BRLFIXEDZero,,-2500000,5/15/2019,SELL,,0,,9752,,,S,,,77040041,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,642.3,0,CDI,0,0,,3be9ee6a78dc11e9824d0a4428260000,,generatedbyCSM,1880239689,,,,TROWUS33XXX,,1,,,,0,0,
410289,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,BRL,5/17/2019 16:03,5/15/2019,5/15/2024,SW/PAY 6MCDI+Zero,,2000000,5/15/2019,BUY,,0,,9539,,,P,,,77025443,Contract Create/New,0,,,0,0,2000000,BRL,0,FIXED,645,0,CDI,0,0,,d91c716078de11e9824d0a4428260000,,generatedbyCSM,1882393919,,,,TROWUS33XXX,,1,,,,0,0,
410290,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,BRL,5/17/2019 16:03,5/15/2019,5/15/2024,SW/PAY 6MCDI+Zero,,2000000,5/15/2019,BUY,,0,,7AJF,,,P,,,77025444,Contract Create/New,0,,,0,0,2000000,BRL,0,FIXED,645,0,CDI,0,0,,d945666a78de11e9824d0a4428260000,,generatedbyCSM,1882393919,,,,TROWUS33XXX,,1,,,,0,0,
410291,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,BRL,5/17/2019 16:03,5/15/2019,5/15/2024,SW/PAY 6MCDI+Zero,,2000000,5/15/2019,BUY,,0,,9810,,,P,,,77025445,Contract Create/New,0,,,0,0,2000000,BRL,0,FIXED,645,0,CDI,0,0,,d966d05c78de11e9824d0a4428260000,,generatedbyCSM,1882393919,,,,TROWUS33XXX,,1,,,,0,0,
410292,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,BRL,5/17/2019 16:03,5/15/2019,5/15/2024,SW/PAY 6MCDI+Zero,,2000000,5/15/2019,BUY,,0,,9878,,,P,,,77025446,Contract Create/New,0,,,0,0,2000000,BRL,0,FIXED,645,0,CDI,0,0,,d976adb078de11e9824d0a4428260000,,generatedbyCSM,1882393919,,,,TROWUS33XXX,,1,,,,0,0,
410293,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,BRL,5/17/2019 16:03,5/15/2019,5/15/2024,SW/PAY 6MCDI+Zero,,2000000,5/15/2019,BUY,,0,,3472,,,P,,,77025442,Contract Create/New,0,,,0,0,2000000,BRL,0,FIXED,645,0,CDI,0,0,,d9a6981878de11e9824d0a4428260000,,generatedbyCSM,1882393919,,,,TROWUS33XXX,,1,,,,0,0,
410161,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,USD,5/17/2019 13:38,5/16/2019,5/20/2020,OFX/CALL/BUY,USDZAR,250,5/16/2019,BUY,CALL,1132.5,,7AJF,,,P,,,77039991,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,9740764c78ca11e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410162,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,USD,5/17/2019 13:38,5/16/2019,5/20/2020,OFX/CALL/BUY,USDZAR,250,5/16/2019,BUY,CALL,1132.5,,9752,,,P,,,77039992,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,9781796c78ca11e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410163,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,USD,5/17/2019 13:38,5/16/2019,5/20/2020,OFX/CALL/BUY,USDZAR,250,5/16/2019,BUY,CALL,1132.5,,70GB,,,P,,,77039993,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,97d64af078ca11e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410164,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,USD,5/17/2019 13:38,5/16/2019,5/20/2020,OFX/CALL/BUY,USDZAR,250,5/16/2019,BUY,CALL,1132.5,,9810,,,P,,,77039994,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,9824879278ca11e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410165,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/17/2019 14:13,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-222.22,5/16/2019,SELL,CALL,112.5,,9539,,,S,,,77044826,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,7be791be78cf11e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410166,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/17/2019 14:13,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-222.22,5/16/2019,SELL,CALL,112.5,,7AJF,,,S,,,77044827,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,7c2a5c4c78cf11e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410167,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/17/2019 14:13,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-222.22,5/16/2019,SELL,CALL,112.5,,9752,,,S,,,77044828,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,7c81804478cf11e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410168,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/17/2019 14:13,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-222.22,5/16/2019,SELL,CALL,112.5,,70GB,,,S,,,77044829,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,7cc2effc78cf11e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410170,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/BUY,USDZAR,250,5/16/2019,BUY,CALL,1212.5,,9577,,,P,,,77044802,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e10f549a78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410171,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/BUY,USDZAR,250,5/16/2019,BUY,CALL,1212.5,,9539,,,P,,,77044803,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e1607aa078d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410172,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/BUY,USDZAR,250,5/16/2019,BUY,CALL,1212.5,,7AJF,,,P,,,77044804,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e1a0349c78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410173,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/BUY,USDZAR,250,5/16/2019,BUY,CALL,1212.5,,9878,,,P,,,77044805,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e1afea2278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410174,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1136.5,,9577,,,S,,,77044807,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e1f0777c78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410175,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1136.5,,70GB,,,S,,,77044808,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e2376f9c78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410176,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1136.5,,9810,,,S,,,77044809,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e276e1fe78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410177,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1136.5,,3472,,,S,,,77044806,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e2c849cc78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410178,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1256.5,,9539,,,S,,,77044810,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e30bd6e278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410179,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1256.5,,7AJF,,,S,,,77044811,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e351ed7678d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410180,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1256.5,,70GB,,,S,,,77044813,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e39511fa78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410181,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1256.5,,9752,,,S,,,77044812,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e3dad0c878d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410182,FX Option,,Verified,CITIUS33XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1312.5,,9577,,,S,,,77044814,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e41d04d478d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410183,FX Option,,Verified,CITIUS33XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1312.5,,9539,,,S,,,77044815,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e4657e9478d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410184,FX Option,,Verified,CITIUS33XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1312.5,,7AJF,,,S,,,77044816,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e4a992d278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410185,FX Option,,Verified,CITIUS33XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1312.5,,9810,,,S,,,77044817,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e4e9f5fc78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410186,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/BUY,EURUSD,225.73,5/16/2019,BUY,CALL,110.75,,9577,,,P,,,77044823,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e52b5c4078d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410187,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/BUY,EURUSD,225.73,5/16/2019,BUY,CALL,110.75,,70GB,,,P,,,77044824,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e57b54d478d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410188,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/BUY,EURUSD,225.73,5/16/2019,BUY,CALL,110.75,,9810,,,P,,,77044825,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e5b6d52278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
