ID_TEST1,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,TARGET_NOTNL_AMT_N,TARGET_NOTNL_AMT,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE,SENT_ACCT_DATE,sec_id,ID_TEST2
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS12051519080959,1886144357,5/15/2019 8:10,5/15/2019 0:00,77040038,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,BRL,9577,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/23 PAY FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2023 0:00,N,BRL,5/15/2023 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:28,1880239688,BNYMDAY3IRSBRLIRS1886144357
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS12051519080959,1886144357,5/15/2019 8:10,5/15/2019 0:00,77040041,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,BRL,9752,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/23 PAY FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2023 0:00,N,BRL,5/15/2023 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:28,1880239688,BNYMDAY3IRSBRLIRS1886144357
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS13051519081006,1882393921,5/15/2019 8:10,5/15/2019 0:00,77020925,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,BRL,3472,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/24 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2024 0:00,N,BRL,5/15/2024 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393918,BNYMDAY3IRSBRLIRS1882393921
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS13051519081006,1882393921,5/15/2019 8:10,5/15/2019 0:00,77020927,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,BRL,7AJF,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/24 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2024 0:00,N,BRL,5/15/2024 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393918,BNYMDAY3IRSBRLIRS1882393921
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS13051519081006,1882393921,5/15/2019 8:10,5/15/2019 0:00,77020926,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,BRL,9539,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/24 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2024 0:00,N,BRL,5/15/2024 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393918,BNYMDAY3IRSBRLIRS1882393921
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS13051519081006,1882393921,5/15/2019 8:10,5/15/2019 0:00,77020928,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,BRL,9810,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/24 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2024 0:00,N,BRL,5/15/2024 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393918,BNYMDAY3IRSBRLIRS1882393921
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS13051519081006,1882393921,5/15/2019 8:10,5/15/2019 0:00,77020929,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,BRL,9878,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/24 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2024 0:00,N,BRL,5/15/2024 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393918,BNYMDAY3IRSBRLIRS1882393921
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS14051519081013,1882393941,5/15/2019 8:10,5/15/2019 0:00,77020933,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,BRL,70GB,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/26 PAY FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2026 0:00,N,BRL,5/15/2026 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393938,BNYMDAY3IRSBRLIRS1882393941
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS14051519081013,1882393941,5/15/2019 8:10,5/15/2019 0:00,77020931,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,BRL,7AJF,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/26 PAY FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2026 0:00,N,BRL,5/15/2026 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393938,BNYMDAY3IRSBRLIRS1882393941
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS14051519081013,1882393941,5/15/2019 8:10,5/15/2019 0:00,77020930,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,BRL,9539,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/26 PAY FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2026 0:00,N,BRL,5/15/2026 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393938,BNYMDAY3IRSBRLIRS1882393941
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS14051519081013,1882393941,5/15/2019 8:10,5/15/2019 0:00,77020932,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,BRL,9752,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/26 PAY FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2026 0:00,N,BRL,5/15/2026 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393938,BNYMDAY3IRSBRLIRS1882393941
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS15051519081020,1882393961,5/15/2019 8:10,5/15/2019 0:00,77020934,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,BRL,7025,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/20 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2020 0:00,N,BRL,5/15/2020 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393958,BNYMDAY3IRSBRLIRS1882393961
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS15051519081020,1882393961,5/15/2019 8:10,5/15/2019 0:00,77020936,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,BRL,70GB,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/20 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2020 0:00,N,BRL,5/15/2020 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393958,BNYMDAY3IRSBRLIRS1882393961
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS15051519081020,1882393961,5/15/2019 8:10,5/15/2019 0:00,77020935,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,BRL,9577,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/20 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2020 0:00,N,BRL,5/15/2020 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393958,BNYMDAY3IRSBRLIRS1882393961
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS15051519081020,1882393961,5/15/2019 8:10,5/15/2019 0:00,77020937,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,BRL,9878,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/20 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2020 0:00,N,BRL,5/15/2020 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393958,BNYMDAY3IRSBRLIRS1882393961
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF24051519083013,1885746260,5/15/2019 8:30,5/15/2019 0:00,77039989,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,USD,70GB,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8575,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 9:38,1880239027,BNYMDAY3INFUSDINF1885746260
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF24051519083013,1885746260,5/15/2019 8:30,5/15/2019 0:00,77039987,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,USD,7AJF,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8575,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 9:38,1880239027,BNYMDAY3INFUSDINF1885746260
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF24051519083013,1885746260,5/15/2019 8:30,5/15/2019 0:00,77039988,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,USD,9752,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8575,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 9:38,1880239027,BNYMDAY3INFUSDINF1885746260
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF24051519083013,1885746260,5/15/2019 8:30,5/15/2019 0:00,77039990,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,USD,9810,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8575,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 9:38,1880239027,BNYMDAY3INFUSDINF1885746260
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF25051519083021,1882394201,5/15/2019 8:30,5/15/2019 0:00,77020984,ACCT,OPEN,BUYL,MSCO,10000000,2500000,10000000,2500000,USD,7AJF,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8573,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 9:46,1882394198,BNYMDAY3INFUSDINF1882394201
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF25051519083021,1882394201,5/15/2019 8:30,5/15/2019 0:00,77020983,ACCT,OPEN,BUYL,MSCO,10000000,2500000,10000000,2500000,USD,9539,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8573,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 9:46,1882394198,BNYMDAY3INFUSDINF1882394201
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF25051519083021,1882394201,5/15/2019 8:30,5/15/2019 0:00,77020982,ACCT,OPEN,BUYL,MSCO,10000000,2500000,10000000,2500000,USD,9577,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8573,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 9:46,1882394198,BNYMDAY3INFUSDINF1882394201
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF25051519083021,1882394201,5/15/2019 8:30,5/15/2019 0:00,77020985,ACCT,OPEN,BUYL,MSCO,10000000,2500000,10000000,2500000,USD,9752,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8573,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 9:46,1882394198,BNYMDAY3INFUSDINF1882394201
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF26051519083027,1882394221,5/15/2019 8:30,5/15/2019 0:00,77020988,CNCLACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,USD,70GB,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:17,1882394218,BNYMDAY3INFUSDINF1882394221
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF26051519083027,1882394221,5/15/2019 8:30,5/15/2019 0:00,77020986,CNCLACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,USD,7AJF,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:17,1882394218,BNYMDAY3INFUSDINF1882394221
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF26051519083027,1882394221,5/15/2019 8:30,5/15/2019 0:00,77020987,CNCLACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,USD,9752,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:17,1882394218,BNYMDAY3INFUSDINF1882394221
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF26051519083027,1882394221,5/15/2019 8:30,5/15/2019 0:00,77020989,CNCLACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,USD,9810,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:17,1882394218,BNYMDAY3INFUSDINF1882394221
BNYMDAY5INFUSDINF,BNYMDAY5INFUSDINF37 ,1885906997,5/15/2019 8:30,5/15/2019 0:00,77033408,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,USD,70GB,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:28,1882394218,BNYMDAY5INFUSDINF1885906997
BNYMDAY5INFUSDINF,BNYMDAY5INFUSDINF37 ,1885906997,5/15/2019 8:30,5/15/2019 0:00,77033406,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,USD,7AJF,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:28,1882394218,BNYMDAY5INFUSDINF1885906997
BNYMDAY5INFUSDINF,BNYMDAY5INFUSDINF37 ,1885906997,5/15/2019 8:30,5/15/2019 0:00,77033407,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,USD,9752,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:28,1882394218,BNYMDAY5INFUSDINF1885906997
BNYMDAY5INFUSDINF,BNYMDAY5INFUSDINF37 ,1885906997,5/15/2019 8:30,5/15/2019 0:00,77033409,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,USD,9810,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:28,1882394218,BNYMDAY5INFUSDINF1885906997
BNYMDAY5INFUSDINF,BNYMDAY5INFUSDINF38 ,1885907009,5/15/2019 8:30,5/15/2019 0:00,77033413,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,USD,70GB,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY FIX 2YR 1.8565,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:28,1882394237,BNYMDAY5INFUSDINF1885907009
BNYMDAY5INFUSDINF,BNYMDAY5INFUSDINF38 ,1885907009,5/15/2019 8:30,5/15/2019 0:00,77033411,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,USD,7AJF,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY FIX 2YR 1.8565,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:28,1882394237,BNYMDAY5INFUSDINF1885907009
BNYMDAY5INFUSDINF,BNYMDAY5INFUSDINF38 ,1885907009,5/15/2019 8:30,5/15/2019 0:00,77033410,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,USD,9539,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY FIX 2YR 1.8565,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:28,1882394237,BNYMDAY5INFUSDINF1885907009
BNYMDAY5INFUSDINF,BNYMDAY5INFUSDINF38 ,1885907009,5/15/2019 8:30,5/15/2019 0:00,77033412,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,USD,9752,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY FIX 2YR 1.8565,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:28,1882394237,BNYMDAY5INFUSDINF1885907009
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF27051519083034,1882394240,5/15/2019 8:30,5/15/2019 0:00,77020993,CNCLACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,USD,70GB,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY FIX 2YR 1.8565,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:18,1882394237,BNYMDAY3INFUSDINF1882394240
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF27051519083034,1882394240,5/15/2019 8:30,5/15/2019 0:00,77020991,CNCLACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,USD,7AJF,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY FIX 2YR 1.8565,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:18,1882394237,BNYMDAY3INFUSDINF1882394240
