ACT_BANK_ACCT_NUM,ALC_EXEC_AMT,ALC_FEE_AMT,ALC_INT_AMT,BLK_HOL_CAL,BLK_ORDER_ID,BLK_OTH_EFF_DATE,BLK_SEC_ID,STATUS,BLK_TRADE_DATE,BLK_TRADE_TYPE,BLK_TRANS_SUB_TYPE,SEC_OTC_CLEAR_IND,SEC_CUSIP,SEC_CUST_DOC_CLAUSE,SEC_SWAP_LEG_IND,SEC_TRM_MASTER_DOC_TRANS_TYPE,SEC_TYP_CD,UND_SEC_TYP_CD,UND_SHORT_NM,SEC_ROLL_CONV,BLK_CREATE_DATE,ALC_ACCT_CD,ALC_EXEC_QTY,ALC_TRADE_ID,BLK_PAY_DATE,SEC_FACTOR,SEC_ISSUE_DATE,SEC_MATURE_DATE,UND_ISIN_NO,BLK_TDE_CRRNCY,BLK_EXCH_CD,ORIG_ORDER_ID,BLK_EXCH_DEALID,BLK_STUB,SEC_TRADE_IND,LEG1_ACCRUAL_TYP_CD,LEG1_CPN_BD_ADJ,LEG1_MAT_DATE_ADJ,LEG1_DAY_BASIS,LEG1_HOL_CAL,LEG1_PAY_FREQ,LEG1_RESET_BD_ADJ,LEG1_RESET_FREQ,LEG2_ACCRUAL_TYP_CD,LEG2_CPN_BD_ADJ,LEG2_MAT_DATE_ADJ,LEG2_DAY_BASIS,LEG2_HOL_CAL,LEG2_PAY_FREQ,LEG2_RESET_BD_ADJ,LEG2_RESET_FREQ,LEG1_SWAP_LEG_IND,LEG2_SWAP_LEG_IND,LEG1_EFFEC_DATE,LEG1_MATURE_DATE,LEG1_RESET_LAG_DAYS,LEG1_SEC_ID,LEG2_EFFEC_DATE,LEG2_MATURE_DATE,LEG2_RESET_LAG_DAYS,LEG2_SEC_ID,LEG1_COUPON_RATE,LEG1_FST_PAY_DATE,LEG1_FLT_INDX,LEG2_FLT_INDX,LEG2_IDX_PAY_FREQ,SEC_TRANS_TYP,BRK_CD,ALC_CLR_BRK_CD,ORIG_BRK_CD,ISS_RED_CD,SEC_CCP_IND,BLK_FX_RATE,SEC_SWAP_SUB_TYPE,SEC_IRS_HOL_CAL,LEG1_FIXING_OPT,LEG1_IDX_PAY_FREQ,LEG1_INF_INTERP,LEG1_INF_PUB,LEG2_FIXING_OPT,LEG2_INF_INTERP,LEG2_INF_PUB,LEG2_INF_SRC,LEG1_LST_PAY_DATE,LEG2_FST_PAY_DATE,LEG2_LST_PAY_DATE,LEG2_RTE_RND_PREC,LEG1_COMP_MTHD,LEG2_COMP_MTHD,LEG1_PAY_LAG,LEG2_PAY_LAG,SEC_EXPIRY_DATE,SEC_ASSET_CRRNCY_CD,SEC_LOC_CRRNCY_CD,SEC_STRIKE_PRICE,SEC_OPTION_STYLE,SEC_OPTION_TYPE,SEC_INF_FIXED_RATE,SEC_IMP_INF_CPI,SEC_VALUE_DATE,SEC_EXP_TIME,SEC_EXP_ZONE,BLK_IRR_RATE,ALC_VERSION_NO,SEC_SETTLE_METHOD,SEC_CNTRCT_SIZE,UND_EXCH_CD,BLK_TRANS_TYPE,ALC_COMM_AMT,BLK_VERSION_NO,UND_FIXED_RATE,UND_RED_CODE,UND_PAY_FREQ,ORD_PROT_TYPE,UND_MATURE_DATE,SEC_DEL_TYP,ORD_EXEC_PRICE,SEC_RATING_TIER,BLK_DEAL_SPREAD,LEG1_SECID,LEG2_SECID,OPT_HOL_CAL,UND_SEC_SEDOL,SEC_RST_MARGIN,UND_SEC_TICKER,TRS_ROLL_CONVTN,TRS_NOTIONAL_RST,TRS_PRICE_MTHD,ORD_DEAL_PRICE,BLK_EXCH_RATE,ORD_ASSET_PRICE,LEG1_ROLL_CONV,LEG2_ROLL_CONV,SEC_INF_CPI_INDEX,ALC_FEE_1_CD,ALC_FEE_1_AMT,ALC_FEE_2_CD,ALC_FEE_2_AMT,ALC_FEE_3_CD,ALC_FEE_3_AMT,ALC_FEE_4_CD,ALC_FEE_4_AMT,ALC_FEE_5_CD,ALC_FEE_5_AMT,ALC_FEE_6_CD,ALC_FEE_6_AMT,LEG1_NEXT_CPN_DATE,LEG2_NEXT_CPN_DATE,BLK_INIT_REF_INDEX,SEC_TRS_RETURN,SEC_TRS_ASSET_CLASS,LEG2_COUPON_RATE,LEG1_TRP_CUSIP,LEG2_TRP_CUSIP,BLK_BRK_RSN,BLK_DELIVERY_TYPE,BLK_TRADER,BLK_ORDER_TYPE,BLK_TRADING_VENUE,EXEC_TIME,BB_TICKER,BB_EXCH,ALC_INV_DEC_MAKER,FILL_LAST_CAPACITY,BLK_EMP_ID,BLK_PLACEMENT_ID,ALC_COMM_IND_R,ALC_COMM_RATE_R,ALC_COMM_AMT_R,ALC_COMM_IND_E,ALC_COMM_RATE_E,ALC_COMM_AMT_E,BB_MKT_SECT,FILL_DATE,ORD_REASON_CD,ORIG_REASON_CD,EQTRS_LAST_RESET_PRICE,ORD_INIT_ASSET_PRICE,BLK_NETTING_ID,TRS_NET_PRICE,TRS_ALC_NOTIONAL,TRS_ALC_UNITS,UDF_ST1,UDF_ST2,UDF_NUM1,UDF_NUM2,UDF_DT1,UDF_DT2,SEC_TICKER,SEC_EXCH_CNTRY,SEC_DESCRIPTION,ORD_TRADING_DESK,NORM_ALC_EXEC_AMT,NORM_ALC_INT_AMT,SS_SEC_SWAP_LEG_IND,SS_BLK_TRADE_TYPE,SS_BLK_TRANS_SUB_TYPE,LEG1_CURRENCY,LEG2_CURRENCY,SWPTNLEG1_ACCRUAL_TYP_CD,SWPTNLEG1_CPN_BD_ADJ,SWPTNLEG1_MAT_DATE_ADJ,SWPTNLEG1_DAY_BASIS,SWPTNLEG1_HOL_CAL,SWPTNLEG1_PAY_FREQ,SWPTNLEG1_RESET_BD_ADJ,SWPTNLEG1_RESET_FREQ,SWPTNLEG1_SWAP_LEG_IND,SWPTNLEG1_EFFEC_DATE,SWPTNLEG1_MATURE_DATE,SWPTNLEG1_RESET_LAG_DAYS,SWPTNLEG1_SEC_ID,SWPTNLEG1_COUPON_RATE,SWPTNLEG1_FST_PAY_DATE,SWPTNLEG1_FLT_INDX,SWPTNLEG1_IDX_PAY_FREQ,SWPTNLEG1_LAST_PAY_DATE,SWPTNLEG1_COMP_MTHD,SWPTNLEG1_PAY_LAG,SWPTNLEG1_ROLL_CONV,SWPTNLEG1_TRP_CUSIP,SWPTNLEG1_CURRENCY,SWPTNLEG2_ACCRUAL_TYP_CD,SWPTNLEG2_CPN_BD_ADJ,SWPTNLEG2_MAT_DATE_ADJ,SWPTNLEG2_DAY_BASIS,SWPTNLEG2_HOL_CAL,SWPTNLEG2_PAY_FREQ,SWPTNLEG2_RESET_BD_ADJ,SWPTNLEG2_RESET_FREQ,SWPTNLEG2_SWAP_LEG_IND,SWPTNLEG2_EFFEC_DATE,SWPTNLEG2_MATURE_DATE,SWPTNLEG2_RESET_LAG_DAYS,SWPTNLEG2_SEC_ID,SWPTNLEG2_COUPON_RATE,SWPTNLEG2_FST_PAY_DATE,SWPTNLEG2_FLT_INDX,SWPTNLEG2_IDX_PAY_FREQ,SWPTNLEG2_LAST_PAY_DATE,SWPTNLEG2_COMP_MTHD,SWPTNLEG2_PAY_LAG,SWPTNLEG2_ROLL_CONV,SWPTNLEG2_TRP_CUSIP,SWPTNLEG2_CURRENCY,LEG1_IRS_RATE,LEG2_IRS_RATE,ALC_NET_AMT,SEC_EARLIEST_EXP_TIME,SEC_LATEST_EXP_TIME,NORM_SEC_DOC_CLAUSE
AEJ03,0,0,0,,1846835483,03/25/2019 0:00,1846835479,ACCT,03/21/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,25,03/20/2019 9:44,9539,8110000,77379103,03/25/2019 0:00,,03/25/2019 0:00,03/25/2029 0:00,,PLN,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/ACT.ISDA,PLWA,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,PLWA,6M,MODFOLLOWING,6M,P,R,03/25/2019 0:00,03/25/2029 0:00,,1846835481,03/25/2019 0:00,03/25/2029 0:00,2,1846835480,2.33,03/25/2020 0:00,,PLN-WIBOR-WIBO,6M,IRS,MSCO,JPM,,,CCP,,VANILLA,PLWA,,,,,PLN-WIBOR-WIBO,,,WIBR6M,03/25/2028 0:00,09/25/2019 0:00,09/25/2028 0:00,,None,None,0,0,,PLN,PLN,,,SWAPIRS,,,,,,,94,,1,,BUYL,,94,,,,P,,CME,0,,,1846835481,1846835480,,,0,,,TRUE,,,,,25,25,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,1.79,TC65D8H23,TC1J9PUY0,B,CME,CODONOGT,MKT,,03/21/2019 17:04,,,LNDD378,P,,8,,,,,,,,03/21/2019 12:04,,,,,1846835479,,,10750000,,,,,,,,EU,PLN IRS 3/25/29 PAY FIX,LOND,0,0,P,Trade,OPEN,PLN,PLN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.4,,,
MJEZ,0,0,0,,1846835483,03/25/2019 0:00,1846835479,ACCT,03/21/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,25,03/20/2019 9:44,9752,7740000,77379100,03/25/2019 0:00,,03/25/2019 0:00,03/25/2029 0:00,,PLN,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/ACT.ISDA,PLWA,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,PLWA,6M,MODFOLLOWING,6M,P,R,03/25/2019 0:00,03/25/2029 0:00,,1846835481,03/25/2019 0:00,03/25/2029 0:00,2,1846835480,2.33,03/25/2020 0:00,,PLN-WIBOR-WIBO,6M,IRS,MSCO,MSCO,,,CCP,,VANILLA,PLWA,,,,,PLN-WIBOR-WIBO,,,WIBR6M,03/25/2028 0:00,09/25/2019 0:00,09/25/2028 0:00,,None,None,0,0,,PLN,PLN,,,SWAPIRS,,,,,,,94,,1,,BUYL,,94,,,,P,,CME,0,,,1846835481,1846835480,,,0,,,TRUE,,,,,25,25,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,1.79,TC65D8H23,TC1J9PUY0,B,CME,CODONOGT,MKT,,03/21/2019 17:04,,,LNDD378,P,,8,,,,,,,,03/21/2019 12:04,,,,,1846835479,,,9440000,,,,,,,,EU,PLN IRS 3/25/29 PAY FIX,LOND,0,0,P,Trade,OPEN,PLN,PLN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.05,,,
EM359,0,0,0,,1846835483,03/25/2019 0:00,1846835479,ACCT,03/21/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,25,03/20/2019 9:44,9810,2700000,77379101,03/25/2019 0:00,,03/25/2019 0:00,03/25/2029 0:00,,PLN,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/ACT.ISDA,PLWA,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,PLWA,6M,MODFOLLOWING,6M,P,R,03/25/2019 0:00,03/25/2029 0:00,,1846835481,03/25/2019 0:00,03/25/2029 0:00,2,1846835480,2.33,03/25/2020 0:00,,PLN-WIBOR-WIBO,6M,IRS,MSCO,MSCO,,,CCP,,VANILLA,PLWA,,,,,PLN-WIBOR-WIBO,,,WIBR6M,03/25/2028 0:00,09/25/2019 0:00,09/25/2028 0:00,,None,None,0,0,,PLN,PLN,,,SWAPIRS,,,,,,,94,,1,,BUYL,,94,,,,P,,CME,0,,,1846835481,1846835480,,,0,,,TRUE,,,,,25,25,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,1.79,TC65D8H23,TC1J9PUY0,B,CME,CODONOGT,MKT,,03/21/2019 17:04,,,LNDD378,P,,8,,,,,,,,03/21/2019 12:04,,,,,1846835479,,,2700000,,,,,,,,EU,PLN IRS 3/25/29 PAY FIX,LOND,0,0,P,Trade,OPEN,PLN,PLN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.05,,,
IB8V,0,0,0,,1846835483,03/25/2019 0:00,1846835479,ACCT,03/21/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,25,03/20/2019 9:44,9878,6980000,77379097,03/25/2019 0:00,,03/25/2019 0:00,03/25/2029 0:00,,PLN,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/ACT.ISDA,PLWA,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,PLWA,6M,MODFOLLOWING,6M,P,R,03/25/2019 0:00,03/25/2029 0:00,,1846835481,03/25/2019 0:00,03/25/2029 0:00,2,1846835480,2.33,03/25/2020 0:00,,PLN-WIBOR-WIBO,6M,IRS,MSCO,JPM,,,CCP,,VANILLA,PLWA,,,,,PLN-WIBOR-WIBO,,,WIBR6M,03/25/2028 0:00,09/25/2019 0:00,09/25/2028 0:00,,None,None,0,0,,PLN,PLN,,,SWAPIRS,,,,,,,94,,1,,BUYL,,94,,,,P,,CME,0,,,1846835481,1846835480,,,0,,,TRUE,,,,,25,25,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,1.79,TC65D8H23,TC1J9PUY0,B,CME,CODONOGT,MKT,,03/21/2019 17:04,,,LNDD378,P,,8,,,,,,,,03/21/2019 12:04,,,,,1846835479,,,7660000,,,,,,,,EU,PLN IRS 3/25/29 PAY FIX,LOND,0,0,P,Trade,OPEN,PLN,PLN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.4,,,
IB8V,0,0,0,,1847014503,03/20/2019 0:00,1847014500,ACCT,03/20/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,20,03/20/2019 11:50,9878,150000,77382273,03/22/2019 0:00,,03/20/2019 0:00,03/20/2049 0:00,,CAD,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,3M,P,R,03/20/2019 0:00,03/20/2049 0:00,,1847014502,03/20/2019 0:00,03/20/2049 0:00,0,1847014501,2.43,09/20/2019 0:00,,CAD-BA-CDOR,3M,IRS,HSBC,JPM,,,CCP,,VANILLA,CATO,,,,,CAD-BA-CDOR,,,CDOR03,09/20/2048 0:00,09/20/2019 0:00,09/20/2048 0:00,,None,Flat,0,0,,CAD,CAD,,,SWAPIRS,,,,,,,22,,1,,BUYL,,22,,,,P,,CME,0,,,1847014502,1847014501,,,0,,,TRUE,,,,,20,20,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.0325,TC3NFZGL4,TC1WWU9W2,B,CME,GMHARDI,MKT,,03/20/2019 19:08,,,LNDD378,P,FXIAQ74,2,,,,,,,,03/20/2019 14:08,,,,,1847014500,,,150000,,,,,,,,EU,CAD IRS 3/20/49 PAY FIX,BALT,0,0,P,Trade,OPEN,CAD,CAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.7,,,
70GB,0,0,0,,1851591045,03/27/2019 0:00,1851591042,ACCT,03/25/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,27,03/25/2019 5:58,70GB,117853484,77433550,03/27/2019 0:00,,03/27/2019 0:00,03/27/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/27/2019 0:00,03/27/2024 0:00,,1851591043,03/27/2019 0:00,03/27/2024 0:00,2,1851591044,1.87,03/27/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/27/2023 0:00,09/27/2019 0:00,09/27/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,17,,1,,BUYL,,17,,,,P,,CME,0,,,1851591043,1851591044,,,0,,,TRUE,,,,,27,27,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC8ZF7FU5,TC5D1YVH4,B,CME,CODONOGT,MKT,,03/25/2019 16:57,,,LNDD378,P,,8,,,,,,,,03/25/2019 11:57,,,,,1851591042,,,117853484,,,,,,,,EU,CZK IRS 3/27/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9129.84,,,
70JF,0,0,0,,1851591045,03/27/2019 0:00,1851591042,ACCT,03/25/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,27,03/25/2019 5:58,7AJF,54815574,77433549,03/27/2019 0:00,,03/27/2019 0:00,03/27/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/27/2019 0:00,03/27/2024 0:00,,1851591043,03/27/2019 0:00,03/27/2024 0:00,2,1851591044,1.87,03/27/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/27/2023 0:00,09/27/2019 0:00,09/27/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,17,,1,,BUYL,,17,,,,P,,CME,0,,,1851591043,1851591044,,,0,,,TRUE,,,,,27,27,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC8ZF7FU5,TC5D1YVH4,B,CME,CODONOGT,MKT,,03/25/2019 16:57,,,LNDD378,P,,8,,,,,,,,03/25/2019 11:57,,,,,1851591042,,,54815574,,,,,,,,EU,CZK IRS 3/27/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9129.84,,,
AEJ03,0,0,0,,1851591045,03/27/2019 0:00,1851591042,ACCT,03/25/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,27,03/25/2019 5:58,9539,32694672,77433558,03/27/2019 0:00,,03/27/2019 0:00,03/27/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/27/2019 0:00,03/27/2024 0:00,,1851591043,03/27/2019 0:00,03/27/2024 0:00,2,1851591044,1.87,03/27/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/27/2023 0:00,09/27/2019 0:00,09/27/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,17,,1,,BUYL,,17,,,,P,,CME,0,,,1851591043,1851591044,,,0,,,TRUE,,,,,27,27,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC8ZF7FU5,TC5D1YVH4,B,CME,CODONOGT,MKT,,03/25/2019 16:57,,,LNDD378,P,,8,,,,,,,,03/25/2019 11:57,,,,,1851591042,,,32694672,,,,,,,,EU,CZK IRS 3/27/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9129.84,,,
BAH13,0,0,0,,1851591045,03/27/2019 0:00,1851591042,ACCT,03/25/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,27,03/25/2019 5:58,9577,39994877,77433555,03/27/2019 0:00,,03/27/2019 0:00,03/27/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/27/2019 0:00,03/27/2024 0:00,,1851591043,03/27/2019 0:00,03/27/2024 0:00,2,1851591044,1.87,03/27/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/27/2023 0:00,09/27/2019 0:00,09/27/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,17,,1,,BUYL,,17,,,,P,,CME,0,,,1851591043,1851591044,,,0,,,TRUE,,,,,27,27,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC8ZF7FU5,TC5D1YVH4,B,CME,CODONOGT,MKT,,03/25/2019 16:57,,,LNDD378,P,,8,,,,,,,,03/25/2019 11:57,,,,,1851591042,,,39994877,,,,,,,,EU,CZK IRS 3/27/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9129.84,,,
MJEZ,0,0,0,,1851591045,03/27/2019 0:00,1851591042,ACCT,03/25/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,27,03/25/2019 5:58,9752,19441598,77433554,03/27/2019 0:00,,03/27/2019 0:00,03/27/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/27/2019 0:00,03/27/2024 0:00,,1851591043,03/27/2019 0:00,03/27/2024 0:00,2,1851591044,1.87,03/27/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,MSCO,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/27/2023 0:00,09/27/2019 0:00,09/27/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,17,,1,,BUYL,,17,,,,P,,CME,0,,,1851591043,1851591044,,,0,,,TRUE,,,,,27,27,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC8ZF7FU5,TC5D1YVH4,B,CME,CODONOGT,MKT,,03/25/2019 16:57,,,LNDD378,P,,8,,,,,,,,03/25/2019 11:57,,,,,1851591042,,,19441598,,,,,,,,EU,CZK IRS 3/27/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6847.38,,,
EM359,0,0,0,,1851591045,03/27/2019 0:00,1851591042,ACCT,03/25/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,27,03/25/2019 5:58,9810,5491803,77433556,03/27/2019 0:00,,03/27/2019 0:00,03/27/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/27/2019 0:00,03/27/2024 0:00,,1851591043,03/27/2019 0:00,03/27/2024 0:00,2,1851591044,1.87,03/27/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,MSCO,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/27/2023 0:00,09/27/2019 0:00,09/27/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,17,,1,,BUYL,,17,,,,P,,CME,0,,,1851591043,1851591044,,,0,,,TRUE,,,,,27,27,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC8ZF7FU5,TC5D1YVH4,B,CME,CODONOGT,MKT,,03/25/2019 16:57,,,LNDD378,P,,8,,,,,,,,03/25/2019 11:57,,,,,1851591042,,,5491803,,,,,,,,EU,CZK IRS 3/27/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6847.38,,,
IB8V,0,0,0,,1851591045,03/27/2019 0:00,1851591042,ACCT,03/25/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,27,03/25/2019 5:58,9878,6700820,77433551,03/27/2019 0:00,,03/27/2019 0:00,03/27/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/27/2019 0:00,03/27/2024 0:00,,1851591043,03/27/2019 0:00,03/27/2024 0:00,2,1851591044,1.87,03/27/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/27/2023 0:00,09/27/2019 0:00,09/27/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,17,,1,,BUYL,,17,,,,P,,CME,0,,,1851591043,1851591044,,,0,,,TRUE,,,,,27,27,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC8ZF7FU5,TC5D1YVH4,B,CME,CODONOGT,MKT,,03/25/2019 16:57,,,LNDD378,P,,8,,,,,,,,03/25/2019 11:57,,,,,1851591042,,,6700820,,,,,,,,EU,CZK IRS 3/27/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9129.84,,,
