Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,LastEqtyResetPrice
5/13/2019,5/29/2019,70GB,0,1880563537,CDS,USD,,1880563538,,,,,,Sell,,,,
5/13/2019,5/29/2019,70GB,0,1880563649,CDS,USD,,1880563648,,,,,,Buy,,,,
10/11/2017,12/20/2022,70GB,3550000,1023100110,CDS,EUR,,1023100111,,,,,,Buy,,,,
10/17/2017,12/20/2022,70GB,4150000,1029795928,CDS,EUR,,1029795929,,,,,,Buy,,,,
10/25/2017,12/20/2022,70GB,3550000,1039736150,CDS,EUR,,1039736151,,,,,,Buy,,,,
11/6/2017,12/20/2022,70GB,4300000,1053662542,CDS,EUR,,1053662543,,,,,,Buy,,,,
11/16/2017,12/20/2022,70GB,3800000,1067072209,CDS,EUR,,1067072210,,,,,,Buy,,,,
12/5/2017,12/20/2022,70GB,4950000,1089355267,CDS,EUR,,1089355268,,,,,,Buy,,,,
12/14/2017,12/20/2022,70GB,3700000,1101344741,CDS,EUR,,1101344742,,,,,,Buy,,,,
11/29/2017,12/20/2022,70GB,2900000,1103709630,CDS,EUR,,1103709631,,,,,,Buy,,,,
1/24/2018,12/20/2022,70GB,7900000,1183315728,CDS,EUR,,1183315729,,,,,,Buy,,,,
1/31/2018,12/20/2022,70GB,10000000,1202854356,CDS,EUR,,1202854357,,,,,,Buy,,,,
2/21/2018,12/20/2022,70GB,5000000,1256913798,CDS,EUR,,1256913799,,,,,,Buy,,,,
2/26/2018,12/20/2022,70GB,6700000,1267305757,CDS,EUR,,1267305758,,,,,,Buy,,,,
3/5/2018,6/20/2023,70GB,3000000,1284548897,CDS,EUR,,1284548898,,,,,,Buy,,,,
6/6/2018,6/20/2023,70GB,3210000,1477389079,CDS,EUR,,1477389080,,,,,,Buy,,,,
7/9/2018,6/20/2023,70GB,8413793,1521648783,CDS,EUR,,1521648784,,,,,,Buy,,,,
9/20/2018,12/20/2023,70GB,5321171,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,
11/21/2018,12/20/2023,70GB,6339623,1698381983,CDS,USD,,1698381984,,,,,,Buy,,,,
7/13/2018,6/20/2023,70GB,9886207,1522285334,CDS,EUR,,1522285335,,,,,,Buy,,,,
1/7/2019,12/20/2020,70GB,5534117,1758451154,CDS,USD,,1758451155,,,,,,Buy,,,,
9/27/2018,12/20/2023,70GB,2155172,1626332237,CDS,EUR,,1626332238,,,,,,Buy,,,,
8/2/2018,6/20/2023,70GB,3300000,1555090629,CDS,EUR,,1555090630,,,,,,Buy,,,,
9/27/2018,12/20/2023,70GB,3700397,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,
9/11/2018,12/20/2023,70GB,9176984,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,
9/28/2018,12/20/2023,70GB,1850198,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,
9/11/2018,12/20/2023,70GB,7327586,1606332010,CDS,EUR,,1606332011,,,,,,Buy,,,,
9/28/2018,12/20/2023,70GB,1850198,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,
10/1/2018,12/20/2023,70GB,3700397,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,
9/28/2018,12/20/2023,70GB,3700397,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,
9/13/2018,12/20/2023,70GB,4299861,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,
10/1/2018,12/20/2023,70GB,3700397,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,
10/1/2018,12/20/2023,70GB,2155172,1631032246,CDS,EUR,,1631032247,,,,,,Buy,,,,
10/1/2018,12/20/2023,70GB,2155173,1631032317,CDS,EUR,,1631032318,,,,,,Buy,,,,
10/2/2018,12/20/2023,70GB,6250000,1614204962,CDS,EUR,,1614204963,,,,,,Buy,,,,
10/1/2018,12/20/2023,70GB,4310345,1631032416,CDS,EUR,,1631032417,,,,,,Buy,,,,
9/18/2018,12/20/2023,70GB,4310345,1614205005,CDS,EUR,,1614205006,,,,,,Buy,,,,
10/2/2018,12/20/2023,70GB,4310345,1632018676,CDS,EUR,,1632018677,,,,,,Buy,,,,
9/19/2018,12/20/2023,70GB,4525862,1617094576,CDS,EUR,,1617094577,,,,,,Buy,,,,
11/7/2018,12/20/2023,70GB,800000,1679366067,CDS,EUR,,1679366068,,,,,,Buy,,,,
11/7/2018,12/20/2023,70GB,800000,1679366093,CDS,EUR,,1679366094,,,,,,Buy,,,,
11/26/2018,12/20/2023,70GB,4213158,1703685134,CDS,USD,,1703685135,,,,,,Buy,,,,
11/26/2018,12/20/2023,70GB,4213158,1703685284,CDS,USD,,1703685285,,,,,,Buy,,,,
11/28/2018,12/20/2023,70GB,1685263,1704039918,CDS,USD,,1704039917,,,,,,Buy,,,,
11/27/2018,12/20/2023,70GB,5898421,1705012973,CDS,USD,,1705012974,,,,,,Buy,,,,
12/13/2018,12/20/2023,70GB,11450000,1727487955,CDS,USD,,1727487954,,,,,,Buy,,,,
1/3/2019,12/20/2020,70GB,5929412,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,
1/7/2019,12/20/2020,70GB,20160000,1758450381,CDS,USD,,1758450382,,,,,,Buy,,,,
1/8/2019,12/20/2019,70GB,13835294,1759409749,CDS,USD,,1759409750,,,,,,Buy,,,,
1/17/2019,12/20/2023,70GB,4329545,1770796176,CDS,EUR,,1770796177,,,,,,Buy,,,,
1/17/2019,12/20/2023,70GB,19050000,1771857041,CDS,EUR,,1771857040,,,,,,Buy,,,,
1/18/2019,12/20/2023,70GB,6494318,1773187813,CDS,EUR,,1773187814,,,,,,Buy,,,,
1/22/2019,12/20/2023,70GB,2164773,1776742553,CDS,EUR,,1776742554,,,,,,Buy,,,,
1/25/2019,12/20/2023,70GB,3189000,1782059610,CDS,USD,,1782059611,,,,,,Buy,,,,
1/24/2019,12/20/2023,70GB,1593000,1780740886,CDS,USD,,1780740887,,,,,,Buy,,,,
1/23/2019,12/20/2023,70GB,3243000,1778566582,CDS,USD,,1778566583,,,,,,Buy,,,,
1/21/2019,12/20/2023,70GB,4093952,1775035187,CDS,EUR,,1775035188,,,,,,Buy,,,,
1/18/2019,12/20/2023,70GB,8187905,1772216617,CDS,EUR,,1772216618,,,,,,Buy,,,,
1/17/2019,12/20/2023,70GB,8187905,1770796121,CDS,EUR,,1770796122,,,,,,Buy,,,,
11/7/2018,12/20/2023,70GB,800000,1679366083,CDS,EUR,,1679366084,,,,,,Buy,,,,
9/14/2018,12/20/2023,70GB,11504729,1610859228,CDS,EUR,,1610859229,,,,,,Buy,,,,
9/13/2018,12/20/2023,70GB,9250992,1608081382,CDS,EUR,,1608081383,,,,,,Buy,,,,
9/12/2018,12/20/2023,70GB,7556210,1607337285,CDS,EUR,,1607337286,,,,,,Buy,,,,
9/28/2018,12/20/2023,70GB,3437474,1606052898,CDS,EUR,,1606052899,,,,,,Buy,,,,
9/27/2018,12/20/2023,70GB,5550595,1627725069,CDS,EUR,,1627725070,,,,,,Buy,,,,
7/13/2018,6/20/2023,70GB,9832184,1522285313,CDS,EUR,,1522285314,,,,,,Sell,,,,
7/9/2018,6/20/2023,70GB,8367816,1521648773,CDS,EUR,,1521648772,,,,,,Sell,,,,
5/22/2018,6/20/2023,70GB,18500000,1455921058,CDS,EUR,,1455921059,,,,,,Sell,,,,
5/22/2018,6/20/2023,70GB,9690000,1455862633,CDS,EUR,,1455862634,,,,,,Sell,,,,
3/6/2018,12/20/2022,70GB,8500000,1284923903,CDS,USD,,1284923904,,,,,,Buy,,,,
2/27/2018,12/20/2022,70GB,7000000,1267790597,CDS,USD,,1267790598,,,,,,Buy,,,,
2/14/2018,12/20/2022,70GB,10200000,1236051220,CDS,USD,,1236051221,,,,,,Buy,,,,
1/31/2018,12/20/2022,70GB,8000000,1200591098,CDS,USD,,1200591099,,,,,,Buy,,,,
1/25/2018,12/20/2022,70GB,10000000,1183315838,CDS,USD,,1183315839,,,,,,Buy,,,,
1/17/2018,12/20/2022,70GB,11000000,1164339325,CDS,USD,,1164339326,,,,,,Buy,,,,
12/13/2017,12/20/2022,70GB,6500000,1101343841,CDS,USD,,1101343842,,,,,,Buy,,,,
12/5/2017,12/20/2022,70GB,5850000,1089354617,CDS,USD,,1089354618,,,,,,Buy,,,,
11/29/2017,12/20/2022,70GB,7000000,1080484398,CDS,USD,,1080484399,,,,,,Buy,,,,
11/16/2017,12/20/2022,70GB,6950000,1065742457,CDS,USD,,1065742458,,,,,,Buy,,,,
11/6/2017,12/20/2022,70GB,7000000,1051393747,CDS,USD,,1051393748,,,,,,Buy,,,,
10/25/2017,12/20/2022,70GB,7000000,1038161676,CDS,USD,,1038161677,,,,,,Buy,,,,
10/17/2017,12/20/2022,70GB,6400000,1029795503,CDS,USD,,1029795504,,,,,,Buy,,,,
10/11/2017,12/20/2022,70GB,7100000,1021787600,CDS,USD,,1021787601,,,,,,Buy,,,,
2/22/2018,12/20/2022,70GB,11000000,1256715622,CDS,USD,,1256715623,,,,,,Buy,,,,
8/2/2017,6/20/2022,70GB,360000,937363437,CDS,USD,,937363438,,,,,,Buy,,,,
7/18/2017,6/20/2022,70GB,1070000,918883056,CDS,USD,,918883057,,,,,,Buy,,,,
5/24/2019,6/20/2024,70GB,2500000,1892193051,CDS,USD,,1892193050,,,,,,Buy,,,,
5/13/2019,6/20/2024,7AJF,2000000,1880563546,CDS,USD,,1880563547,,,,,,Sell,,,,
5/13/2019,6/20/2024,7AJF,2500000,1880563645,CDS,USD,,1880563646,,,,,,Sell,,,,
5/13/2019,6/20/2024,7AJF,2500000,1880563639,CDS,USD,,1880563638,,,,,,Buy,,,,
5/13/2019,6/20/2024,7AJF,1875000,1880563541,CDS,USD,,1880563540,,,,,,Buy,,,,
5/13/2019,5/29/2019,7AJF,0,1880563537,CDS,USD,,1880563538,,,,,,Sell,,,,
5/13/2019,5/29/2019,7AJF,0,1880563649,CDS,USD,,1880563648,,,,,,Buy,,,,
5/13/2019,5/29/2019,7AJF,0,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,
11/16/2017,12/20/2022,7AJF,1000000,1067072209,CDS,EUR,,1067072210,,,,,,Buy,,,,
10/11/2017,12/20/2022,7AJF,1700000,1023100110,CDS,EUR,,1023100111,,,,,,Buy,,,,
10/17/2017,12/20/2022,7AJF,1250000,1029795928,CDS,EUR,,1029795929,,,,,,Buy,,,,
10/25/2017,12/20/2022,7AJF,1250000,1039736150,CDS,EUR,,1039736151,,,,,,Buy,,,,
11/6/2017,12/20/2022,7AJF,1400000,1053662542,CDS,EUR,,1053662543,,,,,,Buy,,,,
12/5/2017,12/20/2022,7AJF,1400000,1089355267,CDS,EUR,,1089355268,,,,,,Buy,,,,
12/14/2017,12/20/2022,7AJF,1600000,1101344741,CDS,EUR,,1101344742,,,,,,Buy,,,,
11/29/2017,12/20/2022,7AJF,1200000,1103709630,CDS,EUR,,1103709631,,,,,,Buy,,,,
1/24/2018,12/20/2022,7AJF,2700000,1183315728,CDS,EUR,,1183315729,,,,,,Buy,,,,
1/31/2018,12/20/2022,7AJF,3000000,1202854356,CDS,EUR,,1202854357,,,,,,Buy,,,,
2/21/2018,12/20/2022,7AJF,2000000,1256913798,CDS,EUR,,1256913799,,,,,,Buy,,,,
2/26/2018,12/20/2022,7AJF,3300000,1267305757,CDS,EUR,,1267305758,,,,,,Buy,,,,
3/5/2018,6/20/2023,7AJF,3000000,1284548897,CDS,EUR,,1284548898,,,,,,Buy,,,,
3/19/2018,6/20/2023,7AJF,1600000,1317006888,CDS,EUR,,1317006889,,,,,,Buy,,,,
6/6/2018,6/20/2023,7AJF,1910000,1477389079,CDS,EUR,,1477389080,,,,,,Buy,,,,
7/9/2018,6/20/2023,7AJF,3425287,1521648783,CDS,EUR,,1521648784,,,,,,Buy,,,,
7/13/2018,6/20/2023,7AJF,4024713,1522285334,CDS,EUR,,1522285335,,,,,,Buy,,,,
11/7/2018,12/20/2023,7AJF,600000,1679366067,CDS,EUR,,1679366068,,,,,,Buy,,,,
9/27/2018,12/20/2023,7AJF,929310,1626332237,CDS,EUR,,1626332238,,,,,,Buy,,,,
8/2/2018,6/20/2023,7AJF,2750000,1555090629,CDS,EUR,,1555090630,,,,,,Buy,,,,
12/13/2018,12/20/2023,7AJF,4850000,1727487955,CDS,USD,,1727487954,,,,,,Buy,,,,
9/27/2018,12/20/2023,7AJF,1604167,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,
9/11/2018,12/20/2023,7AJF,3978333,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,
9/28/2018,12/20/2023,7AJF,802083,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,
9/11/2018,12/20/2023,7AJF,3159655,1606332010,CDS,EUR,,1606332011,,,,,,Buy,,,,
9/28/2018,12/20/2023,7AJF,802083,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,
10/1/2018,12/20/2023,7AJF,1604166,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,
9/28/2018,12/20/2023,7AJF,1604167,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,
9/13/2018,12/20/2023,7AJF,1600000,1609663658,CDS,EUR,,1609663659,,,,,,Buy,,,,
9/13/2018,12/20/2023,7AJF,1864042,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,
10/1/2018,12/20/2023,7AJF,1604167,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,
10/1/2018,12/20/2023,7AJF,929310,1631032246,CDS,EUR,,1631032247,,,,,,Buy,,,,
10/1/2018,12/20/2023,7AJF,929310,1631032317,CDS,EUR,,1631032318,,,,,,Buy,,,,
10/2/2018,12/20/2023,7AJF,2695000,1614204962,CDS,EUR,,1614204963,,,,,,Buy,,,,
10/1/2018,12/20/2023,7AJF,1858621,1631032416,CDS,EUR,,1631032417,,,,,,Buy,,,,
9/18/2018,12/20/2023,7AJF,1858621,1614205005,CDS,EUR,,1614205006,,,,,,Buy,,,,
10/2/2018,12/20/2023,7AJF,1858621,1632018676,CDS,EUR,,1632018677,,,,,,Buy,,,,
9/19/2018,12/20/2023,7AJF,1951552,1617094576,CDS,EUR,,1617094577,,,,,,Buy,,,,
11/7/2018,12/20/2023,7AJF,700000,1679366093,CDS,EUR,,1679366094,,,,,,Buy,,,,
11/21/2018,12/20/2023,7AJF,2711321,1698381983,CDS,USD,,1698381984,,,,,,Buy,,,,
11/26/2018,12/20/2023,7AJF,1842105,1703685134,CDS,USD,,1703685135,,,,,,Buy,,,,
11/26/2018,12/20/2023,7AJF,1842105,1703685284,CDS,USD,,1703685285,,,,,,Buy,,,,
11/28/2018,12/20/2023,7AJF,736842,1704039918,CDS,USD,,1704039917,,,,,,Buy,,,,
11/27/2018,12/20/2023,7AJF,2578948,1705012973,CDS,USD,,1705012974,,,,,,Buy,,,,
1/18/2019,12/20/2023,7AJF,2802273,1773187813,CDS,EUR,,1773187814,,,,,,Buy,,,,
1/3/2019,12/20/2020,7AJF,2558823,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,
1/7/2019,12/20/2020,7AJF,8700000,1758450381,CDS,USD,,1758450382,,,,,,Buy,,,,
1/7/2019,12/20/2020,7AJF,2388236,1758451154,CDS,USD,,1758451155,,,,,,Buy,,,,
1/8/2019,12/20/2019,7AJF,5970588,1759409749,CDS,USD,,1759409750,,,,,,Buy,,,,
1/17/2019,12/20/2023,7AJF,1868182,1770796176,CDS,EUR,,1770796177,,,,,,Buy,,,,
1/17/2019,12/20/2023,7AJF,8220000,1771857041,CDS,EUR,,1771857040,,,,,,Buy,,,,
1/22/2019,12/20/2023,7AJF,934091,1776742553,CDS,EUR,,1776742554,,,,,,Buy,,,,
9/20/2018,12/20/2023,7AJF,2306792,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,
4/15/2019,6/20/2024,7AJF,1000000,1859740601,CDS,USD,,1859740604,,,,,,Sell,,,,
1/25/2019,12/20/2023,7AJF,1409000,1782059610,CDS,USD,,1782059611,,,,,,Buy,,,,
1/23/2019,12/20/2023,7AJF,1434000,1778566582,CDS,USD,,1778566583,,,,,,Buy,,,,
1/21/2019,12/20/2023,7AJF,1821973,1775035187,CDS,EUR,,1775035188,,,,,,Buy,,,,
1/18/2019,12/20/2023,7AJF,3643947,1772216617,CDS,EUR,,1772216618,,,,,,Buy,,,,
1/17/2019,12/20/2023,7AJF,3643947,1770796121,CDS,EUR,,1770796122,,,,,,Buy,,,,
1/24/2019,12/20/2023,7AJF,705000,1780740886,CDS,USD,,1780740887,,,,,,Buy,,,,
11/6/2018,12/20/2023,7AJF,1690000,1679366130,CDS,EUR,,1679366131,,,,,,Buy,,,,
11/7/2018,12/20/2023,7AJF,700000,1679366083,CDS,EUR,,1679366084,,,,,,Buy,,,,
9/14/2018,12/20/2023,7AJF,4987438,1610859228,CDS,EUR,,1610859229,,,,,,Buy,,,,
9/13/2018,12/20/2023,7AJF,4010417,1608081382,CDS,EUR,,1608081383,,,,,,Buy,,,,
9/13/2018,12/20/2023,7AJF,1890000,1607917265,CDS,USD,,1607917266,,,,,,Buy,,,,
9/12/2018,12/20/2023,7AJF,3275708,1607337285,CDS,EUR,,1607337286,,,,,,Buy,,,,
9/12/2018,12/20/2023,7AJF,800000,1606474302,CDS,EUR,,1606474303,,,,,,Sell,,,,
9/12/2018,12/20/2023,7AJF,800000,1606474245,CDS,EUR,,1606474246,,,,,,Sell,,,,
9/28/2018,12/20/2023,7AJF,1490187,1606052898,CDS,EUR,,1606052899,,,,,,Buy,,,,
9/27/2018,12/20/2023,7AJF,2406250,1627725069,CDS,EUR,,1627725070,,,,,,Buy,,,,
8/3/2018,6/20/2023,7AJF,3750000,1555090640,CDS,USD,,1555090641,,,,,,Buy,,,,
7/13/2018,6/20/2023,7AJF,4051724,1522285313,CDS,EUR,,1522285314,,,,,,Sell,,,,
7/9/2018,6/20/2023,7AJF,3448276,1521648773,CDS,EUR,,1521648772,,,,,,Sell,,,,
6/7/2018,6/20/2023,7AJF,850000,1477443079,CDS,USD,,1477443080,,,,,,Buy,,,,
5/22/2018,6/20/2023,7AJF,7200000,1455921058,CDS,EUR,,1455921059,,,,,,Sell,,,,
5/22/2018,6/20/2023,7AJF,3400000,1455862633,CDS,EUR,,1455862634,,,,,,Sell,,,,
3/20/2018,6/20/2023,7AJF,2500000,1317282525,CDS,USD,,1317282526,,,,,,Buy,,,,
3/6/2018,12/20/2022,7AJF,6500000,1284923903,CDS,USD,,1284923904,,,,,,Buy,,,,
2/27/2018,12/20/2022,7AJF,6000000,1267790597,CDS,USD,,1267790598,,,,,,Buy,,,,
2/22/2018,12/20/2022,7AJF,3000000,1256715622,CDS,USD,,1256715623,,,,,,Buy,,,,
2/14/2018,12/20/2022,7AJF,3200000,1236051220,CDS,USD,,1236051221,,,,,,Buy,,,,
1/31/2018,12/20/2022,7AJF,3000000,1200591098,CDS,USD,,1200591099,,,,,,Buy,,,,
1/25/2018,12/20/2022,7AJF,3000000,1183315838,CDS,USD,,1183315839,,,,,,Buy,,,,
1/17/2018,12/20/2022,7AJF,3500000,1164339325,CDS,USD,,1164339326,,,,,,Buy,,,,
12/13/2017,12/20/2022,7AJF,1900000,1101343841,CDS,USD,,1101343842,,,,,,Buy,,,,
12/5/2017,12/20/2022,7AJF,2200000,1089354617,CDS,USD,,1089354618,,,,,,Buy,,,,
11/29/2017,12/20/2022,7AJF,2400000,1080484398,CDS,USD,,1080484399,,,,,,Buy,,,,
11/16/2017,12/20/2022,7AJF,2150000,1065742457,CDS,USD,,1065742458,,,,,,Buy,,,,
11/6/2017,12/20/2022,7AJF,2300000,1051393747,CDS,USD,,1051393748,,,,,,Buy,,,,
10/25/2017,12/20/2022,7AJF,2300000,1038161676,CDS,USD,,1038161677,,,,,,Buy,,,,
10/17/2017,12/20/2022,7AJF,2250000,1029795503,CDS,USD,,1029795504,,,,,,Buy,,,,
10/11/2017,12/20/2022,7AJF,3000000,1022046272,CDS,USD,,1022046273,,,,,,Buy,,,,
9/12/2018,12/20/2023,7AJF,800000,1606474293,CDS,EUR,,1606474294,,,,,,Sell,,,,
5/24/2019,6/20/2024,7AJF,2500000,1892193051,CDS,USD,,1892193050,,,,,,Buy,,,,
6/3/2019,6/20/2024,7AJF,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,
5/13/2019,6/20/2024,7CJD,2500000,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,
5/13/2019,6/20/2024,7CJD,2500000,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,
5/13/2019,6/20/2024,7CJD,2500000,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,
5/13/2019,6/20/2024,7CJD,2500000,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,
5/13/2019,6/20/2024,7CJD,2500000,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,
4/11/2019,6/20/2024,9200,1000000,1873021679,CDS,USD,,1873021678,,,,,,Buy,,,,
5/13/2019,6/20/2024,9539,2000000,1880563546,CDS,USD,,1880563547,,,,,,Sell,,,,
5/13/2019,6/20/2024,9539,1875000,1880563541,CDS,USD,,1880563540,,,,,,Buy,,,,
5/13/2019,5/29/2019,9539,0,1880563537,CDS,USD,,1880563538,,,,,,Sell,,,,
5/13/2019,5/29/2019,9539,0,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,
1/24/2018,12/20/2022,9539,1000000,1183315728,CDS,EUR,,1183315729,,,,,,Buy,,,,
9/15/2017,12/20/2022,9539,500000,993300091,CDS,EUR,,993300092,,,,,,Buy,,,,
6/6/2018,6/20/2023,9539,650000,1477389079,CDS,EUR,,1477389080,,,,,,Buy,,,,
7/9/2018,6/20/2023,9539,2390805,1521648783,CDS,EUR,,1521648784,,,,,,Buy,,,,
10/1/2018,12/20/2023,9539,1015873,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,
9/20/2018,12/20/2023,9539,1460825,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,
11/21/2018,12/20/2023,9539,1754717,1698381983,CDS,USD,,1698381984,,,,,,Buy,,,,
7/13/2018,6/20/2023,9539,2809195,1522285334,CDS,EUR,,1522285335,,,,,,Buy,,,,
1/17/2019,12/20/2023,9539,1206818,1770796176,CDS,EUR,,1770796177,,,,,,Buy,,,,
9/27/2018,12/20/2023,9539,588506,1626332237,CDS,EUR,,1626332238,,,,,,Buy,,,,
1/7/2019,12/20/2020,9539,1482353,1758451154,CDS,USD,,1758451155,,,,,,Buy,,,,
9/27/2018,12/20/2023,9539,1015873,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,
9/11/2018,12/20/2023,9539,2519365,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,
9/11/2018,12/20/2023,9539,2000919,1606332010,CDS,EUR,,1606332011,,,,,,Buy,,,,
9/28/2018,12/20/2023,9539,507937,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,
9/28/2018,12/20/2023,9539,507937,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,
10/1/2018,12/20/2023,9539,1015872,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,
9/28/2018,12/20/2023,9539,1015873,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,
9/13/2018,12/20/2023,9539,1180445,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,
10/1/2018,12/20/2023,9539,588506,1631032246,CDS,EUR,,1631032247,,,,,,Buy,,,,
10/1/2018,12/20/2023,9539,588506,1631032317,CDS,EUR,,1631032318,,,,,,Buy,,,,
10/2/2018,12/20/2023,9539,1706667,1614204962,CDS,EUR,,1614204963,,,,,,Buy,,,,
10/1/2018,12/20/2023,9539,1177011,1631032416,CDS,EUR,,1631032417,,,,,,Buy,,,,
9/18/2018,12/20/2023,9539,1177012,1614205005,CDS,EUR,,1614205006,,,,,,Buy,,,,
10/2/2018,12/20/2023,9539,1177011,1632018676,CDS,EUR,,1632018677,,,,,,Buy,,,,
11/7/2018,12/20/2023,9539,400000,1679366067,CDS,EUR,,1679366068,,,,,,Buy,,,,
7/26/2017,6/20/2022,9539,1400000,930288532,CDS,EUR,,930288533,,,,,,Buy,,,,
11/7/2018,12/20/2023,9539,450000,1679366093,CDS,EUR,,1679366094,,,,,,Buy,,,,
11/26/2018,12/20/2023,9539,1157895,1703685134,CDS,USD,,1703685135,,,,,,Buy,,,,
